0.0	0.16815673841915102	0.08407836920957551	0.08407836920957551
0.1	0.8619376047245203	0.49044827404167624	0.5022868486674084
0.2	0.26136549916679397	0.31142370882075604	0.34687291173936863
0.3	0.976591206642137	0.6464196860160698	0.6766653922864763
0.4	0.6422564301485952	0.5972492883368842	0.6481763551781312
0.5	0.7666977676044796	0.6916732375905738	0.7458063228438396
0.6	0.2996067065377705	0.6495359381811568	0.7318026509639058
0.7	0.23952345053073182	0.708755747222378	0.7979967309922436
0.8	0.871133720660478	0.8550213027177049	0.9121328405943252
0.9	0.11733482119650113	0.8202213460677096	0.9104105397104345
1.0	0.9315354448624203	0.9284256622032656	0.9738525247726572
1.1	0.0989737463712525	0.9178237634793918	0.9831637871896625
1.2	0.700231224648643	0.9681921356725017	0.9987175911953192
1.3	0.5743464879873788	0.9844229226092572	0.9985933899700744
1.4	0.7063601621151483	0.9964566187704723	0.9885429309020863
1.5	0.6704740447433192	1.0	0.9674638747837548
1.6	0.34942899693113183	0.995478980429507	0.9214548119634921
1.7	0.2558273727639226	0.9809427619722223	0.8642400890699681
1.8	0.7386556024152167	0.9691322966856494	0.855267165302581
1.9	0.8036627340248088	0.9482847752217451	0.8113029474332449
2.0	0.33951828696832476	0.8887682449568596	0.6577607163047537
2.1	0.8418611536122778	0.8894054599374581	0.699893643079704
2.2	0.841713251187559	0.8512410394443515	0.6340461705006835
2.3	0.19113209744534612	0.700749573207631	0.3204875511598731
2.4	0.20766001665726827	0.6305842223892738	0.2161471527400135
2.5	0.3363786644623555	0.5840920247212599	0.16818404944252038
2.6	0.6984562472355594	0.6139141242104482	0.26765194248921964
2.7	0.2504532548846673	0.3955435305763714	-0.09232596815879188
2.8	0.14403052078223033	0.26495213005474105	-0.26960217265283426
2.9	0.24597613518972894	0.21465676469698547	-0.2995222925650521
3.0	0.390437572195923	0.19521142854356088	-0.27783142497206187
3.1	0.1540803430526705	-0.0194387148983495	-0.5547743620596368
3.2	0.980772357524303	0.3844076953674489	0.09768707779877095
3.3	0.6651070565755309	0.1262831793935052	-0.23101559273097305
3.4	0.5074585278910668	-0.04982163485311908	-0.42153732909093744
3.5	0.7771939011944251	0.08286979820756751	-0.19291523766547658
3.6	0.33964764424932564	-0.31815368571951463	-0.6456628765950476
3.7	0.7389109635840752	-0.052489814749335895	-0.2598791090740896
3.8	0.5022746266625285	-0.30539701274110936	-0.4962716146966425
3.9	0.2887431266768689	-0.5478591767113656	-0.6961153606953847
4.0	0.7566840724664353	-0.1600650233516986	-0.21292690793285773
4.1	0.732570262990378	-0.21267830225551554	-0.2071531548148392
4.2	0.8439544066667708	-0.12779857436426412	-0.06610464005990346
4.3	0.48910822851603797	-0.4944095926200697	-0.3375503288447756
4.4	0.8620864189134524	-0.1348442853616495	0.041525359523467475
4.5	0.6047954373043674	-0.3952387429155946	-0.10766974971423537
4.6	0.21290079808915413	-0.7822165092472811	-0.3240295164241793
4.7	0.92553023489056	-0.06278392568625546	0.26495839724467657
4.8	0.5706096824272006	-0.3944442004235008	0.10754590820828014
4.9	0.7879132192136776	-0.15973796335499513	0.3179719524419504
5.0	0.42028249756280606	-0.4739211156073192	0.2101280547316778
5.1	0.4754528495126897	-0.37899339267989296	0.33325132076591435
5.2	0.8955508935287999	0.0373416628247798	0.5850861423825009
5.3	0.8666686846569511	0.054112873519860605	0.6419196623215336
5.4	0.9474653801399358	0.16434952702690042	0.7272472541685382
5.5	0.9449496614816248	0.20866330580509695	0.7825328961671596
5.6	0.07412799514472865	-0.35460102539525185	0.6962382291836888
5.7	0.9168958898471946	0.29105621108001384	0.8757134461411794
5.8	0.27516357154362175	-0.04173714424343811	0.8657440079777737
5.9	0.324626557763746	0.07473789430495054	0.9202737414480224
6.0	0.7167107940667925	0.3583284052992944	0.9685943567609032
6.1	0.1992748925483116	0.1937441282799545	0.9840519686908057
6.2	0.14267639009727534	0.26441344343006273	0.9981674871049118
6.3	0.4740885222996323	0.4727975977457601	0.9984944441405268
6.4	0.4815064481874111	0.5495552352175993	0.9865513096569271
6.5	0.5007525153418038	0.6251779154927706	0.9633098028294078
6.6	0.2625331004251605	0.6418907779070466	0.9173190420885451
6.7	0.16431411630775686	0.696311576583196	0.8571164097287548
6.8	0.13189672125591018	0.7600825575651662	0.7856462266402559
6.9	0.27619417879540575	0.8353889077856561	0.7281064602302896
7.0	0.08891667421719188	0.8719811683259365	0.6061100246540109
7.1	0.3116355008489271	0.9270154097348421	0.5624984561742623
7.2	0.8241180755309528	0.9712222990267858	0.6284710180253135
7.3	0.34289241116041097	0.9818937684997536	0.37748735661654786
7.4	0.05435603496470836	0.9946707655680577	0.1491027350648669
7.5	0.1462096921934989	1.0	0.07309796697037119
7.6	0.5118487618445897	0.9959237422256423	0.16263951668740206
7.7	0.344254068684297	0.9819086260595972	-0.03377736280182475
7.8	0.17765375897871646	0.9554035878160277	-0.24661020940969605
7.9	0.595806145977511	0.9392979791177016	-0.040378446466284024
8.0	0.39996457396299445	0.892815261257013	-0.27028819085307676
8.1	0.25985789332699094	0.833828693961817	-0.4656979125387294
8.2	0.9767263634404845	0.8685705342118326	0.09405130692269104
8.3	0.5979991067674902	0.7680501085915773	-0.29293210633345035
8.4	0.7138204709959326	0.7348934154217667	-0.22504640336105353
8.5	0.8080455023528909	0.7019898412180985	-0.16286932442716429
8.6	0.9682585228314572	0.6939218179390546	-0.022707488915666985
8.7	0.5193584412073052	0.48843134686812356	-0.4792373098364985
8.8	0.2703116510981088	0.31495522695540257	-0.7280115750304219
8.9	0.9544553300914098	0.5318245643276897	-0.03639050396189503
9.0	0.275845894232372	0.13790738338744982	-0.6819914172918564
9.1	0.8400064089352347	0.3593241028778149	-0.10488486380051576
9.2	0.934452921236558	0.35639151901694355	0.01729149275526476
9.3	0.5026475329614691	0.019931731156590582	-0.32559306431324453
