0.0	0.35923589074497	0.179617945372485	0.179617945372485
0.1	0.572200073062356	0.3607225806964698	0.37557511293102697
0.2	0.589216292182554	0.44126677264184233	0.47003141035550816
0.3	0.6829364025646982	0.5449648289221319	0.5838891117026233
0.4	0.7892896787138132	0.6408637884190542	0.6862758840967242
0.5	0.9510789365195276	0.7377682401977983	0.7838084025844693
0.6	0.06962614392513308	0.6021356057703555	0.6955289074307449
0.7	0.48244746627936563	0.7489434546132101	0.8258704081187541
0.8	0.42779915298695814	0.7980854862134779	0.8776257815680739
0.9	0.5529035905022867	0.861813992035206	0.9311374871134693
1.0	0.5991570549297243	0.9061608116932595	0.9657187488262532
1.1	0.520645851278024	0.9360512459560834	0.9868982217046492
1.2	0.33007436256493095	0.9591338890886497	0.9983523866957495
1.3	0.3178372692412268	0.9816202974599447	0.9983403129296093
1.4	0.4952168076143981	0.9958782962502043	0.9866729991486592
1.5	0.6881731183292049	1.0	0.9678969937799584
1.6	0.570117517586948	0.9960834456804176	0.9319563893298408
1.7	0.9445008266716849	0.9884671848808914	0.917842556667416
1.8	0.503085396194325	0.9633676137938258	0.8282376552814241
1.9	0.48969526224634796	0.9347131421848247	0.7617831558522303
2.0	0.5668595536751169	0.9039968394659145	0.7046162502702381
2.1	0.02310571329643072	0.8112233354439675	0.48774074163663006
2.2	0.39988446255425475	0.7944996026124098	0.49445964729306274
2.3	0.46517056064533485	0.7460837331892466	0.42342851066129905
2.4	0.9639332711284945	0.7864530166047017	0.5468807205777413
2.5	0.5837848820911029	0.6459416363851957	0.2918832727703919
2.6	0.6104209952368412	0.5878009326793583	0.21811906316776844
2.7	0.866572899897162	0.6084004119658004	0.29233216820738045
2.8	0.6368058577809222	0.4601060565621353	0.06747498820469089
2.9	0.9423308461763289	0.5264283170637047	0.2163719868729579
3.0	0.394917366697687	0.19745124137548808	-0.2742750831896324
3.1	0.029360341806880495	-0.08831442812930836	-0.6598186295914465
3.2	0.8232068084221622	0.2892488864837038	-0.04179326052081256
3.3	0.4521957312224596	-0.013063315290600563	-0.4273466049111714
3.4	0.2052776524660299	-0.26235701204992556	-0.709326189986297
3.5	0.15439751647270072	-0.3842069538478278	-0.8004439981372465
3.6	0.7928565560091811	0.04162925678466589	-0.196488066005285
3.7	0.04738804752197616	-0.6295840241900904	-0.9506876359149833
3.8	0.23773309982991095	-0.5359531041733401	-0.7605395208113221
3.9	0.0074165493261530106	-0.8023089911095398	-0.9749367452374684
4.0	0.6641628286394919	-0.24638418198983225	-0.3031794610870058
4.1	0.9700310350254348	0.014505988754147436	0.018996049889000277
4.2	0.1121784591620415	-0.8416290321927036	-0.7408864500439847
4.3	0.49112285083322404	-0.49241709008177903	-0.3357669674166398
4.4	0.6803755432835948	-0.3160474314111751	-0.11151644762427537
4.5	0.1612175043607366	-0.8387916069013875	-0.45980309773860106
4.6	0.23094419430126414	-0.7642235743493015	-0.31066235437152534
4.7	0.44421184164495436	-0.5388152390894058	-0.06427392468721183
4.8	0.5211635734262972	-0.44267736941699465	0.07667634095327502
4.9	0.4704357246953604	-0.46347308138537113	0.1393489564974253
5.0	0.5940992792620281	-0.31175803278413694	0.29703098890090385
5.1	0.8607978859160471	-0.030467854092157576	0.5017647768609598
5.2	0.22657019703846723	-0.5456853860214297	0.3337965699658067
5.3	0.5957192908111939	-0.17199704131293586	0.5563222243301021
5.4	0.6323104750824919	-0.08583266425463143	0.6455888553078384
5.5	0.19305543339313266	-0.35521842357454114	0.6275726529584186
5.6	0.5822699364567774	0.0027847898823991635	0.7763800171184013
5.7	0.9544158632741582	0.3156115951451068	0.8800183065713406
5.8	0.48249622819120364	0.08347350778867277	0.8818807852763593
5.9	0.03744930128545587	-0.08384808553969028	0.906609000663772
6.0	0.12434861673499606	0.06216962532822012	0.9540993143393417
6.1	0.9521107069259438	0.5307898391865348	0.990718854153234
