0.0	0.12284062290561737	0.061420311452808685	0.061420311452808685
0.1	0.09064385717850465	0.1451129093092393	0.16497476847708625
0.2	0.8829673310970412	0.5576048621197918	0.5803801961151946
0.3	0.2960143097860237	0.41128703756886703	0.4616462873207697
0.4	0.4507411031515145	0.5404400609916418	0.5985505473388754
0.5	0.4720955394462562	0.6180231433051633	0.6850870127748476
0.6	0.566887812553037	0.7046241296714497	0.7739596323223149
0.7	0.04480566424155211	0.6765429526369413	0.7756543508488591
0.8	0.758633785326288	0.8405733526998714	0.9033763794652098
0.9	0.8263869554297971	0.8879290341984883	0.944151448902998
1.0	0.6492615959198008	0.9095171373413933	0.9669448788113981
1.1	0.05865620861519656	0.9160809704314278	0.9828067249064251
1.2	0.024609250891391488	0.9516587384491972	0.9980510084297444
1.3	0.3356745205504883	0.9818151876450161	0.9983579115125899
1.4	0.6457432915834681	0.9962905889116613	0.9880060946314465
1.5	0.5257543306069747	1.0	0.9639223980497644
1.6	0.05468105576323003	0.9946716666295685	0.9074290787783295
1.7	0.5367200030502616	0.9840117853681581	0.8861031912816906
1.8	0.6942713214877827	0.9680461605862126	0.8501744781357455
1.9	0.5404278647075828	0.9369061217941826	0.7697848379564691
2.0	0.9491524582827843	0.9296049646967265	0.7834076568462843
2.1	0.21620775774363077	0.8296624533240204	0.5377766339028961
2.2	0.8790732211784309	0.85603895762401	0.6458492681084653
2.3	0.836008397943392	0.8074314055086524	0.5627315936852197
2.4	0.08755047986758717	0.6058295076581932	0.16362082657558685
2.5	0.15319660190606055	0.5382979475089127	0.07659589501782602
2.6	0.6127348236141746	0.5884872650543512	0.21942093462474652
2.7	0.9010103948529742	0.6202978702573791	0.31383231470985656
2.8	0.4624403233093264	0.39105203509477715	-0.051797700378030276
2.9	0.28884095108182395	0.23384817674855018	-0.2677659003715327
3.0	0.4764735267822634	0.23822778454241564	-0.2095306893097174
3.1	0.10458882147524391	-0.04677004759143436	-0.5964581383682184
3.2	0.557924902519248	0.1290367695077595	-0.2766263836003783
3.3	0.23386229038923664	-0.15595848351134714	-0.6286774893086451
3.4	0.11076682432977689	-0.32883009536093116	-0.7993357365313984
3.5	0.871351721911818	0.15348505892547376	-0.10106566128310834
3.6	0.26330410076062244	-0.3787595211407644	-0.7213268712705536
3.7	0.5667862482354957	-0.19613245365847554	-0.4318260081298291
3.8	0.2795477267106916	-0.4995103684949082	-0.7187681436553177
3.9	0.4194011373014933	-0.4296836852019933	-0.566620850198226
4.0	0.12339745151904807	-0.7508997985435776	-0.8306848633465572
4.1	0.8398182196819772	-0.11007166624399378	-0.10501401029821844
4.2	0.434953827347323	-0.5267691496930078	-0.443250339011605
4.3	0.3617087116938384	-0.6204103117026406	-0.45032550378733743
4.4	0.00413134903993938	-0.9904020899858447	-0.6810675721867552
4.5	0.9011297376267903	-0.09892119002700228	0.1275745705217156
4.6	0.36247361588727894	-0.6330619963433983	-0.21322088202542167
4.7	0.5660034195401304	-0.41836149038485826	0.01903418184865524
4.8	0.3281345031559484	-0.6309713313713443	-0.043833118482102834
4.9	0.39777153692468076	-0.5329919166735064	0.0984657596044706
5.0	0.9678579073082417	0.03694161959245734	0.4838985694115474
5.1	0.796435059077369	-0.08868084964116163	0.47361856665966995
5.2	0.26223298333308703	-0.5146047148509937	0.347192601220787
5.3	0.4336635715837467	-0.3072341213912364	0.5051261165225133
5.4	0.923952462297125	0.14568406056917604	0.721154925625414
5.5	0.4489658265302629	-0.1632988826901221	0.680314029708962
5.6	0.032765313508255685	-0.38369217984818244	0.6897146990622388
5.7	0.15524491217307418	-0.20741515155962437	0.7883252937544133
5.8	0.654300181869488	0.18722795443292475	0.8952523504911694
5.9	0.7977704416119394	0.33601898371892736	0.9427873228009657
6.0	0.3209591542904642	0.1604674896418453	0.9589103542595968
6.1	0.30667385737267466	0.24182680415501678	0.9850030613242763
6.2	0.17504766600373572	0.2772329002565528	0.9981994232784767
6.3	0.4242769716784652	0.45558949117528624	0.9984453021685501
6.4	0.6534950387139189	0.6005684012009713	0.9880743826868946
6.5	0.9747387918431932	0.743664817199345	0.9749081263152347
6.6	0.33067055312982235	0.6559332460249852	0.9205611946046031
6.7	0.9936980415215805	0.8335089171547035	0.921666939432743
6.8	0.6891466856845301	0.8316427185270104	0.8495815135820062
6.9	0.7411896055770459	0.8797881749423505	0.8014421859582717
7.0	0.25557010596353275	0.8831438507840027	0.6404555085231126
7.1	0.7378681631361963	0.9454386430491402	0.672935371528366
7.2	0.23756927117114318	0.9568697249219186	0.44317486629794256
7.3	0.2503677566573492	0.980882918253515	0.34273318599621383
7.4	0.0832761652192738	0.9947499719629241	0.1617492991479285
7.5	0.14128169085730263	1.0	0.07063419816339989
7.6	0.7539985877514768	0.9965869400250014	0.298876148555139
7.7	0.10769513982468872	0.9793241856610176	-0.18145746650004974
7.8	0.06885693558387827	0.9527414005633621	-0.3210267296186026
7.9	0.7043211119187873	0.9439883201113947	0.04000981088477329
8.0	0.9214668414780754	0.9277457834278235	0.14368706657894614
8.1	0.287043219013023	0.8364243978115525	-0.442802758105437
8.2	0.9817955561263966	0.8692214914390977	0.09853838176358365
8.3	0.3187373313519979	0.7218553308668226	-0.5504304431621773
8.4	0.43977545435164467	0.6784166672037858	-0.48602308709011477
8.5	0.34837910583322457	0.5870854921734647	-0.6112390823355349
8.6	0.18170837305879078	0.46063128966089467	-0.8022075785877214
8.7	0.2671397849511217	0.4013014510033145	-0.7311796287732475
8.8	0.3284244709094207	0.33796792989388846	-0.6699624976340581
