0.0	0.9481060694071674	0.4740530347035837	0.4740530347035837
0.1	0.6373152668544522	0.3898769453848407	0.4040521251457507
0.2	0.882651988189075	0.557479972718281	0.5802617362550335
0.3	0.5661414569765325	0.5046133197712147	0.5469893215673798
0.4	0.5895370625520134	0.5816111324448636	0.634515614563909
0.5	0.7385090358186526	0.6846260989223037	0.7399964538674378
0.6	0.01782277671223493	0.5914586302990587	0.6873582079808099
0.7	0.39663801907412966	0.7347477196010678	0.8160244288382286
0.8	0.436785687408457	0.7992395935449147	0.8783252507643321
0.9	0.012657111572972921	0.8102256273112914	0.9054293529621398
1.0	0.27264917983497844	0.884289206169217	0.9577286327982679
1.1	0.8644908310038398	0.9509145206895078	0.9899433995695139
1.2	0.7239812296169977	0.9687733308991957	0.9987410234467988
1.3	0.40095227549246626	0.9825284137761677	0.9984223158295563
1.4	0.7748584587316648	0.9966442358878901	0.9891495668068808
1.5	0.8174531665232974	1.0	0.971060642116198
1.6	0.2715360329603913	0.9952656318154929	0.917748234996996
1.7	0.4670221717545394	0.98325026921633	0.8806783041709094
1.8	0.7176894687906965	0.9686192304802412	0.8528614947044176
1.9	0.8491499755225299	0.9502510176033906	0.8184773171404094
2.0	0.8225995521497288	0.9211277404806392	0.7573248251736878
2.1	0.8246054865948858	0.8877577338393555	0.6954224180425146
2.2	0.8828515028619273	0.8565241798118638	0.6470429368269064
2.3	0.5286610490722375	0.7565869593643094	0.44727834444579895
2.4	0.5006305635184738	0.6909657916301679	0.3442690897011774
2.5	0.06311741828584047	0.5157788589455232	0.03155771789104705
2.6	0.45507988344298317	0.541723343158918	0.13071666050005923
2.7	0.6639681114535618	0.5384045535772968	0.16584118391163155
2.8	0.13615051130429195	0.26183140814543976	-0.2749924002533704
2.9	0.4757369551605307	0.31752515401807907	-0.12930402478886976
3.0	0.42473680827939825	0.21236040023742275	-0.25060254062456694
3.1	0.6745328779448453	0.26797741070699777	-0.11642802813777442
3.2	0.5804140254884051	0.14261866077002905	-0.2567185389089264
3.3	0.24730651973600806	-0.1471594859470085	-0.616280219453426
3.4	0.9025644673461424	0.22807149705560353	-0.04524916032833548
3.5	0.9570231768843892	0.21773582516960993	-0.017494410511389336
3.6	0.060262873639502376	-0.5399451647761306	-0.9225607887147175
