0.0	0.062362489357331796	0.031181244678665898	0.031181244678665898
0.1	0.05637199712187086	0.1297681909961811	0.1499865588040848
0.2	0.45106432141713904	0.3865526296864512	0.4181340544155717
0.3	0.9238193093674926	0.628187512653896	0.6599928220423894
0.4	0.9547540869273952	0.6899455268424999	0.7291513293939488
0.5	0.13972233091508554	0.5349303632562702	0.6165828740465046
0.6	0.6400905229631492	0.7197116343170282	0.7855055486953482
0.7	0.7273704032041062	0.7894618500139334	0.8539734461970522
0.8	0.7847961809362236	0.8439332922678033	0.9054127361930817
0.9	0.10821637475093218	0.8193506217607566	0.9099766299051564
1.0	0.7548570047545347	0.9165905995864099	0.9695289499256622
1.1	0.9295568501928876	0.9537271082683296	0.9905196406463718
1.2	0.671859666100687	0.96749784468503	0.998689599222448
1.3	0.28537152228047974	0.9812655760219856	0.9983082815850929
1.4	0.21343872560650384	0.9951065049194828	0.9841775107909404
1.5	0.26626337699230207	1.0	0.9575723221088907
1.6	0.19313229239853402	0.9950508841858009	0.9140173524623054
1.7	0.4371993197702551	0.9829244257423306	0.8783570611375382
1.8	0.5662291858691716	0.9649128173656314	0.8354828231792256
1.9	0.521285516979565	0.9360786700923927	0.7667656555408728
2.0	0.49842314730199505	0.8994125847135324	0.6905113567340058
2.1	0.7704396125148348	0.8825854895987656	0.681387155765845
2.2	0.6014349687311145	0.8203835323356304	0.5581352952629227
2.3	0.48577438058526506	0.7494922213937201	0.43116821613637746
2.4	0.2866007246795647	0.6468539937995434	0.2506695186408213
2.5	0.20403501625905188	0.5510071518914036	0.1020143037828078
2.6	0.5491936314435154	0.5696395502628905	0.18366959487988813
2.7	0.1943958739991873	0.3761768387808182	-0.12732392324029257
2.8	0.8458812482064748	0.5429062300166793	0.21049054462246453
2.9	0.7043762785820358	0.4198914275142467	0.04008338244301912
3.0	0.8487111763436263	0.4243395947349738	0.08597489819148252
3.1	0.3381986675625908	0.08223929017574011	-0.39970240612521135
3.2	0.7989032546214928	0.27457120316719064	-0.06330727754929455
3.3	0.1433667610785466	-0.21518612099430318	-0.71212574570312
3.4	0.800184812726811	0.156063966859682	-0.14275276356039013
3.5	0.8461306811676498	0.13457011002205904	-0.12566841749203994
3.6	0.3939486140454252	-0.2750464956640303	-0.5918452503522358
3.7	0.654005772108084	-0.12334544832873406	-0.34469658783339996
3.8	0.6509324943505208	-0.17583710074861802	-0.3477675068851087
3.9	0.7325875697100488	-0.14641777286326185	-0.25622332030154715
4.0	0.21968070069092657	-0.6610708174826676	-0.7367625520556181
4.1	0.25143943089811743	-0.6729874557843873	-0.665365069581535
4.2	0.10907301585276144	-0.8446583200871507	-0.7437500268863014
4.3	0.9447457808428603	-0.04377476553257598	0.0657840475781043
