0.0	0.25763842404560056	0.12881921202280028	0.12881921202280028
0.1	0.848537374244348	0.4844485190908649	0.4964264878999602
0.2	0.7306066777102429	0.49726346761057216	0.5231452901182154
0.3	0.5193314004894022	0.48844090397716355	0.5322003146296599
0.4	0.09492311350020277	0.4348937040259844	0.5063503278731221
0.5	0.8469415135982116	0.7117340480440466	0.7623450466836132
0.6	0.5706876125208508	0.7054072905591474	0.7745589567519274
0.7	0.9377313206668783	0.8242625384983877	0.8781107562745422
0.8	0.8708421983544226	0.8549838635876782	0.9121101498813602
0.9	0.6940604773505616	0.8752931228505574	0.9378545696397107
1.0	0.6137958073973121	0.9071414098464963	0.9660769800961331
1.1	0.5099064240218697	0.9355870162386243	0.9868031106281756
1.2	0.00561691450178039	0.9511939699041752	0.9980322701935604
1.3	0.06451522094541552	0.978852495402383	0.9980903804141987
1.4	0.906774172460061	0.9970055535727718	0.9903178412356923
1.5	0.5834097423208257	1.0	0.9653332998083243
1.6	0.07171252284203496	0.9947183157710399	0.9082395299456987
1.7	0.7889641326037456	0.9867677962122232	0.9057364553552729
1.8	0.13680979349041564	0.954404414523118	0.786210905665612
1.9	0.25487677966145744	0.9245628222874267	0.7247469550919846
2.0	0.0828910849740762	0.8715779140689611	0.6048692868089512
2.1	0.3135564284312955	0.8389581789048396	0.5630012637753367
2.2	0.7339114126498545	0.8373966921109073	0.5999884444674524
2.3	0.7109451748836269	0.786742207007819	0.5157523192075427
2.4	0.5719778654597026	0.7056705532468919	0.37547070576667857
2.5	0.8437454691403534	0.7109297418217855	0.42185948364357145
2.6	0.17227758406044577	0.4578379626829656	-0.028401554636623555
2.7	0.5646862782887617	0.5041046873789768	0.1038571760499527
2.8	0.15130750215778505	0.26783403461029404	-0.26462443931775137
2.9	0.015780146798347165	0.11159354200737345	-0.4700629547980066
3.0	0.5085994812891205	0.25429015640211466	-0.1840270921540496
3.1	0.8922865354303327	0.38823028368769885	0.0669729759069374
3.2	0.23734969146712087	-0.06456871985972015	-0.5604063034446398
3.3	0.9606268917633444	0.3196954042939804	0.04149085221992199
3.4	0.7134689722631836	0.09507339677164478	-0.2253385754967313
3.5	0.6943958819774201	0.020774014029599497	-0.2736834939020646
3.6	0.8742811830549544	0.10626874455880875	-0.11578821549129759
3.7	0.4279005299527922	-0.31203626817179037	-0.5705682482170658
3.8	0.23928754524901885	-0.5345983570965192	-0.7589866831869398
3.9	0.1865190316781423	-0.6403172098072605	-0.7974291575272215
4.0	0.7772642970133907	-0.14086437716497147	-0.192851326012206
4.1	0.18037405121150937	-0.7409773715968864	-0.7330452129600387
4.2	0.7629727150653117	-0.20679433555142368	-0.14077909830185342
4.3	0.778633436473614	-0.20806326019168242	-0.0812600634486692
4.4	0.29948647926887995	-0.69587222976785	-0.4323115044835255
4.5	0.3599818278922631	-0.6400385166032485	-0.30201448492713134
4.6	0.9093390101711747	-0.08772600074495918	0.19191561558555237
4.7	0.440643884039625	-0.5423440041830867	-0.06671448582811484
4.8	0.12806217370680142	-0.8261357775174782	-0.16873973610257403
4.9	0.17107519365603252	-0.7498754494235256	-0.029080856150927842
5.0	0.4766400942662383	-0.4213420635008959	0.23830508383309792
5.1	0.03450046746029056	-0.777813026846636	0.1404204734646585
5.2	0.7979683531760934	-0.04770303400912479	0.5484311612011107
5.3	0.7183567474566837	-0.06965488625645333	0.5950654447582499
5.4	0.6346790297255175	-0.08395241368180861	0.6462025610654191
5.5	0.7971866302295785	0.09784868522660883	0.7520799489244484
5.6	0.42557056834740925	-0.10742483241458911	0.7516661202570271
5.7	0.7823461304921452	0.20299855231699565	0.8602758569844928
5.8	0.9323774331892571	0.35516210680443705	0.9168952057408237
5.9	0.19066691738301014	0.0007622560878596529	0.9138995466952686
6.0	0.07840031236785525	0.039197203583794936	0.9529749639900326
6.1	0.6153061059098943	0.3800019196719629	0.987736214837583
6.2	0.7314593416903367	0.4975793418002987	0.9987483562244491
6.3	0.5557072853013546	0.5009939569108379	0.9985749657648124
6.4	0.3743497141898941	0.5177717067816892	0.9856023657122654
6.5	0.934375183674265	0.7335747384128118	0.9739204391018961
6.6	0.5063032413420913	0.6921294395542437	0.9289182425919645
6.7	0.2969455980477483	0.7182515805036891	0.8674390505968353
6.8	0.6320838041513377	0.8243148957398904	0.8430344845332227
6.9	0.0418699764754948	0.8130148751374455	0.6911505367028291
7.0	0.7487627478585691	0.9161785911697189	0.7420972194021779
7.1	0.16628729540363357	0.9207329632269571	0.5248387250417517
7.2	0.8537755204755068	0.9719480027928898	0.6378400771341972
7.3	0.6997107662109356	0.9857920799714637	0.5115156981272151
7.4	0.9330650928270064	0.9970773721772641	0.5333558595426838
7.5	0.3788925959723981	1.0	0.18942847119228093
7.6	0.2836309553321561	0.9952987013176559	0.03424121957917961
7.7	0.8425380690887458	0.987352450593379	0.2772936807036487
7.8	0.2311249379771912	0.9567119926634573	-0.21003617215041662
7.9	0.14777939010466612	0.919932924342871	-0.37227819724126887
8.0	0.4394468984888208	0.895459810088557	-0.2389466100437067
8.1	0.6945388436946571	0.8753328138427781	-0.09961484247304908
8.2	0.35102951118755454	0.7882220619229383	-0.4597940048904505
8.3	0.048837758268967135	0.6772092250113876	-0.7992961931426822
8.4	0.9957628489015392	0.7929976965502287	0.04345104165543001
8.5	0.2289780064138371	0.5572383993516353	-0.7277058122205279
8.6	0.7375549183117112	0.6254952010352972	-0.2513432351078009
8.7	0.26012407269001764	0.3988778464698475	-0.7381876544375354
8.8	0.7552581373640765	0.5069942549312731	-0.24359701373824805
8.9	0.14542192690243555	0.16963179541426798	-0.8381693195601356
9.0	0.3491169110734505	0.17453875772350855	-0.6105215356926419
9.1	0.19772145609872926	0.004653566557175165	-0.716535948189525
9.2	0.4145482187252963	0.04242825156091484	-0.4620905896873624
9.3	0.13399927609934117	-0.22132355472882864	-0.6519033264300133
9.4	0.5698400590839551	-0.005976426513230271	-0.20464245120544117
9.5	0.039837591205907144	-0.4701253645798077	-0.556162248600609
9.6	0.16074641990390956	-0.46018521084756414	-0.36267470548581604
9.7	0.25183739032499364	-0.45898141084654	-0.19587303862579558
9.8	0.587676316987856	-0.23100527087838107	0.11817778401086557
9.9	0.8941875882413917	-0.0003170713986807572	0.3777338476935639
10.0	0.08067489133003267	-0.7907641381875231	0.040332390676073346
10.1	0.3561659215790778	-0.5728187460804917	0.28107676704035006
10.2	0.11089955482187543	-0.8428846939533017	0.29034454112821806
10.3	0.8557488152105521	-0.13185810063108894	0.6384529934124047
10.4	0.13405381931948837	-0.860852676050765	0.5164855975555815
10.5	0.6750919419532839	-0.32499686440163633	0.7269083759137074
10.6	0.6321659405518246	-0.3641712072551445	0.7842431530399752
10.7	0.38703785786071454	-0.5953899064974942	0.8149173216323533
10.8	0.8884821360371464	-0.08443434019478069	0.9134744985678128
10.9	0.4961257263613684	-0.438930699117932	0.9284327030825291
11.0	0.9339871541551116	0.005276417515216014	0.9739096598838186
11.1	0.9420924272886297	0.042995151877890825	0.9906296143270487
11.2	0.9897912085108251	0.11940888792677873	0.9990031548828452
11.3	0.35345146572769387	-0.374194017090536	0.998375406946806
11.4	0.7188483610972938	-0.01717830301718548	0.9886527323392457
11.5	0.08797135524708717	-0.4340309838143296	0.9532090186076259
11.6	0.04507657982380419	-0.3750358094638943	0.9069717764191351
11.7	0.385138725993809	-0.05697734876911226	0.8743012067166966
11.8	0.3984059443568907	0.03267236414627167	0.8162209340194839
11.9	0.2467346325077748	0.031713951155215706	0.7234578858263941
12.0	0.5666418380802146	0.28327836338108153	0.7045567713846078
12.1	0.35293904203514115	0.262527964595448	0.5731945046564053
12.2	0.1497218680511749	0.26719910770046684	0.4154201163594
12.3	0.7251494428657907	0.5595114011290729	0.5210540111316571
12.4	0.026805902000481524	0.4146868889549835	0.13705453031111092
12.5	0.749282089183866	0.6872912234936119	0.3745824469872255
12.6	0.8846193051098227	0.7700830702281367	0.37233404804108733
12.7	0.3206634147910231	0.7221710321780431	-0.04851711626429797
12.8	0.3426083374601059	0.7871381418023938	-0.13379664268588926
12.9	0.3365772618791503	0.8411520764142674	-0.23243161676219753
13.0	0.5253089238193484	0.9012087071502806	-0.170814186215632
13.1	0.12727578960730518	0.9190463412464528	-0.5773636393086055
13.2	0.3202584244247284	0.9588925039331905	-0.4870491565853269
13.3	0.10169115396800708	0.9792585137762422	-0.750567605547599
13.4	0.6934772657828736	0.9964210475912404	-0.24446059832647915
13.5	0.4789239348381604	1.0	-0.4839315506743563
13.6	0.14097537041752545	0.9949079686228798	-0.8425841705754611
13.7	0.08118247165054326	0.9790344646970098	-0.9169382455858677
13.8	0.1677253418744974	0.955160339457019	-0.8304957775135983
13.9	0.023019105299267983	0.9145403378537282	-0.9594759755227272
14.0	0.8786914661729308	0.9248762707149745	-0.09401816232470506
14.1	0.12951991407458122	0.8213828660035609	-0.7814922733928051
14.2	0.7386232295556494	0.8379875904396745	-0.1633170785262118
14.3	0.32299543483883403	0.7225557093387871	-0.4846304922388313
14.4	0.7553467971332682	0.7434397838855374	-0.04845295311632458
