0.0	0.8953601486738159	0.44768007433690793	0.44768007433690793
0.1	0.7111985241617708	0.4229570807950155	0.4363636994232041
0.2	0.6788615308356988	0.47677015616770513	0.5037070129033907
0.3	0.5264197744098177	0.4908898677030712	0.5344397909079036
0.4	0.3501213948267612	0.5105932180508674	0.5724777813182096
0.5	0.468438932534317	0.6171089973208894	0.6843333638622968
0.6	0.9304302242513459	0.7795523364910347	0.8312994529382969
0.7	0.17456314195065534	0.698009152797825	0.7905430312754023
0.8	0.5988772108422368	0.8200564075451092	0.8909416857879675
0.9	0.6747417123063405	0.8734483658072685	0.9369352681305567
1.0	0.4551018408175031	0.8965110633806661	0.962193511112281
1.1	0.16715917927923182	0.9207711929370994	0.9837676545811921
1.2	0.15892566976873027	0.9549456456149915	0.9981835278169684
1.3	0.8994167220526409	0.9879746468620444	0.998914110656772
1.4	0.4024471586679598	0.9956241997984834	0.9858514108361622
1.5	0.9421626177150888	1.0	0.9741124420906531
1.6	0.8690201774284081	0.9969021392433723	0.9461798269513563
1.7	0.3885093116849136	0.982392440357702	0.8745673048083165
1.8	0.8116205416171703	0.9709178354575857	0.8636392195915813
1.9	0.34475979841454746	0.9284481271562965	0.73892354583915
2.0	0.8762047118792464	0.9247185150590477	0.768372966229711
2.1	0.8393462695352084	0.8891653162140476	0.6992419955577804
2.2	0.5332621567655803	0.8116285045888789	0.5365975275928001
2.3	0.3076142545810149	0.7200192066923962	0.3642433979863492
2.4	0.7425120782331209	0.7408178521369668	0.45004876111307024
2.5	0.9675904755691402	0.7418900209431137	0.48378004188622786
2.6	0.3688942406769483	0.5161587863969026	0.08222446055231714
2.7	0.44288241906010345	0.46202391649869845	0.027812132084258145
2.8	0.32423694776675827	0.3363193214854113	-0.1463340903941135
2.9	0.43035248516350544	0.29720564380141645	-0.1629271023345344
3.0	0.345125341414944	0.17255616703401613	-0.31380311508374636
3.1	0.14828713031562948	-0.022637974481229298	-0.5596536419068134
3.2	0.0773989214159696	-0.16116803896746898	-0.7019980895193367
3.3	0.024053178302592442	-0.2932746374246072	-0.8221478708033387
3.4	0.6226049063566919	0.031165220935207905	-0.31187504471163097
3.5	0.08732959277748632	-0.4345056850786726	-0.865867776356792
3.6	0.9354945188629017	0.1548633628595838	-0.055119751558550756
3.7	0.46697405697723016	-0.27942837382081703	-0.5315350867479729
3.8	0.10179596649541098	-0.6544265042378021	-0.8963360515853743
3.9	0.993796998098922	0.08983680073055722	0.0026600570341013263
4.0	0.5345939092510298	-0.3672675558470177	-0.429571252858695
4.1	0.769020036907276	-0.17780594850291143	-0.17243968482862893
4.2	0.33340987104382525	-0.6258229230029981	-0.5368855764925087
4.3	0.5674877514638955	-0.4168906467157315	-0.26816808444666407
4.4	0.20505735211890508	-0.7900375066615715	-0.5118422657344583
4.5	0.03427690019510469	-0.9657250369755749	-0.5605746118859474
4.6	0.061774350112406604	-0.9329203073484117	-0.4359891329397962
4.7	0.5026352660952556	-0.4810335713516531	-0.02431102288061121
4.8	0.8980679149893175	-0.07501869680721385	0.3119804762163854
4.9	0.08112640727400254	-0.8359306997016163	-0.07968892123443659
5.0	0.1383235953308279	-0.7369758354588172	0.06915745523286948
5.1	0.10226821188279461	-0.7165204516413688	0.17005567243073086
5.2	0.8176237553173109	-0.03057304630634039	0.5558143302905286
5.3	0.3374055161635318	-0.3875624085452038	0.4747165894405001
5.4	0.7214973923454261	-0.015032628981759721	0.6686976844776888
5.5	0.17340875952828289	-0.36995241144359736	0.6235236082303061
5.6	0.7491678935226874	0.12016727222613777	0.8027023880830508
5.7	0.5123382875214674	0.026288771388217835	0.8292964619350727
5.8	0.7565810671163689	0.24899659493200374	0.903212909593716
5.9	0.7561608644059354	0.31304120458329365	0.9408074164057485
6.0	0.2196136538448938	0.10979855614795968	0.956430440138797
6.1	0.25679247579018677	0.2194948356229794	0.9845613269495733
6.2	0.7969094529505549	0.5234984584274531	0.9988129266207191
6.3	0.7866763807190105	0.5807855064383889	0.9988028301190225
6.4	0.7078869424083422	0.6167014667887584	0.9885560590661938
6.5	0.27801752815869485	0.5694987115972907	0.9578595344122933
6.6	0.818768527474831	0.7565255043367087	0.943786132033137
6.7	0.41389412967370054	0.7375972984939273	0.8765410954219899
6.8	0.7229735746991349	0.8359866535243067	0.8534625938755026
6.9	0.2653323204496285	0.8343517824232624	0.7263934062545649
7.0	0.46399260940046033	0.8971042847132771	0.6834091498297397
7.1	0.48862559447812387	0.9346655268604332	0.6083566029520164
7.2	0.7318731219285763	0.9689651082823205	0.5993299903874751
7.3	0.5728476501275535	0.9844060752052719	0.4638632923390562
7.4	0.20128932750075332	0.9950731861756135	0.21335560265694778
7.5	0.5103188153578362	1.0	0.255135397317009
7.6	0.4359313108787072	0.9957158201830599	0.11992737439764067
7.7	0.17369762295087168	0.9800452723036576	-0.14025313065272355
7.8	0.16543957078525973	0.9551047146035969	-0.25496465721590733
7.9	0.0501947732235081	0.9157150256876827	-0.44456921468113103
8.0	0.9214388961682995	0.9277439116348832	0.14366488322993864
8.1	0.7763740106998949	0.8831465829508813	-0.030694248756495957
8.2	0.6122512335556067	0.8217666870003588	-0.22856952972109779
8.3	0.12721957640445222	0.6901749474452714	-0.7270228296382423
8.4	0.02899370768915786	0.5937604396872938	-0.877215962235731
8.5	0.8059527373316853	0.7014667057348747	-0.1649106582140618
