0.0 0.9017183648133308 0.3954182648844883
0.1 0.10217311106632099 -0.4041269888625215
0.2 0.8469834976362924 0.34068339770744993
0.3 0.21903780943442674 -0.28726229049441576
0.4 0.38474871202827915 -0.12155138790056336
0.5 0.5056960836172081 -0.0006040163116344255
0.6 0.44913557376631036 -0.05716452616253215
0.7 0.996301635854453 0.49000153592561047
0.8 0.5424620666387409 0.03616196670989835
0.9 0.6037216811393973 0.09742158121055478
1.0 0.5555201049399494 0.049220005011106904
1.1 0.9193064390893483 0.4130063391605058
1.2 0.6386667572268316 0.13236665729798913
1.3 0.5042018786047888 -0.002098221324053684
1.4 0.7468341286363418 0.2405340287074993
1.5 0.5387780139823714 0.032477914053528845
1.6 0.6723192757907375 0.16601917586189496
1.7 0.6837568003023247 0.17745670037348216
1.8 0.8758361021325723 0.36953600220372984
1.9 0.9560725476349489 0.44977244770610636
2.0 0.30293085003955944 -0.20336924988928307
2.1 0.7824307483839847 0.27613064845514224
2.2 0.8530982291754697 0.34679812924662723
2.3 0.5730915874689764 0.06679148754013386
2.4 0.07445338061206674 -0.43184671931677576
2.5 0.5989964439836901 0.09269634405484761
2.6 0.22289107370003683 -0.2834090262288057
2.7 0.40331885874608553 -0.10298124118275698
2.8 0.33088038543103904 -0.17541971449780347
2.9 0.08436745072595664 -0.42193264920288587
3.0 0.32311556746396636 -0.18318453246487615
3.1 0.5814684004024147 0.07516830047357215
3.2 0.9699622739856409 0.46366217405679844
3.3 0.6871665033899278 0.1808664034610853
3.4 0.4904429621231779 -0.01585713780566461
3.5 0.3501658711675359 -0.15613422876130661
3.6 0.607987699282673 0.10168759935383054
3.7 0.257167977990307 -0.2491321219385355
3.8 0.12419750994593887 -0.38210258998290364
3.9 0.2992216700279819 -0.20707842990086062
4.0 0.2158276071794937 -0.29047249274934883
4.1 0.9548423925380547 0.4485422926092122
4.2 0.2350805371873305 -0.27121956274151204
4.3 0.24889370660129942 -0.2574063933275431
4.4 0.47506012673795445 -0.03123997319088806
4.5 0.5802403743637713 0.07394027443492879
4.6 0.4795219802802161 -0.02677811964862642
4.7 0.26355889448005865 -0.24274120544878386
4.8 0.6880931564598605 0.18179305653101796
4.9 0.33644486382346056 -0.16985523610538195
5.0 0.3408961185422658 -0.1654039813865767
5.1 0.35157357746090473 -0.15472652246793778
5.2 0.9839704701919102 0.4776703702630677
5.3 0.6095805602996975 0.10328046037085503
5.4 0.40397202813643623 -0.10232807179240627
5.5 0.5691970558865793 0.06289695595773681
5.6 0.8517957176869911 0.34549561775814863
5.7 0.7637607990425237 0.2574606991136812
5.8 0.14684758720776214 -0.35945251272108036
5.9 0.9581475278400065 0.45184742791116395
6.0 0.8044814511182518 0.29818135118940925
6.1 0.8444187150649222 0.33811861513607966
6.2 0.029384840260220674 -0.4769152596686218
6.3 0.41575423372767045 -0.09054586620117205
6.4 0.14756666478976657 -0.35873343513907596
6.5 0.10999200119673158 -0.3963080987321109
6.6 0.12260701720827002 -0.38369308272057245
6.7 0.2965893018083434 -0.2097107981204991
6.8 0.7188171412896366 0.21251704136079408
6.9 0.9803635545388973 0.47406345461005484
7.0 0.5668738129622732 0.06057371303343073
7.1 0.6215894895974141 0.1152893896685716
7.2 0.42648002208993835 -0.07982007783890416
7.3 0.6552846674963386 0.14898456756749612
7.4 0.8619641089121513 0.35566400898330874
7.5 0.6840234167704694 0.1777233168416269
7.6 0.5268147786014232 0.020514678672580722
7.7 0.935170529697713 0.42887042976887046
7.8 0.3693119249269528 -0.1369881750018897
7.9 0.7777509537876932 0.2714508538588507
8.0 0.38627882072371655 -0.12002127920512595
8.1 0.38924653786310653 -0.11705356206573597
8.2 0.924313907033271 0.4180138071044285
8.3 0.7780297309252198 0.27172963099637726
8.4 0.009783726938551025 -0.4965163729902915
8.5 0.05017348711535924 -0.45612661281348327
8.6 0.23835469892585093 -0.2679454010029916
8.7 0.27696021980947927 -0.22933988011936324
8.8 0.14206380472325775 -0.36423629520558476
8.9 0.4720434459475324 -0.034256653981310115
9.0 0.05498367215457214 -0.4513164277742704
9.1 0.5355491118622122 0.029249011933369706
9.2 0.5323160973799536 0.02601599745111105
9.3 0.4455202558704539 -0.0607798440583886
9.4 0.4746359601439235 -0.031664139784919
9.5 0.5018100923238356 -0.0044900076050069515
9.6 0.8615138421216453 0.3552137421928028
9.7 0.7701296985094194 0.26382959858057686
9.8 0.9535278808810368 0.4472277809521943
9.9 0.7474356975060514 0.24113559757720893
10.0 0.5882220870869521 0.08192198715810961
10.1 0.6234655435133067 0.11716544358446424
10.2 0.9951307389749345 0.48883063904609203
10.3 0.38758546178079273 -0.11871463814804978
10.4 0.6326895636435491 0.1263894637147066
10.5 0.47288465707436994 -0.033415442854472566
10.6 0.9494540925508834 0.4431539926220409
10.7 0.6712034429994896 0.16490334307064713
10.8 0.14739330778096635 -0.35890679214787613
10.9 0.8695731724119727 0.36327307248313023
11.0 0.0253558621068988 -0.48094423782194373
11.1 0.3890689473327165 -0.11723115259612599
11.2 0.06890614621635806 -0.43739395371248446
11.3 0.4122941078256623 -0.09400599210318022
11.4 0.6867686622229526 0.18046856229411012
11.5 0.3490830500377608 -0.1572170498910817
11.6 0.5816937037350094 0.07539360380616689
11.7 0.5652524164168282 0.05895231648798571
11.8 0.5442892015034876 0.03798910157464508
11.9 0.12018180682251964 -0.38611829310632284
12.0 0.49764233494742616 -0.00865776498141635
12.1 0.475337002574147 -0.03096309735469549
12.2 0.05751228869286057 -0.44878781123598194
12.3 0.329472601988923 -0.17682749793991953
12.4 0.7468542976526744 0.2405541977238319
12.5 0.7952307896715884 0.28893068974274594
12.6 0.08565050796445861 -0.4206495919643839
12.7 0.8810568077952012 0.37475670786635873
12.8 0.5193439835303665 0.013043883601523976
12.9 0.4136582508126158 -0.0926418491162267
13.0 0.4989229039462004 -0.007377195982642082
13.1 0.25599863155582164 -0.25030146837302086
13.2 0.06239404800990054 -0.44390605191894195
13.3 0.10357937760493244 -0.4027207223239101
13.4 0.5527545979547206 0.04645449802587809
13.5 0.34830810234953924 -0.15799199757930327
13.6 0.09512242078712407 -0.41117767914171843
13.7 0.6883180783149992 0.18201797838615674
13.8 0.2657388488167518 -0.2405612511120907
13.9 0.7470443546964634 0.24074425476762085
14.0 0.8417524919839146 0.33545239205507205
14.1 0.6821225627452749 0.17582246281643243
14.2 0.6547390376680442 0.1484389377392017
14.3 0.3752766639892885 -0.131023435939554
14.4 0.22268563059060287 -0.28361446933823964
14.5 0.17684915965841128 -0.3294509402704312
14.6 0.5708691863792085 0.06456908645036596
14.7 0.5452785339338445 0.038978434005002005
14.8 0.6134391630391884 0.10713906311034593
14.9 0.4691046821710708 -0.03719541775777169
15.0 0.5210378429958322 0.014737743066989717
15.1 0.08108594461051162 -0.4252141553183309
15.2 0.5783356481286611 0.07203554819981861
15.3 0.34792958464947416 -0.15837051527936835
15.4 0.4846090456075775 -0.021691054321265002
15.5 0.7276474001137326 0.22134730018489013
15.6 0.03743373946383106 -0.46886636046501146
15.7 0.5199371718725933 0.013637071943750745
15.8 0.13398966686268982 -0.3723104330661527
15.9 0.805954956547839 0.2996548566189965
16.0 0.9595955084738754 0.4532954085450329
16.1 0.8779047121399856 0.37160461221114305
16.2 0.3663817483762605 -0.13991835155258203
16.3 0.9350360168350678 0.42873591690622526
16.4 0.6412085515549207 0.13490845162607823
16.5 0.8474109474364131 0.3411108475075706
16.6 0.9947574426300262 0.4884573427011837
16.7 0.4953756438877591 -0.010924456041083386
16.8 0.13070295138949384 -0.37559714853934867
16.9 0.8067839489112157 0.30048384898237324
17.0 0.42972310771914246 -0.07657699220970005
17.1 0.9522782187445176 0.44597811881567506
17.2 0.9749291608639398 0.46862906093509726
17.3 0.6294085097530462 0.12310840982420368
17.4 0.5473460081820765 0.041045908253233954
17.5 0.5163943130906148 0.01009421316177228
17.6 0.5008151887129609 -0.005484911215881572
17.7 0.3361154533857358 -0.17018464654310672
17.8 0.44185263610589026 -0.06444746382295224
17.9 0.6180181549790681 0.11171805505022558
