0.0 -1.1755041384731157e-15 0.0 1.1755041384731157e-15
0.031415926535897934 0.003652251041393479 0.00016274837950198186 0.0036558753677320937
0.06283185307179587 -0.0030304824416727606 -0.012521347310886806 0.012882855363200316
0.09424777960769379 0.028967869806658428 -0.008970896832971543 0.030325145854939128
0.12566370614359174 0.012153445145792639 0.015368597803859666 0.01959336692272645
0.15707963267948966 0.018531655262294184 0.010687425523840877 0.02139259944672833
0.18849555921538758 -0.009699093625776443 0.03354925012527051 0.03492312416049773
0.21991148575128555 -0.017050665144560054 -0.009259284230210971 0.019402564941979932
0.25132741228718347 0.004566270325935212 0.0033057222662578566 0.005637253266542975
0.2827433388230814 -0.00487724821516721 0.0019464764744406685 0.005251316103407099
0.3141592653589793 -0.013206417311597421 0.0005629047192196018 0.013218408373589452
0.34557519189487723 0.005578847536539356 -0.02816589996693637 0.028713088666728583
0.37699111843077515 0.020346339860218086 0.016543539625075467 0.026223314989412407
0.4084070449666731 -0.01484055898608735 -0.008389217855864708 0.017047614708594783
0.4398229715025711 0.019966818819294373 -0.0029800793995676898 0.020187984718397615
0.47123889803846897 -0.0018848957439228508 -0.004037612750804173 0.004455911656542902
0.5026548245743669 0.02997900677335062 0.004090821013301165 0.030256828381036053
0.5340707511102649 -0.00913034521434894 0.022118650329675003 0.023929017868262303
0.5654866776461628 0.004161019136020153 -0.008269687777687875 0.009257527541993387
0.5969026041820606 0.008990344843470255 0.01250681374778982 0.015402814370316115
0.6283185307179586 -0.003746048482759586 0.013730893813682145 0.014232720195303496
0.6597344572538565 -0.014806422306455477 -0.0039038815133022424 0.015312427383893297
0.6911503837897545 0.012293777051281003 -0.010881825959954995 0.016418011158765664
0.7225663103256524 0.011384816877425985 0.005940485772564951 0.01284147291188087
0.7539822368615503 0.012820788889346377 0.017141975134368645 0.02140607248545376
0.7853981633974483 -0.013416543043870629 0.017070437006770998 0.021711827349400376
0.8168140899333463 -0.0027933106130739933 0.005742704557119335 0.006386019089500985
0.8482300164692442 -0.021358527857088767 0.0050690568223236065 0.021951811981929473
0.8796459430051422 0.002143768001176839 -0.014788816419329548 0.01494338757870855
0.91106186954104 -0.0025424479800903554 0.004153613533656258 0.004869963769725392
0.9424777960769379 0.007187550634800286 -0.006073833697498509 0.009410225284906117
0.9738937226128359 -0.0026383163309812076 0.010693782275864892 0.011014431098605332
1.0053096491487339 0.005856686829264099 0.0003153805475708269 0.005865172248609724
1.0367255756846319 -0.01866160636854346 0.021727562878942792 0.028641622525842958
1.0681415022205298 -0.016138308598365316 -0.02645778814641134 0.030991281967941507
1.0995574287564276 0.010517228002666107 -0.0002776748633058708 0.01052089293690303
1.1309733552923256 -0.003498737415073716 -0.005407779620032658 0.006440903967493791
1.1623892818282235 -0.0028441902861209 0.004416929429216719 0.005253444961769868
1.1938052083641213 -0.007559227744126283 -0.02183782025493129 0.023109139265110153
1.2252211349000193 0.023514338506885956 -0.0008622618428866175 0.023530142602672808
1.2566370614359172 -0.006454272680632402 0.00963659734951752 0.011598346619785333
1.288052987971815 -0.004775406364582605 -0.007381198768854481 0.008791279839263163
1.319468914507713 0.0025721650162210045 -0.014555686475223302 0.014781205689512264
1.350884841043611 0.02114465924194477 -0.00496463923999123 0.021719674427606438
1.382300767579509 0.01054218744284804 0.01719914223965767 0.020172957390033806
1.413716694115407 -0.01405775581786728 0.008496751019379465 0.016426054806925106
1.4451326206513049 0.000292710416738829 -0.0141199247285403 0.014122958391488352
1.4765485471872026 0.005291526524196745 0.00686715582018299 0.008669376102981737
1.5079644737231006 -0.005285170660664021 -0.009855653337198303 0.01118333275975332
1.5393804002589986 0.00923361556580201 0.0009849651015111842 0.00928600089749167
1.5707963267948966 -0.00735098669284988 -0.011426377145141893 0.013586725139689735
1.6022122533307945 0.024222076299173598 -0.014383392666300296 0.028170746614812475
1.6336281798666925 0.021006031801558907 0.010527317889864956 0.023496335756929738
1.6650441064025905 0.00804033203226978 0.0201003663369108 0.02164882597433774
1.6964600329384885 -0.008016149365685909 0.0037697899069976198 0.008858327528144786
1.7278759594743864 0.012656103545685643 0.007109663088356531 0.014516344794370794
1.7592918860102844 -0.01274519363100645 0.010704940582374495 0.016644389852560407
1.790707812546182 0.010664554886023647 -0.00472657662243131 0.011665044255583646
1.82212373908208 -0.010198369773853865 0.023820458804762083 0.025911792753756418
1.853539665617978 -0.01714593025162829 -0.02093749465822123 0.027062180376990038
1.8849555921538759 0.019866773252201604 -0.00802036289042029 0.02142463302715881
1.9163715186897738 0.009429061114845776 0.00869078152833004 0.012823294314670441
1.9477874452256718 0.0023839276330121697 0.011772366854489428 0.012011316843548852
1.9792033717615696 -0.005924929144711693 0.00540859325872914 0.008022323005727477
2.0106192982974678 -0.004052790131931007 -0.0011942143943104429 0.004225074658873568
2.0420352248333655 0.008151657088355593 -0.00732507822807394 0.010959301270315587
2.0734511513692637 0.015884463402359664 0.019848721984309012 0.02542219388627377
2.1048670779051615 -0.022079929001179527 0.021632269658430733 0.030910812918333152
2.1362830044410597 -0.019890432517732877 -0.011436171821337323 0.02294374275635157
2.167698930976957 -0.005568324143791166 -0.014460327489270886 0.015495396247508189
2.199114857512855 0.010792306969178796 -0.021491353942157027 0.02404895390623163
2.230530784048753 0.028920360617022134 0.010962519164320193 0.030928370222931118
2.261946710584651 -0.014618337032001567 0.02239920457009323 0.026747338988282063
2.293362637120549 -0.0069258236786268286 -0.01808462345137123 0.01936544962053074
2.324778563656447 0.014376947823384518 0.003860433108949489 0.014886220894001077
2.356194490192345 -0.004064878213348292 0.001972395099685968 0.004518138700684036
2.3876104167282426 0.008720489495406618 -0.001423635627852411 0.008835930932300676
2.419026343264141 0.001760451113435944 0.006948748935923172 0.007168284306393774
2.4504422698000385 0.0023756050647804118 -0.0011810454056685746 0.002652992211458826
2.4818581963359367 0.012358625388040221 0.0050791342891352426 0.013361632632615734
2.5132741228718345 0.0010390138932919394 0.02276503525954193 0.022788733625163135
2.5446900494077327 -0.021293931434419405 0.004062411249439663 0.021677977329384972
2.57610597594363 0.0015847858720828727 -0.011632744317483696 0.01174019959865686
2.607521902479528 0.006044695320152539 0.005864649913610857 0.008422141065233344
2.638937829015426 0.000554527096079898 0.007901558371302018 0.007920992677397183
2.670353755551324 -0.011228882478938818 0.011750614396517693 0.016253145554675504
2.701769682087222 -0.015513367897139838 -0.0130066104578857 0.020244418962153263
2.73318560862312 0.01473340318520769 -0.00918764093386864 0.01736334977323174
2.764601535159018 -0.0004085369882623344 0.01468226023646619 0.014687942950668574
2.796017461694916 -0.009465628683693859 -0.007522674951224817 0.012090854593425283
2.827433388230814 0.011378823891022016 -0.0021348188719630353 0.011577352234383427
2.858849314766712 -0.0006076479137781522 0.012425710849407957 0.012440559718124163
2.8902652413026098 -0.009917426776435178 0.0016247179513381594 0.01004962995773247
2.921681167838508 -0.0036918752937945827 -0.0032236709448979677 0.004901224086481886
2.9530970943744053 -0.005805967602815206 -0.00357457716288138 0.006818127433418419
2.9845130209103035 0.0019164723680260465 -0.011903907534855682 0.012057192083391607
3.015928947446201 0.010321782402625124 -0.0038895099774621726 0.01103029826577321
3.0473448739820994 0.01487994331693582 0.003942223451347378 0.015393305001057317
3.078760800517997 -0.0020441345618468004 0.022350652658684647 0.022443933709938274
3.1101767270538954 -0.016328968231254046 -0.0072144955677205126 0.01785172680145993
3.141592653589793 0.009250551329798786 -0.0009367920364193493 0.009297864229205588
3.173008580125691 -0.011073069181508112 0.0003429828416250191 0.011078379769989558
3.204424506661589 0.009640040059220357 -0.017481445410118906 0.01996324888314376
3.235840433197487 0.02478848614888118 0.006066413100326456 0.025520000263657652
3.267256359733385 0.005360276817641372 0.027610193554647448 0.028125706314452603
3.2986722862692828 -0.010919006293926352 0.003311617913356634 0.011410149501687866
3.330088212805181 0.01658052492686247 0.020050319109689217 0.026017861235133766
3.3615041393410787 -0.03378023281110978 0.031292071170962346 0.046046692030387484
3.392920065876977 -0.02177570296949133 -0.011977212086864529 0.02485226044425833
3.4243359924128747 -0.02134205832715362 -0.0003005976344416444 0.021344175143993248
3.455751918948773 -0.0074983814529916756 -0.029751290984553307 0.030681672699873003
3.4871678454846706 0.011741886496542587 0.0018000275089732239 0.011879057097714005
3.518583772020569 -0.00858539252874726 -0.0036317814307760244 0.009321952651327877
3.5499996985564657 0.0009361346346953912 -0.001150024352197038 0.0014828702117591042
3.581415625092364 -0.010257945097115438 -0.006495251681670102 0.012141405685655715
3.6128315516282616 0.004923756857257843 -0.013213009223125998 0.014100602622576324
3.64424747816416 0.011323116594279448 -0.0007151659791807315 0.011345678991819931
3.6756634047000576 0.0024371080620680533 0.013885171449458982 0.01409742820116733
3.707079331235956 -0.018233107126082768 0.0036097093651333086 0.018586989997628485
3.7384952577718535 -0.007640167921246429 -0.014610462977994626 0.01648750418638899
3.7699111843077517 0.0035879141867803995 -0.007836081995047185 0.008618428467232453
3.8013271108436495 -0.00017169900576642023 -0.0037649539178062903 0.0037688670116874795
3.8327430373795477 0.002266084313618585 -0.007348002171635975 0.0076894911425136065
3.8641589639154454 0.003227429533209119 -0.0021516797669998 0.0038789208823520427
3.8955748904513436 0.004913086366183837 -0.009450833312872414 0.01065160400828347
3.9269908169872414 0.02032550936679891 0.008904931994212242 0.022190631916224807
3.958406743523139 -0.013980563112643849 0.023452567837284798 0.027303462840985265
3.9898226700590373 -0.01716384876151928 -0.012107037535655044 0.021004239148278307
4.0212385965949355 0.0009318495970111251 -0.0018909132287627602 0.002108055148747253
4.052654523130833 -0.01407840482433442 -0.0077737425223248675 0.016082056933155175
4.084070449666731 0.0035317113332153866 -0.017085358351645916 0.0174465599745428
4.115486376202629 0.005641472721019919 -0.006959872038853992 0.00895913127815602
4.1469023027385274 0.010436759919274896 -0.004318018348620084 0.011294743913502539
4.178318229274425 0.001365896894517143 0.005775773292413619 0.005935084788931834
4.209734155810323 0.0006132406061891429 -0.004965116090612556 0.00500284337495578
4.241150082346221 0.0013749943366678358 0.009428130701723337 0.00952786744002281
4.272566008882119 -0.0213484863350454 -0.006695694366578658 0.022373872973811517
4.303981935418017 0.005280730335108733 -0.02259117566368578 0.02320015798954064
4.335397861953914 0.0002947761368242571 -0.003993500452932848 0.004004364973178132
4.366813788489812 0.0077788654096149585 -0.029606929985935934 0.030611779599575985
4.39822971502571 0.03506475459770179 0.0038509613947696935 0.035275585305718955
4.429645641561608 -0.0019896344590387125 0.012538327057704251 0.012695207390450651
4.461061568097506 0.0058887001674775554 -0.004569109956616813 0.007453425753175856
4.492477494633404 0.004333028797086488 -0.001574696861741578 0.0046102937826953665
4.523893421169302 0.018084520854348207 0.0012553712832962633 0.018128040478504016
4.5553093477052 -0.003719237997195953 0.019140717734908757 0.019498712949506097
4.586725274241098 -0.008517499933302471 -0.010941940214074497 0.013866285038256938
4.6181412007769955 0.011548848124831135 -0.004080863579559709 0.01224864647891319
4.649557127312894 0.006593246072592432 0.0034635533980038485 0.007447623507843259
4.680973053848792 0.0014460579800359122 0.005158728393990223 0.005357570561792583
4.71238898038469 -0.0007354394252144373 -0.002182368353695513 0.002302955227391841
4.743804906920587 0.004693518313897441 -0.0019892438904700375 0.005097666664137922
4.775220833456485 0.00671276501608547 0.0007051915317542785 0.006749704382981443
4.806636759992384 -0.0005621167318062618 0.007550469041906415 0.0075713643402601965
4.838052686528282 -0.008029113491013932 -0.01184854378606891 0.014312744436409605
4.869468613064179 0.023650304944913325 -0.013125108859219617 0.027048205237201174
4.900884539600077 0.012510681872979077 0.022324164041354556 0.025590729983183267
4.932300466135976 -0.011909965674238193 -0.004246079395748161 0.01264422684850794
4.9637163926718735 0.022020222503017075 -0.005244055885292857 0.022636040316505318
4.995132319207771 0.003974563641063584 0.014961703970735013 0.015480624723982312
5.026548245743669 0.013695069244489697 0.0019333656996492607 0.013830864923783612
5.057964172279568 -0.0006509118116655705 0.031230661539155255 0.0312374439792989
5.089380098815465 -0.019426915465556433 -0.004918290994043505 0.02003982611720883
5.120796025351362 0.0076125806913548795 0.0023951629018654367 0.007980488087132365
5.15221195188726 -0.0064541962931521195 -0.00286609014865447 0.007061948918730067
5.183627878423159 0.02041479675583365 0.008505873892942339 0.022115917735075662
5.215043804959056 -0.021866837196006517 0.024704065515802964 0.032991656853903824
5.246459731494954 -0.010750694291823727 -0.01947769637879831 0.02224765344886746
5.277875658030852 0.006993175777574856 0.002322934189192724 0.007368889380590548
5.3092915845667505 -0.0002897708081810912 -0.00023751281595173 0.000374672468984903
5.340707511102648 -0.005553957040555035 0.004619277359896681 0.007223860611611003
5.372123437638546 0.0048619810206045055 -0.016427427156166925 0.017131819004877705
5.403539364174444 0.018328558768076292 0.020446960504513435 0.027459320100613537
5.4349552907103424 -0.018962843399794548 0.010106970017527866 0.02148814260796728
5.46637121724624 -0.006251791544465425 0.0008209491897199902 0.006305462321475824
5.497787143782138 -0.013652395290871146 -0.014835713385218456 0.02016150512304453
5.529203070318036 0.022270180002845922 -0.004311310486661064 0.022683657453584333
5.5606189968539335 -0.010829905833362794 0.011995524032608153 0.01616104752719901
5.592034923389832 0.009405809213867395 -0.009891494863068217 0.013649575729442205
5.62345084992573 -0.0023542901762435846 0.020496897348902057 0.02063166215226939
5.654866776461628 -0.015080851027653138 -0.005034616410546763 0.01589903865394425
5.686282702997525 -0.0056464581460480235 -0.0071423091033918544 0.009104672916885385
5.717698629533424 0.006888530705749749 -0.013307638129021488 0.014984828589511582
5.749114556069322 0.008470835901111005 0.008919487240489537 0.012300907019273284
5.7805304826052195 -0.006916885797377267 -0.0008003089937034519 0.00696303120913313
5.811946409141117 0.007465998607835667 -0.00530138941749407 0.009156738773609424
5.843362335677016 0.010798050302492772 0.01597707171987916 0.01928379400111209
5.874778262212914 -0.027273137474987923 0.022086349750656365 0.03509459891547286
5.9061941887488105 -0.031612029770761677 -0.029914517592813196 0.04352239410967936
5.937610115284708 0.017244561391914888 -0.03158185161698944 0.03598316619138816
5.969026041820607 0.019102888525024495 0.0009331778148310876 0.01912566785327
6.000441968356505 0.004806308372878555 0.0022437374053533568 0.005304239598602642
6.031857894892402 0.0031534661718397956 0.0028824217955214847 0.004272318375804316
6.0632738214283 -0.004461175198054265 -0.007941672720619512 0.009108910458949886
6.094689747964199 0.019631058949314634 -0.008172086411770188 0.021264088783507867
6.126105674500097 0.0028395320808684175 0.014991385919991261 0.01525793545144274
6.157521601035994 -9.858890672097525e-06 -0.011861457923456076 0.011861462020663568
6.188937527571892 0.02075399482366234 0.006398165862905117 0.021717845831247803
6.220353454107791 -0.000226034229758787 0.011202227945862018 0.01120450812950192
6.2517693806436885 0.011405271827006668 0.006693326102715796 0.013224251954844503
6.283185307179586 -0.00869071920349085 0.027866154641424334 0.029189915634919187
6.314601233715483 -0.022878648675107072 -0.009650524271085733 0.02483073063576248
6.346017160251382 0.007203818406425982 -0.0008318418005331578 0.007251686728884254
6.3774330867872795 -0.016228994083814438 -0.00464151401716564 0.016879689017989318
6.408849013323178 0.01647212086234065 -0.012744018385520344 0.020826444015098654
6.440264939859075 0.00034905250802111886 0.009840563421621236 0.009846752058841824
6.471680866394974 0.012624573989135583 0.0025010550121087063 0.012869931801713355
6.503096792930871 -0.01892530678865764 0.02494428710181464 0.0313110954146061
6.53451271946677 -0.01320114478826059 -0.0246247969217571 0.027940129691152074
6.565928646002667 0.009807235868432053 0.0060523169185941715 0.011524426903849121
6.5973445725385655 -0.011624504171544817 -0.002898051983541182 0.011980308949838056
6.628760499074463 -0.004669423460404575 -0.004062777314006677 0.006189480992440638
6.660176425610362 -0.003945747805666557 -0.015749965608661074 0.016236697398791695
6.691592352146259 0.007769992445146926 -0.007188898964796941 0.01058551136807754
6.7230082786821574 0.006176226079592487 -0.00825725839458401 0.010311551036636848
6.754424205218055 0.006931403250456028 -0.0007384562409906782 0.0069706289988989145
6.785840131753954 0.011616405578866411 -0.007236189430362254 0.013685880170628599
6.817256058289851 0.008648674172747338 0.017609166049660507 0.01961841721217242
6.848671984825749 -0.014754365130997768 -0.0036282098348109255 0.015193919738639584
6.880087911361647 0.005103607433605332 -0.009467541825928063 0.010755517517165266
6.911503837897546 0.005594779047524946 -0.008927051822391955 0.010535359833925733
6.942919764433443 0.013214766040366432 -0.0018775565821898368 0.013347481418640233
6.974335690969341 0.012812930269471166 -0.004650769006091681 0.013630877977531508
7.005751617505239 0.023503312995966114 0.015419752217551316 0.02811004233787328
7.037167544041138 -0.003950385627081795 0.023510234508521903 0.0238398127771245
7.0685834705770345 -0.014408057715556812 0.009347681901893718 0.017174728064042456
7.099999397112931 -0.010971848530860437 -0.013347560184105958 0.017278276043994522
7.13141532364883 0.017397940131050636 -0.003935569025049267 0.017837517325977555
7.162831250184728 -0.0019926491044343917 0.015073110033725176 0.015204252580846905
7.194247176720626 -0.00731453043987213 -0.006681837400268274 0.009907033188570625
7.225663103256523 0.013831014871065037 -0.0009143643108561028 0.013861206096750367
7.257079029792422 -0.004678889484401402 0.018532602735148507 0.01911411444315629
7.28849495632832 -0.014378265913669613 -0.010212971540467415 0.017636306823442114
7.319910882864218 0.009087588418265397 -0.005907819767973045 0.01083912347335542
7.351326809400115 0.0010221120944961513 -0.0009986771256667653 0.0014290098442786676
7.382742735936014 0.010431093387974188 -0.0028516637856657195 0.010813865895928068
7.414158662471912 0.011777109439781339 0.011362346826143864 0.0163646946856386
7.44557458900781 -0.00732411783717772 0.019498708085985812 0.020828881849858222
7.476990515543707 -0.013427660131223457 -0.0022054879765541365 0.013607580013153434
7.508406442079606 -0.0058801055070926 0.004217076312574541 0.007235977708687196
7.5398223686155035 -0.014604859272854985 -0.012736871441883985 0.019378591499564102
7.571238295151402 0.00727705391663045 -0.0054324092798452355 0.009081111401656473
7.602654221687299 -0.012547807678094259 -0.00823413529737725 0.01500827976891273
7.634070148223198 0.014911304423306446 -0.01719157603179827 0.02275735674593205
7.665486074759095 8.9313397287064e-05 0.00520858781957876 0.005209353506645443
7.696902001294994 0.0037805231275585115 -0.023319720143774963 0.023624176233299408
7.728317927830891 0.029351582416026673 -0.0024912264956236285 0.029457114586756514
7.7597338543667895 0.013776541722392224 0.011246465850204541 0.017784152944366808
7.791149780902687 0.013664789101266778 0.014740019218030653 0.02009961760158666
7.822565707438586 -0.009122840107182019 0.023557137025799174 0.025261926222548574
