0.0 0.5924661937646223 0.07775460295289238
0.1 0.8127333392097068 0.2980217483979769
0.2 0.43449091910693477 -0.08022067170479513
0.3 0.43475032272339714 -0.07996126808833276
0.4 0.7675103838660214 0.25279879305429154
0.5 0.4994836863415905 -0.015227904470139386
0.6 0.7777421515464524 0.26303056073472253
0.7 0.8460370365340275 0.3313254457222976
0.8 0.221325747706662 -0.2933858431050679
0.9 0.5211936768474038 0.006482086035673906
1.0 0.40287207421279697 -0.11183951659893293
1.1 0.10308302405891567 -0.41162856675281423
1.2 0.2684480925066634 -0.2462634983050665
1.3 0.37486067812126667 -0.13985091269046324
1.4 0.8868424146216132 0.37213082380988327
1.5 0.489988071291849 -0.024723519519880888
1.6 0.5330828801426272 0.018371289330897267
1.7 0.4573281001559669 -0.05738349065576298
1.8 0.4141751314497437 -0.10053645936198619
1.9 0.6657982276437798 0.15108663683204993
2.0 0.9446331625530993 0.42992157174136936
2.1 0.08085227362997845 -0.43385931718175147
2.2 0.7257173384703202 0.21100574765859026
2.3 0.8305678764154214 0.3158562856036915
2.4 0.22686297641308228 -0.2878486143986476
2.5 0.7800268978412732 0.2653153070295433
2.6 0.28662486426665695 -0.22808672654507295
2.7 0.11586485389919676 -0.39884673691253314
2.8 0.09464565244694043 -0.42006593836478945
2.9 0.9450351157581218 0.4303235249463919
3.0 0.5580073525486128 0.043295761736882876
3.1 0.6976126908785715 0.18290110006684157
3.2 0.09869186560286654 -0.4160197252088634
3.3 0.19215983464516534 -0.32255175616656456
3.4 0.37377822255668425 -0.14093336825504565
3.5 0.15307395277024455 -0.36163763804148535
3.6 0.01568564409383283 -0.4990259467178971
3.7 0.2807299584955632 -0.2339816323161667
3.8 0.647062405187793 0.1323508143760631
3.9 0.3898801660948599 -0.12483142471686998
4.0 0.04688200865207773 -0.4678295821596522
4.1 0.9932398515336046 0.4785282607218747
4.2 0.5027743099740872 -0.011937280837642672
4.3 0.9530617938853797 0.4383502030736498
