0.0 0.8176291036084293 0.31487124616879847
0.1 0.9113724774005839 0.40861461996095305
0.2 0.643012321035698 0.1402544635960672
0.3 0.7570023162941024 0.25424445885447156
0.4 0.5870002399624965 0.08424238252286564
0.5 0.3701890925412804 -0.13256876489835046
0.6 0.3989314583210416 -0.10382639911858926
0.7 0.20706189564522526 -0.2956959617944056
0.8 0.13715189548793189 -0.365605961951699
0.9 0.9650995250380454 0.46234166759841455
1.0 0.6034455381951016 0.10068768075547074
1.1 0.6155264335903069 0.11276857615067604
1.2 0.3365075908755614 -0.16625026656406944
1.3 0.2783941803171058 -0.22436367712252508
1.4 0.6534379520131675 0.1506800945735366
1.5 0.22661499493057705 -0.27614286250905384
1.6 0.4762218408308122 -0.026536016608818658
1.7 0.249909691482146 -0.2528481659574848
1.8 0.45653642880488504 -0.04622142863474582
1.9 0.6780573202656033 0.17529946282597242
2.0 0.8809714954267657 0.3782136379871348
2.1 0.10732217927579729 -0.39543567816383357
2.2 0.29202104047259186 -0.210736816967039
2.3 0.7349985864068576 0.2322407289672267
2.4 0.36673614531654614 -0.13602171212308473
2.5 0.09967819575847012 -0.4030796616811607
2.6 0.5770037504736014 0.07424589303397056
2.7 0.8880342946720364 0.38527643723240557
2.8 0.3453736833230519 -0.15738417411657896
2.9 0.3785707482112825 -0.12418710922834836
3.0 0.975407066963564 0.4726492095239332
3.1 0.42195899837426737 -0.08079885906536349
3.2 0.8947244584494034 0.39196660100977254
3.3 0.8568833949616796 0.3541255375220488
3.4 0.3449454709984202 -0.15781238644121065
3.5 0.3570893056955052 -0.14566855174412568
3.6 0.7403515504944114 0.2375936930547805
3.7 0.9755948149885606 0.47283695754892974
3.8 0.46861017805277133 -0.03414767938685953
3.9 0.8716039157025045 0.36884605826287364
4.0 0.0766029125055215 -0.4261549449341094
4.1 0.555697477104093 0.052939619664462145
4.2 0.4852320095045541 -0.017525847935076777
4.3 0.8048497690187661 0.3020919115791353
4.4 0.4697495661030981 -0.03300829133653277
4.5 0.46381772879258815 -0.038940128647042715
4.6 0.9788403917977322 0.47608253435810133
4.7 0.5457206905628442 0.04296283312321336
4.8 0.35126170433709014 -0.15149615310254072
4.9 0.9371700515776036 0.4344121941379727
5.0 0.593324872125335 0.09056701468570416
5.1 0.16435115765816136 -0.33840669978146953
5.2 0.5689745651967743 0.06621670775714339
5.3 0.48874162659029824 -0.014016230849332623
5.4 0.2315780342097537 -0.27117982322987716
5.5 0.8025136602438105 0.2997558028041797
5.6 0.32620370798314186 -0.176554149456489
5.7 0.22907672615915217 -0.27368113128047866
5.8 0.5258202157437043 0.023062358304073438
5.9 0.6625514814876762 0.1597936240480453
6.0 0.7129979370478172 0.21024007960818636
6.1 0.38120908434426065 -0.12154877309537021
6.2 0.9918371007384977 0.4890792432988669
6.3 0.3693961949143828 -0.13336166252524806
6.4 0.765037290993029 0.2622794335533981
6.5 0.14956980140865936 -0.3531880560309715
6.6 0.6417926991869474 0.1390348417473165
6.7 0.48797264634656645 -0.01478521109306441
6.8 0.35527414871187984 -0.14748370872775102
6.9 0.07789065875443692 -0.42486719868519396
7.0 0.6719931929257109 0.16923533548608005
7.1 0.014363897052615104 -0.48839396038701577
7.2 0.7594184087258191 0.25666055128618825
7.3 0.3079493259248143 -0.19480853151481659
7.4 0.14801645250531498 -0.3547414049343159
7.5 0.28640234727808916 -0.2163555101615417
7.6 0.40696788652818616 -0.0957899709114447
7.7 0.26145504099548345 -0.24130281644414742
7.8 0.7903578835259719 0.28760002608634105
7.9 0.6573156553802113 0.15455779794058044
8.0 0.6480366231218886 0.14527876568225773
8.1 0.738000310236062 0.2352424527964312
8.2 0.8356624229097543 0.3329045654701235
8.3 0.7619747397776108 0.2592168823379799
8.4 0.5175585062797906 0.014800648840159747
8.5 0.7081945142562426 0.20543665681661172
8.6 0.9578585774463968 0.45510072000676594
8.7 0.46846752985920853 -0.03429032758042233
8.8 0.677301206447636 0.17454334900800517
8.9 0.6520862573700683 0.14932839993043745
9.0 0.7000248554320622 0.1972669979924313
9.1 0.23111711936385326 -0.2716407380757776
9.2 0.47534429447976745 -0.027413562959863413
9.3 0.3059249148704185 -0.19683294256921235
9.4 0.2682010113609524 -0.23455684607867844
9.5 0.45557872159924206 -0.0471791358403888
9.6 0.30233909998700165 -0.20041875745262921
9.7 0.6655956211148062 0.16283776367517533
9.8 0.35928776744831387 -0.143470089991317
9.9 0.25972276856712545 -0.2430350888725054
10.0 0.08115782550007801 -0.42160003193955287
10.1 0.5725396784301754 0.06978182099054453
10.2 0.5926492676605352 0.0898914102209043
10.3 0.5326097318668461 0.029851874427215264
10.4 0.13356520569371202 -0.36919265174591887
10.5 0.2625668851630411 -0.24019097227658975
10.6 0.9699201780901089 0.467162320650478
10.7 0.18124583034571687 -0.321512027093914
10.8 0.7320702632335405 0.22931240579390966
10.9 0.8545837125024441 0.3518258550628133
11.0 0.3205846317103723 -0.18217322572925854
11.1 0.1376876457362495 -0.3650702117033814
11.2 0.28596154500320087 -0.21679631243643
11.3 0.33858785091487353 -0.16417000652475733
11.4 0.720274777453677 0.2175169200140461
11.5 0.9672707076274021 0.4645128501877712
11.6 0.31742933700099213 -0.18532852043863873
11.7 0.634434194253813 0.13167633681418212
11.8 0.6588665455071417 0.15610868806751088
11.9 0.5085164286416877 0.005758571202056806
12.0 0.8311994141774925 0.3284415567378617
12.1 0.2811859391161556 -0.22157191832347528
12.2 0.7911640018689253 0.28840614442929446
12.3 0.4440589928188596 -0.058698864620771285
12.4 0.6165769790337482 0.11381912159411733
12.5 0.6225039966747022 0.11974613923507138
12.6 0.9329457775234213 0.4301879200837905
12.7 0.6476254706047698 0.14486761316513896
12.8 0.2998561649127171 -0.20290169252691376
12.9 0.7797719654472673 0.2770141080076365
13.0 0.6813640695909783 0.17860621215134742
13.1 0.8402713789855377 0.33751352154590686
13.2 0.14691230131665697 -0.35584555612297386
13.3 0.5716026108256373 0.06884475338600649
13.4 0.5162325599053103 0.013474702465679389
13.5 0.5527366537059132 0.04997879626628232
13.6 0.6713247816832869 0.16856692424365605
13.7 0.024445981418878323 -0.47831187602075254
13.8 0.8000591783031769 0.297301320863546
13.9 0.18507137388955375 -0.3176864835500771
14.0 0.9871059852017033 0.4843481277620725
14.1 0.7696160774351086 0.26685821999547776
14.2 0.43913742660379 -0.06362043083584085
14.3 0.2831128184079241 -0.21964503903170673
14.4 0.6036575570853604 0.10089969964572953
14.5 0.996836690247463 0.49407883280783216
14.6 0.13969948361628548 -0.3630583738233454
14.7 0.9730165427042224 0.4702586852645916
14.8 0.46864826008429383 -0.03410959735533703
14.9 0.4115409228253401 -0.09121693461429076
15.0 0.5586052804174328 0.055847422977801986
15.1 0.020979612414622657 -0.4817782450250082
15.2 0.055818890856917436 -0.4469389665827134
15.3 0.2005464214443314 -0.3022114359952994
15.4 0.8876319028832854 0.38487404544365456
15.5 0.14095586271271418 -0.36180199472691665
15.6 0.34157551350708587 -0.161182343932545
15.7 0.4907520687824184 -0.012005788657212468
15.8 0.028094965504391403 -0.4746628919352395
15.9 0.6080559184396339 0.10529806100000305
16.0 0.09512652110800987 -0.40763133633162096
16.1 0.25246587493275113 -0.25029198250687973
16.2 0.062434583530605416 -0.4403232739090254
16.3 0.6451721957194092 0.14241433827977834
16.4 0.29500134568873854 -0.20775651175089233
16.5 0.05330825258967936 -0.4494496048499515
16.6 0.10106213598905463 -0.40169572145057625
16.7 0.6602390111758204 0.15748115373618954
16.8 0.5514555793541392 0.048697721914508385
16.9 0.5865612857526913 0.08380342831306042
17.0 0.6717665889499516 0.1690087315103207
17.1 0.6059534496453343 0.1031955922057034
17.2 0.5290745532737474 0.026316695834116555
17.3 0.2541923635655808 -0.24856549387405008
17.4 0.3861012832654249 -0.11665657417420594
17.5 0.5979873949603541 0.09522953752072327
17.6 0.17399825505817634 -0.3287596023814545
17.7 0.19805821896874348 -0.3046996384708874
17.8 0.444849341160858 -0.05790851627877286
17.9 0.8167809810450969 0.314023123605466
18.0 0.4054093509604767 -0.09734850647915416
18.1 0.14732326662323011 -0.3554345908164007
18.2 0.15520696527056055 -0.3475508921690703
18.3 0.8214221199359909 0.31866426249636004
18.4 0.6901639727601746 0.18740611532054374
18.5 0.4530844038206401 -0.04967345361899078
18.6 0.3703148686048898 -0.13244298883474104
18.7 0.6418696651298866 0.13911180769025577
18.8 0.8686616939535216 0.3659038365138907
18.9 0.9246147982226126 0.42185694078298175
19.0 0.42847343592450254 -0.07428442151512832
19.1 0.6752046402351095 0.17244678279547865
19.2 0.03627451033132455 -0.4664833471083063
19.3 0.5858422971819017 0.08308443974227087
19.4 0.39879912435258597 -0.1039587330870449
19.5 0.8942477572096589 0.391489899770028
19.6 0.23194189072539884 -0.270815966714232
19.7 0.46828907192354813 -0.034468785516082734
19.8 0.19877476382326925 -0.3039830936163616
19.9 0.6401346442118765 0.13737678677224563
20.0 0.978319340289913 0.4755614828502821
20.1 0.3742927958139204 -0.12846506162571047
20.2 0.7476467631193243 0.24488890567969346
20.3 0.31263988623513533 -0.19011797120449553
20.4 0.08931008340021175 -0.4134477740394191
20.5 0.02040016754949077 -0.4823576898901401
20.6 0.6639520011699925 0.16119414373036167
20.7 0.5352485708830268 0.032490713443395935
20.8 0.17849564812164012 -0.32426220931799077
20.9 0.7499686219826899 0.24721076454305901
21.0 0.9866721955940891 0.4839143381544583
21.1 0.994852656209772 0.4920947987701412
21.2 0.6388493301879518 0.1360914727483209
21.3 0.599534251912729 0.09677639447309816
21.4 0.3624355868806332 -0.14032227055899765
21.5 0.8221578971710326 0.31940003973140174
21.6 0.5571870399657158 0.054429182526084974
21.7 0.4273982607118503 -0.07535959672778059
21.8 0.31515995108952793 -0.18759790635010293
21.9 0.10233151390744946 -0.40042634353218143
22.0 0.4752939333808803 -0.02746392405875059
22.1 0.4425283314240804 -0.06022952601555048
22.2 0.7002155224495827 0.19745766500995188
22.3 0.08618218600055096 -0.4165756714390799
22.4 0.831414968352011 0.32865711091238015
22.5 0.5056728897877686 0.002915032348137725
22.6 0.6387077903332183 0.13594993289358748
22.7 0.20407127117687518 -0.2986865862627557
22.8 0.0690931382400599 -0.43366471919957095
22.9 0.4590524999785104 -0.043705357461120475
23.0 0.4678008334219806 -0.03495702401765027
23.1 0.3258653875990884 -0.17689246984054247
23.2 0.09856452402869269 -0.40419333341093816
23.3 0.9298876539128069 0.42712979647317606
23.4 0.9557833430551014 0.4530254856154705
23.5 0.43741432650864387 -0.06534353093098699
23.6 0.04215407120799951 -0.46060378623163134
23.7 0.7285385046764118 0.22578064723678093
23.8 0.5779146272736168 0.07515676983398589
23.9 0.2386785881353872 -0.26407926930424364
