0.0 2.4424906541753444e-17 0.0 2.4424906541753444e-17
0.031415926535897934 -0.006974600244998647 0.004434257004904517 0.008264846263729288
0.06283185307179587 -0.007452701447596992 -0.014340516409329882 0.016161471769404974
0.09424777960769379 0.01517421686742092 0.0012758865768886932 0.015227762281327033
0.12566370614359174 -0.010000701018945096 0.0062256571643594435 0.01178018794410639
0.15707963267948966 0.003180624856106447 -0.0037226064510270415 0.004896342845891237
0.18849555921538758 -0.011063655574739843 0.0037745562186818553 0.011689813913166534
0.21991148575128555 0.0009819880178224322 -0.01970663771771189 0.019731088936100098
0.25132741228718347 0.021561551342953737 0.004190586980411761 0.021965006614049234
0.2827433388230814 -0.006886589359025817 0.020425783264310174 0.021555457196738396
0.3141592653589793 -0.01029357010578287 -0.00979274326904414 0.014207582702770944
0.34557519189487723 0.0057962415319515225 0.009282901996037828 0.01094388803692558
0.37699111843077515 -0.02120147392346341 -0.006419870944272065 0.02215213848522096
0.4084070449666731 0.013228581121974909 -0.015588147157279802 0.020444698342056342
0.4398229715025711 0.008621871603297233 0.005925651334216348 0.010461836056756156
0.47123889803846897 0.0014932079787865723 0.01374663367949659 0.013827494624341094
0.5026548245743669 -0.014071599807303409 -0.007700174471327213 0.016040654850279047
0.5340707511102649 0.024944191857311143 0.008194331144185904 0.026255661681148366
0.5654866776461628 -0.03342156160612591 0.028518573683878744 0.04393529134027554
0.5969026041820606 -0.016282591941434374 -0.030092856955983707 0.03421553506968086
0.6283185307179586 0.005638277478268593 -0.004499831606137691 0.007213782461756561
0.6597344572538565 -0.0009319683186269923 -0.0051192568495501065 0.005203398470095299
0.6911503837897545 -0.005330163537527821 -0.008345070965603513 0.009902063055633903
0.7225663103256524 0.016866103182119948 -0.012112804516182202 0.020765005894464866
0.7539822368615503 0.005158883592047397 0.013788292736228102 0.014721789853690227
0.7853981633974483 0.0009359071269634626 0.0024376123347300167 0.002611106287520469
0.8168140899333463 -0.011547414087887611 0.00965893518365067 0.015054494378726574
0.8482300164692442 -0.002868610752528649 -0.01510294731482197 0.015372961498807285
0.8796459430051422 0.004977340641512255 0.008559772779194116 0.009901698333774979
0.91106186954104 -0.012860713148397462 -0.0018055112532877145 0.012986832314737568
0.9424777960769379 -0.004485019283595845 -0.01151885919382239 0.012361210098583923
0.9738937226128359 0.008209206134355145 -0.00720753586518196 0.010924268332671913
1.0053096491487339 -0.00607103332884046 0.0013849082884398378 0.006226990978577136
1.0367255756846319 0.005419985461388806 -0.019208947296498233 0.01995895534944935
1.0681415022205298 0.013758310032048247 0.0031665239398214733 0.014118001586606439
1.0995574287564276 0.005636734517272037 -0.0006364007079273465 0.005672546331168786
1.1309733552923256 0.0035090213985722223 0.006394916399207614 0.007294394212578055
1.1623892818282235 0.0039519141128046 -0.003924195601041568 0.0055692850771188
1.1938052083641213 0.005231470085162549 0.010592301649365308 0.011813768809448476
1.2252211349000193 -0.00601750224712837 -0.002372675392072639 0.00646837860752925
1.2566370614359172 0.006672493251382606 -0.0022267620775530917 0.007034247332854808
1.288052987971815 0.007434036356667245 0.00318963993705428 0.008089418982862863
1.319468914507713 -0.0008642531897235652 0.010396529879313159 0.010432390287340608
1.350884841043611 -0.0017094255043405289 -0.005501310435120728 0.005760777035995933
1.382300767579509 0.011798634419406711 0.00770839580242606 0.014093514111451
1.413716694115407 -0.00561077259231318 0.013530679213362463 0.014647868413444048
1.4451326206513049 -0.011584155107415362 0.0003780387684472941 0.011590321948207761
1.4765485471872026 0.0019458633818168632 -0.009831613890392313 0.010022325877282719
1.5079644737231006 0.009749374296073818 0.007170578624831953 0.01210237567504173
1.5393804002589986 -0.003702609544565958 0.010573830184959311 0.011203356738936219
1.5707963267948966 -0.010619174603557395 0.004746008424278026 0.011631485942224079
1.6022122533307945 -0.007325405302882657 -0.008385197296705166 0.011134320659841488
1.6336281798666925 0.005192835655763496 -0.0052170361163693625 0.0073609108123432
1.6650441064025905 0.0054764236812244885 0.005092329715066956 0.007478170783235047
1.6964600329384885 -0.008961949060491055 0.006067026663538462 0.010822446280713207
1.7278759594743864 -0.003484756770733665 -0.010823007765837351 0.0113701814783472
1.7592918860102844 0.0042565120559035765 -0.0038804700331140003 0.0057598561231985874
1.790707812546182 0.009849635420797226 -0.008264747949636516 0.012857736060195215
1.82212373908208 0.016482141413678507 0.00964303017906242 0.019095785310240705
1.853539665617978 0.0015267462230366556 0.013778046971565646 0.01386237830894201
1.8849555921538759 -0.004898403556905763 0.005124741007587275 0.007089240283778909
1.9163715186897738 0.011814947058175946 -0.0002438715562894659 0.011817463658648057
1.9477874452256718 0.003686148486849918 0.027032284680699594 0.02728245050807372
1.9792033717615696 -0.012902524300560235 0.00944723412413759 0.015991415382098518
2.0106192982974678 -0.011942949987705068 0.015487263277847205 0.019557335663279368
2.0420352248333655 -0.018088429356946614 -0.013590680117124995 0.022625159947440476
2.0734511513692637 0.017659860386036938 0.008539835463927895 0.01961630593677814
2.1048670779051615 -0.025577711227003253 0.018207734119698588 0.031396510847315574
2.1362830044410597 -0.007541036205334271 -0.011826338610502847 0.014026029801067468
2.167698930976957 -0.0077665139501543155 0.007580081522887131 0.010852482427148015
2.199114857512855 -0.010856747397878086 -0.005163954158409368 0.012022287079066362
2.230530784048753 -0.011827667472259608 -0.0010164837902815014 0.01187126602895635
2.261946710584651 -0.003500836175153109 -0.020929601376316623 0.021220369169662797
2.293362637120549 0.019361931926145208 0.007386054724231663 0.020722891021815126
2.324778563656447 -0.018105660466020267 0.016788268160430754 0.02469131200923398
2.356194490192345 -0.014060168805671878 -0.012132637030600591 0.018571193503926702
2.3876104167282426 -8.812496225605793e-05 -0.00798557927022949 0.007986065507500648
2.419026343264141 0.0028551882650596555 0.0017636249447213293 0.003355960812431766
2.4504422698000385 -0.012292080465243053 0.0015760024123399367 0.012392700503429879
2.4818581963359367 0.002081483961787149 -0.007437537223492516 0.007723311170347463
2.5132741228718345 -0.014086405638038525 0.010037425633620962 0.01729672619745814
2.5446900494077327 -0.012729223098537712 -0.02303428909892837 0.026317514984993476
2.57610597594363 0.0016101178355949343 -0.007164037245673233 0.007342745338216098
