0.0 0.7723318986903355 0.2576366659089151
0.1 0.43252294151370435 -0.08217229126771602
0.2 0.9721764004754009 0.4574811676939805
0.3 0.6743864871393633 0.15969125435794296
0.4 0.20607162665195902 -0.3086236061294614
0.5 0.42487754549857776 -0.08981768728284262
0.6 0.5379698882978801 0.023274655516459686
0.7 0.6989315005036174 0.18423626772219703
0.8 0.9937027821024087 0.4790075493209883
0.9 0.050447471650588445 -0.46424776113083194
1.0 0.7934810501913646 0.27878581740994424
1.1 0.7638970112086645 0.24920177842724411
1.2 0.8087471767288184 0.294051943947398
1.3 0.28071776617372945 -0.23397746660769092
1.4 0.5197770580823312 0.005081825300910836
1.5 0.6092838204976261 0.09458858771620571
1.6 0.530008167794692 0.015312935013271578
1.7 0.815001678872179 0.3003064460907586
1.8 0.2865683414681905 -0.22812689131322988
1.9 0.4213896375641717 -0.09330559521724868
2.0 0.4136542761565042 -0.10104095662491619
2.1 0.020772404133442744 -0.49392282864797765
2.2 0.6057996845858047 0.09110445180438431
2.3 0.6444479775627842 0.12975274478136378
2.4 0.34789003766226967 -0.1668051951191507
2.5 0.6978267965190819 0.18313156373766148
2.6 0.7692408793519219 0.2545456465705015
2.7 0.9584342574649102 0.4437390246834898
2.8 0.20470478345363627 -0.3099904493277841
2.9 0.8414705798369523 0.3267753470555319
3.0 0.6430099877366039 0.12831475495518352
3.1 0.7515911494500024 0.236895916668582
3.2 0.4489461968880706 -0.0657490358933498
3.3 0.6538182718370086 0.1391230390555882
3.4 0.3221462346504863 -0.19254899813093407
3.5 0.5683867160544893 0.05369148327306894
3.6 0.04776708053543259 -0.46692815224598777
3.7 0.8860082565653812 0.3713130237839608
3.8 0.5513079711979694 0.036612738416548996
3.9 0.818918795904636 0.30422356312321563
4.0 0.7532347370972121 0.23853950431579174
4.1 0.581533277139286 0.06683804435786567
4.2 0.6213673140833805 0.10667208130196015
4.3 0.8605027790673655 0.3458075462859451
4.4 0.3746508439281516 -0.14004438885326875
4.5 0.5519447857459655 0.03724955296454513
4.6 0.5274286486143355 0.012733415832915096
4.7 0.7633889784255461 0.24869374564412572
4.8 0.6995380637710179 0.18484283098959753
4.9 0.013871167385131791 -0.5008240653962885
5.0 0.49931876268800857 -0.01537647009341181
5.1 0.2812595344939808 -0.2334356982874396
5.2 0.9800727994983532 0.46537756671693287
5.3 0.22080650824999762 -0.2938887245314228
5.4 0.6436826786575617 0.1289874458761413
5.5 0.6668230318162253 0.1521277990348049
5.6 0.4832152664156014 -0.03147996636581896
5.7 0.12083998552414996 -0.3938552472572704
5.8 0.609701081608091 0.09500584882667062
5.9 0.25749942410299154 -0.25719580867842884
6.0 0.0750555405953223 -0.4396396921860981
6.1 0.8292699302155667 0.31457469743414634
6.2 0.4641263951161996 -0.0505688376652208
6.3 0.7186122783943947 0.2039170456129743
6.4 0.385797885579863 -0.12889734720155738
6.5 0.45915907943780665 -0.055536153343613726
6.6 0.4403089376851924 -0.07438629509622796
6.7 0.44216799227841863 -0.07252724050300174
6.8 0.19483295176271476 -0.3198622810187056
6.9 0.6241144321169562 0.10941919933553579
7.0 0.010825658671235054 -0.5038695741101853
7.1 0.7253135219669676 0.21061828918554726
7.2 0.39693298664827253 -0.11776224613314784
7.3 0.867827374977414 0.35313214219599365
7.4 0.13387295413079986 -0.3808222786506205
7.5 0.639722497210049 0.12502726442862866
7.6 0.4122493557147464 -0.10244587706667396
