0.0 0.8032383611474858 0.2933942760922492
0.1 0.8163445739184593 0.3065004888632227
0.2 0.5993283529576129 0.08948426790237629
0.3 0.8312894872722202 0.3214454022169836
0.4 0.37527679413656295 -0.13456729091867364
0.5 0.9311543703185683 0.4213102852633317
0.6 0.6674272815184304 0.15758319646319385
0.7 0.6381707135334488 0.1283266284782122
0.8 0.31545871854086943 -0.19438536651436716
0.9 0.7635783132280931 0.2537342281728565
1.0 0.4125105345968888 -0.0973335504583478
1.1 0.12918151421068289 -0.3806625708445537
1.2 0.23842319544917723 -0.27142088960605937
1.3 0.9351381294317129 0.42529404437647633
1.4 0.6885077909709941 0.17866370591575753
1.5 0.07028925620121451 -0.4395548288540221
1.6 0.4125388508106243 -0.0973052342446123
1.7 0.8254605943818736 0.315616509326637
1.8 0.41611086807235054 -0.09373321698288606
1.9 0.26049017929532753 -0.24935390575990907
2.0 0.058777997330236406 -0.4510660877250002
2.1 0.14083070617398197 -0.36901337888125463
2.2 0.9176949863473156 0.407850901292079
2.3 0.2293208797509835 -0.2805232053042531
2.4 0.040427685114046125 -0.46941639994119044
2.5 0.9452526688898008 0.43540858383456416
2.6 0.21279186525190974 -0.29705221980332686
2.7 0.15821533566623613 -0.35162874938900046
2.8 0.07695076235888856 -0.43289332269634806
2.9 0.8854613225872888 0.37561723753205223
3.0 0.6625436111171934 0.1526995260619568
3.1 0.3938016838803974 -0.11604240117483922
3.2 0.9198946336306376 0.410050548575401
3.3 0.4398284976879394 -0.07001558736729718
3.4 0.03343598415152183 -0.47640810090371477
3.5 0.7535579123851011 0.24371382732986446
3.6 0.682227714128337 0.17238362907310045
3.7 0.624375068845506 0.11453098379026938
3.8 0.2909918273600672 -0.21885225769516942
3.9 0.38411204399971277 -0.12573204105552382
4.0 0.5717011199521241 0.06185703489688754
4.1 0.6003063609126675 0.09046227585743094
4.2 0.1560795627539978 -0.3537645223012388
4.3 0.983766872814398 0.4739227877591614
4.4 0.18572614438675758 -0.324117940668479
4.5 0.7453442300332807 0.23550014497804406
4.6 0.656736401386491 0.14689231633125444
4.7 0.4446595937157445 -0.06518449133949211
4.8 0.7865295275078994 0.2766854424526628
4.9 0.9264649710763381 0.4166208860211015
5.0 0.1536744619732249 -0.3561696230820117
5.1 0.6652618534414598 0.15541776838622323
5.2 0.6550358286349461 0.14519174357970954
5.3 0.2239579036473696 -0.28588618140786703
5.4 0.11844294021754752 -0.39140114483768906
5.5 0.9009641553410238 0.3911200702857872
5.6 0.8069484856518949 0.2971044005966583
5.7 0.42175751681725393 -0.08808656823798267
5.8 0.24085692581765178 -0.2689871592375848
5.9 0.06994919059974866 -0.4398948944554879
6.0 0.9948880505106042 0.48504396545536765
6.1 0.09117695863978806 -0.41866712641544856
6.2 0.8822851018130283 0.37244101675779173
6.3 0.5529920909354606 0.04314800588022405
6.4 0.6337335235611411 0.1238894385059045
6.5 0.989902372541445 0.4800582874862084
6.6 0.25558855117629214 -0.25425553387894445
6.7 0.4177376451317178 -0.0921064399235188
6.8 0.9568977084432376 0.44705362338800103
6.9 0.2680455979428392 -0.24179848711239738
7.0 0.10405287095516413 -0.40579121410007246
7.1 0.9317825255191503 0.4219384404639137
7.2 0.35195927849010544 -0.15788480656513115
7.3 0.8648392906644877 0.35499520560925113
7.4 0.04585474575351161 -0.463989339301725
7.5 0.8153719183879651 0.3055278333327285
7.6 0.15423497913610892 -0.35560910591912764
7.7 0.9514425796868164 0.44159849463157985
7.8 0.12992769154233424 -0.37991639351290235
7.9 0.45842962627962147 -0.051414458775615124
8.0 0.6311734254379264 0.12132934038268983
8.1 0.10736246023817231 -0.4024816248170643
8.2 0.42584129124621256 -0.08400279380902403
8.3 0.6165921041044582 0.1067480190492216
8.4 0.3575608986938862 -0.1522831863613504
8.5 0.32352557519952946 -0.18631850985570714
8.6 0.4712202850800618 -0.03862379997517479
8.7 0.7563072377837124 0.24646315272847585
8.8 0.8027520642887644 0.29290797923352785
8.9 0.5031441111646415 -0.006699973890595068
9.0 0.9206730204802984 0.4108289354250618
9.1 0.2628266945591599 -0.24701739049607668
9.2 0.1518423523113622 -0.35800173274387437
9.3 0.045419318684049144 -0.46442476637118746
9.4 0.3576672158884444 -0.15217686916679218
9.5 0.15206893765550322 -0.3577751473997334
9.6 0.7648072830569057 0.2549631980016691
9.7 0.6624526119823162 0.1526085269270796
9.8 0.7870722331657468 0.2772281481105102
9.9 0.6963233469201225 0.18647926186488595
10.0 0.6080819730517234 0.0982378879964868
10.1 0.2263998146433449 -0.2834442704118917
10.2 0.8606660286862197 0.35082194363098307
10.3 0.4433218430321738 -0.06652224202306278
10.4 0.01409394626083859 -0.495750138794398
10.5 0.9904019118761672 0.4805578268209306
10.6 0.7693936309420961 0.2595495458868595
