0.0 -1.0752509993494642e-15 0.0 1.0752509993494642e-15
0.031415926535897934 -0.004583566189697585 0.006289987120366745 0.00778286688757545
0.06283185307179587 -0.01097553386335248 -0.006153408902237414 0.012582797173273185
0.09424777960769379 0.0039744201199742825 -0.0016046155012374517 0.004286117846824549
0.12566370614359174 -0.0032745917664926015 -0.00033101611523814797 0.003291279827928414
0.15707963267948966 0.00463683630019496 0.011543088960844678 0.012439580122849
0.18849555921538758 -0.02312204713159825 0.007523201659646325 0.02431517276861417
0.21991148575128555 -0.007574503675100708 -0.0074600666959198075 0.010631354618847308
0.25132741228718347 -0.013718622542370827 -0.0032857767974274117 0.014106627294380373
0.2827433388230814 -0.004232933465143883 -0.005040718392627532 0.006582291974237278
0.3141592653589793 -0.02252919075228078 -0.009596149528282392 0.024487762693268002
0.34557519189487723 0.008093279685919604 -0.028130269334639444 0.029271372173403063
0.37699111843077515 0.00629564266059579 0.003203330653970237 0.007063741486533819
0.4084070449666731 -0.004443285625958758 -0.008382129341731784 0.009486984739914607
0.4398229715025711 -0.0013766946693243836 -0.01404220096799476 0.014109525018160575
0.47123889803846897 0.020266309133103278 -0.014708760001544885 0.025041383880719373
0.5026548245743669 0.012678853994014317 0.01148390338907832 0.01710653020490179
0.5340707511102649 0.004872016067601833 0.0033783519406361106 0.005928726878324739
0.5654866776461628 0.0010178128126070178 0.007953749419000029 0.008018607905475258
0.5969026041820606 0.008124467844245191 0.0030692251183286074 0.00868487884654434
0.6283185307179586 -0.0061359741659582625 0.022217975544588858 0.02304969883241982
0.6597344572538565 -0.01267886660731288 -0.0041169531453971965 0.013330527433204939
0.6911503837897545 -0.005735046980292597 0.010900940989919746 0.012317519163040734
0.7225663103256524 -0.01752949672081243 -0.01599283406344362 0.02372875885219908
0.7539822368615503 0.020541900100874044 0.003524492075405509 0.02084206573600336
0.7853981633974483 -0.027006878086875505 0.02014897390474478 0.0336949938924678
0.8168140899333463 -0.015731429390505237 -0.02518458735581858 0.02969412923376116
0.8482300164692442 0.003725316421615413 -0.008579326166468436 0.00935322510751278
0.8796459430051422 0.005333993954890791 -0.009569537648285527 0.010955708206810074
0.91106186954104 0.003993028484789195 0.010158890332707388 0.0109154628519506
0.9424777960769379 -0.016046356312044485 -0.0038068439838828856 0.016491743752881777
0.9738937226128359 -0.0008423397517263667 -0.016016867221146397 0.016039001584798613
1.0053096491487339 0.014927227056931263 -0.008282296947334566 0.017070985628633406
1.0367255756846319 0.0006886210316118426 0.016103526457237966 0.016118243182311816
1.0681415022205298 -0.0084216771150935 -0.019715258162325507 0.021438657836675132
1.0995574287564276 0.03117019953067098 0.013312151849122983 0.03389387445595368
1.1309733552923256 -0.027419166412099422 0.019433891751230288 0.03360783889709271
1.1623892818282235 0.004949709676510662 -0.01124419457971097 0.012285419717215395
1.1938052083641213 -0.019832461625342763 0.01904810623305737 0.02749830695127488
1.2252211349000193 -0.012497969012860224 -0.02861507200600956 0.03122533547226557
1.2566370614359172 0.008280077992247165 0.0034543992218426163 0.00897176490672614
1.288052987971815 -0.010558817443364886 -0.011888270371415896 0.01590030182814753
1.319468914507713 0.013791369543095287 -0.0034668055098259778 0.014220429470208558
1.350884841043611 -0.007537752428347526 0.011709093123794213 0.013925536738407749
1.382300767579509 -0.018883663748985223 -0.011668163713979864 0.022197720627149423
1.413716694115407 0.009454863057532353 -0.023519490206435626 0.025348784093271837
1.4451326206513049 0.01296132380126696 0.007182507283423129 0.01481837796648863
1.4765485471872026 -0.005880853408596051 -0.002374926723031668 0.006342295621710308
1.5079644737231006 0.006967706185190995 -0.0021363535791492087 0.007287862244739022
1.5393804002589986 -0.004044320112450109 0.0044253660063674856 0.005995030397110707
1.5707963267948966 -0.006502066708113143 -0.00939257463713824 0.011423542786323595
1.6022122533307945 0.012881023351241656 -0.011283306812538238 0.017124070053614725
1.6336281798666925 0.009089151749120356 0.014219793916123335 0.016876469374118387
1.6650441064025905 -0.01037482839373169 0.0007751660219849219 0.010403746755905836
1.6964600329384885 0.005090141294294549 -0.0021477481944599712 0.005524704580580636
1.7278759594743864 4.01486504900016e-05 0.006861886778640881 0.0068620042317840855
1.7592918860102844 -0.008349979565875475 0.011610347774824446 0.014301130521847179
1.790707812546182 -0.025732881792252242 -0.00795219727931556 0.026933596991549066
1.82212373908208 0.0022824794312116667 -0.02417784147376127 0.024285339830528104
1.853539665617978 0.00843544878939699 -0.002576234769319301 0.008820078336680963
1.8849555921538759 -0.0031672331814047773 -0.001759951293211316 0.003623367850476627
1.9163715186897738 -0.0016094522892203238 -0.015551505582343597 0.01563456627313149
1.9477874452256718 0.017599867473421692 -0.0058727866317071255 0.018553839438336335
