0.0 0.5928387648424432 0.09362335388097287
0.1 0.8845962104779072 0.3853807995164368
0.2 0.8922272007583154 0.39301178979684503
0.3 0.959477929322237 0.4602625183607666
0.4 0.310890358432191 -0.1883250525292794
0.5 0.6531817751353992 0.15396636417392884
0.6 0.13713939568830963 -0.36207601527316075
0.7 0.5024267417094763 0.003211330748005947
0.8 0.6719165081130508 0.17270109715158044
0.9 0.781096079099431 0.28188066813796064
1.0 0.2651778114726392 -0.23403759948883118
1.1 0.9813883615934599 0.4821729506319895
1.2 0.17033819667891803 -0.32887721428255234
1.3 0.9416564740195742 0.4424410630581038
1.4 0.04738733054284621 -0.45182808041862416
1.5 0.04769614822473306 -0.4515192627367373
1.6 0.5813884127838344 0.08217300182236398
1.7 0.28531921828051954 -0.21389619268095084
1.8 0.45794979472736635 -0.04126561623410402
1.9 0.22298059604961679 -0.2762348149118536
2.0 0.7724540841958585 0.2732386732343881
2.1 0.9669302665818104 0.46771485562034
2.2 0.7244454588539186 0.22523004789244827
2.3 0.7545549452774504 0.25533953431598
2.4 0.9207139988050573 0.42149858784358696
2.5 0.3173137756895376 -0.18190163527193276
2.6 0.3348384906869048 -0.16437692027456557
2.7 0.9544131273121912 0.4551977163507208
2.8 0.008535717871561673 -0.4906796930899087
2.9 0.1908255561045623 -0.30838985485690806
3.0 0.32579676577436617 -0.1734186451871042
3.1 0.19534542790151468 -0.3038699830599557
3.2 0.2450551266865229 -0.25416028427494747
3.3 0.9292838053949036 0.43006839443343325
3.4 0.032862894202415005 -0.46635251675905537
3.5 0.6862035047901497 0.1869880938286793
3.6 0.3835053293445409 -0.11571008161692947
3.7 0.5339383282044493 0.034722917242978935
3.8 0.3909808867919659 -0.10823452416950446
3.9 0.6851888627685244 0.18597345180705405
4.0 0.9783388840253415 0.47912347306387115
4.1 0.8605203822357445 0.3613049712742741
4.2 0.838311416684294 0.3390960057228236
4.3 0.7089234595083174 0.209708048546847
4.4 0.8450280553134372 0.3458126443519668
4.5 0.5427871402176642 0.04357172925619379
4.6 0.31104340245823897 -0.1881720085032314
4.7 0.5219968754185972 0.02278146445712681
4.8 0.15301998598522962 -0.3461954249762408
4.9 0.8561219635945971 0.35690655263312676
5.0 0.059241465613003114 -0.43997394534846723
5.1 0.906878989253102 0.4076635782916316
5.2 0.5491858806393514 0.04997046967788099
5.3 0.7640831426486995 0.2648677316872291
5.4 0.6695503022597237 0.1703348912982533
5.5 0.541956392326343 0.04274098136487259
5.6 0.014304601129425476 -0.4849108098320449
5.7 0.92080683072391 0.42159141976243963
5.8 0.5742173606167581 0.07500194965528773
5.9 0.4413039449934795 -0.05791146596799085
6.0 0.211003637392756 -0.2882117735687144
6.1 0.02330664568203443 -0.47590876527943593
6.2 0.6698482173168179 0.1706328063553475
6.3 0.7868018517432845 0.28758644078181417
6.4 0.7557659174337672 0.2565505064722968
6.5 0.10872459962400526 -0.3904908113374651
6.6 0.2678160293277299 -0.23139938163374046
6.7 0.18621555925940245 -0.3129998517020679
6.8 0.5259227748393431 0.02670736387787276
6.9 0.7480628144054461 0.2488474034439757
7.0 0.9277461820790468 0.4285307711175764
7.1 0.24178023827536602 -0.2574351726861044
7.2 0.754719728202081 0.2555043172406106
7.3 0.48705849025059966 -0.012156920710870711
7.4 0.9232094726962323 0.42399406173476195
7.5 0.3136235180014449 -0.18559189296002548
7.6 0.24978966570170813 -0.24942574525976224
7.7 0.03714201744890003 -0.4620733935125704
7.8 0.902461291218448 0.4032458802569776
7.9 0.11530834841405635 -0.383907062547414
8.0 0.9480418640322225 0.4488264530707521
8.1 0.6652680520250192 0.16605264106354878
8.2 0.2959843419493117 -0.20323106901215865
8.3 0.22802934369548128 -0.2711860672659891
8.4 0.5974765289067364 0.09826111794526604
8.5 0.2788417480683749 -0.22037366289309546
8.6 0.1658627428865335 -0.3333526680749369
8.7 0.8441820311419187 0.3449666201804483
8.8 0.07439664206981426 -0.4248187688916561
8.9 0.44711941605401456 -0.05209599490745581
9.0 0.6574422019078172 0.15822679094634684
9.1 0.6356893037307385 0.13647389276926813
9.2 0.3932593696690231 -0.10595604129244729
9.3 0.9037788919974774 0.40456348103600703
9.4 0.17648105887818322 -0.32273435208328716
9.5 0.13054175847725055 -0.3686736524842198
9.6 0.9916450211257526 0.4924296101642822
9.7 0.01620195049786682 -0.48301346046360355
9.8 0.7328813857595631 0.2336659747980927
9.9 0.24098202063148014 -0.25823339032999026
10.0 0.043310711893740673 -0.4559046990677297
10.1 0.572217490210741 0.0730020792492706
10.2 0.5630139401682679 0.06379852920679752
10.3 0.05317994947353864 -0.4460354614879317
10.4 0.7018062672308303 0.2025908562693599
10.5 0.7352247629028922 0.2360093519414218
10.6 0.23819544844030485 -0.26101996252116555
10.7 0.938472668276838 0.4392572573153676
10.8 0.022047804735209686 -0.4771676062262607
10.9 0.9875093665104636 0.48829395554899324
11.0 0.9528450748969578 0.4536296639354874
11.1 0.19012586894858338 -0.30908954201288696
11.2 0.5506421905248821 0.051426779563411684
11.3 0.28196278881388165 -0.21725262214758873
11.4 0.6590172638820113 0.15980185292054094
11.5 0.6618644133704858 0.16264900240901548
11.6 0.40993005905053603 -0.08928535191093434
11.7 0.6228043428552805 0.12358893189381015
11.8 0.020642887515864565 -0.4785725234456058
11.9 0.5599704957949247 0.060755084833454376
12.0 0.9122083556112394 0.412992944649769
12.1 0.6712000040428681 0.17198459308139769
12.2 0.8021323276503248 0.30291691668885445
12.3 0.8631670808900496 0.3639516699285792
12.4 0.6498503246022903 0.15063491364081993
12.5 0.47025450540266234 -0.028960905558808037
12.6 0.3774494586506361 -0.12176595231083426
12.7 0.7692037346428513 0.2699883236813809
12.8 0.042017038217071326 -0.45719837274439906
12.9 0.057657778745665876 -0.4415576322158045
13.0 0.32510130583516905 -0.17411410512630132
13.1 0.4054520485329739 -0.09376336242849648
13.2 0.4809838522550798 -0.018231558706390594
13.3 0.5580021220953814 0.058786711133910985
13.4 0.050590462025351016 -0.44862494893611937
13.5 0.09538222408354476 -0.40383318687792563
13.6 0.2823281650737693 -0.21688724588770109
13.7 0.7033172795203312 0.2041018685588608
13.8 0.33609733460119395 -0.16311807636027642
13.9 0.46101667789396894 -0.038198733067501434
14.0 0.21094405080783354 -0.28827136015363686
14.1 0.9664238589773317 0.46720844801586137
14.2 0.9774770774549247 0.47826166649345436
14.3 0.27848796327747855 -0.22072744768399183
14.4 0.04721745435174602 -0.45199795660972436
14.5 0.845915167088114 0.3466997561266436
14.6 0.9990474526793546 0.4998320417178842
14.7 0.8674770796215938 0.36826166866012344
14.8 0.6573318111646519 0.15811640020318152
14.9 0.4949368508621727 -0.004278560099297668
15.0 0.887446400757586 0.3882309897961156
15.1 0.5744929894448558 0.07527757848338545
15.2 0.6234546600087864 0.12423924904731598
15.3 0.12692786840142278 -0.3722875425600476
15.4 0.7067676625654381 0.20755225160396773
15.5 0.7572199506521611 0.2580045396906907
15.6 0.825616376777426 0.3264009658159557
15.7 0.09691080171778339 -0.402304609243687
15.8 0.9437875096885242 0.44457209872705383
15.9 0.8984594321556385 0.39924402119416813
16.0 0.4254689304395485 -0.0737464805219219
16.1 0.47289605454043904 -0.026319356421031337
16.2 0.2721253375870478 -0.22709007337442255
16.3 0.9959569186750847 0.49674150771361436
16.4 0.6238172338856306 0.12460182292416022
16.5 0.9761583040342185 0.4769428930727482
16.6 0.6625618882104504 0.16334647724898
16.7 0.4331633696880868 -0.0660520412733836
16.8 0.9233000552236476 0.4240846442621772
16.9 0.7851618357740395 0.28594642481256916
17.0 0.9914686970395759 0.4922532860781055
17.1 0.3317165114696588 -0.16749889949181157
17.2 0.6598992555502005 0.16068384458873008
17.3 0.5514243848820993 0.052208973920628954
17.4 0.5333401010825304 0.03412469012106001
17.5 0.036452389725032945 -0.4627630212364374
17.6 0.8240352915485344 0.324819880587064
17.7 0.7245660996396286 0.22535068867815822
17.8 0.6421461930559155 0.1429307820944451
17.9 0.7931504761393641 0.2939350651778937
18.0 0.9416654665878756 0.44245005562640527
18.1 0.4330545976414293 -0.06616081332004109
18.2 0.03065669535443221 -0.46855871560703816
18.3 0.9443084666742578 0.44509305571278746
18.4 0.9906074388118264 0.4913920278503561
18.5 0.6185037977090595 0.11928838674758913
18.6 0.9650689937247466 0.46585358276327626
18.7 0.5689415018215619 0.06972609086009152
18.8 0.2967839895429139 -0.20243142141855647
18.9 0.552392310441515 0.05317689948004467
19.0 0.6543208980890335 0.1551054871275631
