0.0 0.22397889584258626 -0.2844654222081334
0.1 0.1089609923079518 -0.39948332574276785
0.2 0.7119567594877482 0.2035124414370285
0.3 0.4000332191576694 -0.10841109889305028
0.4 0.8343851709078925 0.3259408528571729
0.5 0.23084202289918482 -0.27760229515153484
0.6 0.990492678286676 0.4820483602359563
0.7 0.35538308702490445 -0.1530612310258152
0.8 0.742109734797486 0.23366541674676633
0.9 0.03423494285959698 -0.47420937519112266
1.0 0.34076640019975657 -0.1676779178509631
1.1 0.6436590479355214 0.13521472988480177
1.2 0.897259155335624 0.3888148372849043
1.3 0.057702403348765634 -0.450741914701954
1.4 0.5259503358574236 0.01750601780670391
1.5 0.19329775453467016 -0.3151465635160495
1.6 0.27068661033049984 -0.2377577077202198
1.7 0.23021403492764417 -0.2782302831230755
1.8 0.8783117661151432 0.3698674480644235
1.9 0.9687837887443349 0.46033947069361525
2.0 0.1752402319290411 -0.33320408612167857
2.1 0.530989274972768 0.022544956922048387
2.2 0.1088483797493225 -0.39959593830139717
2.3 0.3459456151114336 -0.16249870293928603
2.4 0.3034884847520945 -0.20495583329862516
2.5 0.7114066516701456 0.20296233361942595
2.6 0.6918896767011675 0.18344535865044787
2.7 0.7815237294407466 0.2730794113900269
2.8 0.4278172259632529 -0.08062709208746677
2.9 0.05102372045166375 -0.4574205975990559
3.0 0.5379193345350918 0.02947501648437212
3.1 0.8169731658439621 0.3085288477932424
3.2 0.3245293549942097 -0.18391496305650995
3.3 0.6184805070129237 0.11003618896220402
3.4 0.5108831526685412 0.0024388346178215725
3.5 0.1460898040023637 -0.36235451404835595
3.6 0.5151098375736847 0.006665519522965013
3.7 0.4800450744263681 -0.028399243624351533
3.8 0.21196521503044666 -0.296479103020273
3.9 0.3298714205867566 -0.17857289746396304
4.0 0.9609959921173625 0.4525516740666429
4.1 0.8010745254497875 0.29263020739906787
4.2 0.5968893374490315 0.08844501939831184
4.3 0.7876002751615554 0.27915595711083574
4.4 0.5679941026696312 0.05954978461891158
4.5 0.4344292277550779 -0.07401509029564174
4.6 0.7025789908046568 0.19413467275393714
4.7 0.14657583275931504 -0.3618684852914046
4.8 0.10432063036950742 -0.4041236876812122
4.9 0.8472568089330615 0.3388124908823419
5.0 0.8964997694890727 0.38805545143835307
5.1 0.6097106962646197 0.10126637821390005
5.2 0.3269708714060538 -0.18147344664466586
5.3 0.7724086581043464 0.2639643400536268
5.4 0.5957903550960992 0.08734603704537958
5.5 0.3904412215900051 -0.11800309646071455
5.6 0.4897863100420789 -0.01865800800864076
5.7 0.39379244595293245 -0.11465187209778721
5.8 0.3615579932343694 -0.14688632481635028
5.9 0.1476748618089225 -0.3607694562417971
6.0 0.5572429158997714 0.04879859784905172
6.1 0.9650547793027056 0.4566104612519859
6.2 0.6746186824234759 0.16617436437275623
6.3 0.9346762812101306 0.4262319631594109
6.4 0.4533426509313361 -0.05510166711938358
6.5 0.27300769770542715 -0.2354366203452925
6.6 0.9329724145700383 0.42452809651931867
6.7 0.37831744805172624 -0.13012686999899342
6.8 0.7636964668454983 0.25525214879477864
6.9 0.24156763909643542 -0.26687667895428424
7.0 0.43423310280631927 -0.07421121524440039
7.1 0.6394497900003367 0.1310054719496171
7.2 0.5386874117897609 0.030243093739041216
7.3 0.4353305274330072 -0.07311379061771245
7.4 0.48513735421957843 -0.023306963831141225
7.5 0.4432524138131876 -0.06519190423753207
7.6 0.5786268452549107 0.07018252720419105
7.7 0.022807965987751116 -0.4856363520629685
7.8 0.47287013025446734 -0.03557418779625232
7.9 0.897951383281789 0.38950706523106937
8.0 0.7685756399080159 0.26013132185729626
8.1 0.5387861058977215 0.03034178784700181
8.2 0.8201534458197748 0.3117091277690551
8.3 0.42694287453979457 -0.08150144351092509
8.4 0.9583948361436921 0.4499505180929725
8.5 0.2680066807357806 -0.24043763731493906
8.6 0.6962082300577446 0.1877639120070249
8.7 0.4107769529970373 -0.09766736505368234
8.8 0.801102167629276 0.29265784957855634
8.9 0.18325734263354737 -0.3251869754171723
9.0 0.47996098119775876 -0.028483336852960894
9.1 0.20196714422140366 -0.306477173829316
9.2 0.5207549221247953 0.012310604074075693
9.3 0.9045573862841774 0.3961130682334577
9.4 0.34581174072955506 -0.1626325773211646
9.5 0.5259362475702943 0.017491929519574678
9.6 0.9297065701945345 0.42126225214381485
9.7 0.7286479224976663 0.22020360444694664
9.8 0.2556521945952367 -0.25279212345548296
9.9 0.734869747282331 0.22642542923161135
10.0 0.48904313489302625 -0.019401183157693402
10.1 0.32687822200616395 -0.1815660960445557
10.2 0.7568824730427212 0.2484381549920015
10.3 0.06338033292504307 -0.4450639851256766
10.4 0.7380411556657509 0.22959683761503125
10.5 0.5540167958890055 0.045572477838285885
10.6 0.403041498620361 -0.10540281943035867
10.7 0.04990034251304863 -0.458543975537671
10.8 0.48898341304252735 -0.01946090500819231
10.9 0.5594558821535127 0.05101156410279306
11.0 0.4842072814898136 -0.024237036560906033
11.1 0.05675148597749335 -0.4516928320732263
11.2 0.8015631814912103 0.29311886344049065
11.3 0.47653495089912606 -0.03190936715159359
11.4 0.20540871441665384 -0.3030356036340658
11.5 0.7101529717654249 0.20170865371470525
11.6 0.722329014294964 0.21388469624424433
11.7 0.6138636667886347 0.10541934873791503
11.8 0.4545683256260844 -0.053875992424635255
11.9 0.6387638737710155 0.13031955572029585
12.0 0.9583091967126469 0.44986487866192726
12.1 0.5866729905222433 0.07822867247152365
12.2 0.16386485446351942 -0.34457946358720026
12.3 0.4778914669778616 -0.030552851072858045
12.4 0.24400145914777474 -0.26444285890294494
12.5 0.4750872497047683 -0.03335706834595137
12.6 0.7966379141293273 0.2881935960786076
12.7 0.8407621646087228 0.3323178465580031
12.8 0.2568945927615718 -0.2515497252891479
12.9 0.6836495544585296 0.17520523640780994
13.0 0.13836774014803102 -0.37007657790268866
13.1 0.5128504822203362 0.004406164169616589
13.2 0.3159562744669695 -0.19248804358375016
13.3 0.9436280325421178 0.43518371449139814
13.4 0.07084920939589051 -0.43759510865482915
13.5 0.26302085949567316 -0.2454234585550465
13.6 0.608919399238436 0.10047508118771631
13.7 0.7483786125099119 0.23993429445919223
13.8 0.2954772688748132 -0.21296704917590648
13.9 0.4782584806603498 -0.03018583739036984
14.0 0.36424897092668623 -0.14419534712403342
14.1 0.9488696654374889 0.4404253473867692
14.2 0.9754178480311763 0.4669735299804566
14.3 0.42356826228438044 -0.08487605576633922
14.4 0.28329631621014173 -0.22514800184057793
14.5 0.6939688036682266 0.1855244856175069
14.6 0.4623276131487837 -0.04611670490193598
14.7 0.6126627604701648 0.10421844241944511
14.8 0.3633136798730749 -0.14513063817764477
14.9 0.19945057753970002 -0.30899374051101963
15.0 0.3151878716767763 -0.19325644637394335
15.1 0.372681429062366 -0.13576288898835365
15.2 0.22820988711811888 -0.2802344309326008
15.3 0.7723423242400881 0.26389800618936843
15.4 0.18555656875140694 -0.32288774929931274
15.5 0.050307154584351636 -0.458137163466368
15.6 0.7536901256225114 0.2452458075717917
15.7 0.7493096730346407 0.24086535498392103
15.8 0.5449401222634674 0.036495804212747784
15.9 0.3685732241305451 -0.13987109392017455
16.0 0.41139643037183155 -0.09704788767888811
16.1 0.4394894721889417 -0.06895484586177797
16.2 0.644944638368414 0.13650032031769432
16.3 0.6099642897023199 0.1015199716516002
16.4 0.2885055702124554 -0.21993874783826428
16.5 0.9439954558425464 0.43555113779182675
16.6 0.4540779336500217 -0.054366384400697965
16.7 0.9187312191316597 0.41028690108094
16.8 0.18908705482452784 -0.31935726322619185
16.9 0.1519649343636214 -0.35647938368709825
17.0 0.1819358180180574 -0.3265085000326623
17.1 0.6753522639806022 0.16690794592988256
17.2 0.7742821535461188 0.2658378354953992
17.3 0.5795454584156237 0.071101140364904
17.4 0.7733882744626269 0.26494395641190727
17.5 0.7193613146062936 0.21091699655557394
17.6 0.6981276633779161 0.18968334532719644
17.7 0.0015754263294944723 -0.5068688917212252
17.8 0.8696223478357529 0.3611780297850332
17.9 0.41592981810328605 -0.0925144999474336
18.0 0.8099806409858114 0.3015363229350917
18.1 0.2357578449022241 -0.2726864731484956
18.2 0.2705051811914618 -0.23793913685925788
18.3 0.9686666700611462 0.4602223520104265
18.4 0.007090387764319889 -0.5013539302863997
18.5 0.7945831996691677 0.286138881618448
18.6 0.03700651613430053 -0.47143780191641915
18.7 0.20545341774503612 -0.30299090030568354
18.8 0.688182537801736 0.17973821975101634
18.9 0.7911478805190496 0.28270356246832995
19.0 0.20788567823754192 -0.30055863981317776
19.1 0.35188228247290415 -0.1565620355778155
19.2 0.22885039916959146 -0.27959391888112817
19.3 0.5478619225738874 0.03941760452316778
19.4 0.5940535596339226 0.08560924158320293
19.5 0.31493459671286045 -0.1935097213378592
19.6 0.7900859764835031 0.28164165843278344
19.7 0.03473416173328314 -0.4737101563174365
19.8 0.4897211513738418 -0.018723166676877845
19.9 0.23842746377730653 -0.27001685427341315
20.0 0.44830732455009326 -0.0601369935006264
20.1 0.8739158350719431 0.3654715170212235
20.2 0.612379957319203 0.10393563926848337
20.3 0.046612400040975464 -0.4618319180097442
20.4 0.8922891781023895 0.38384486005166985
20.5 0.44983820325046003 -0.05860611480025962
20.6 0.04419997270871652 -0.46424434534200315
20.7 0.5442209209327392 0.03577660288201956
20.8 0.37258569456446855 -0.1358586234862511
20.9 0.6175326976053245 0.10908837955460482
21.0 0.667729494773021 0.15928517672230136
21.1 0.8691649380159917 0.36072061996527205
21.2 0.03632600833382724 -0.4721183097168924
21.3 0.0028455494787246374 -0.505598768571995
21.4 0.637316130635803 0.1288718125850833
21.5 0.2889036805704607 -0.21954063748025898
21.6 0.4855578826059699 -0.022886435444749775
21.7 0.18043977690436475 -0.3280045411463549
21.8 0.14799897367068243 -0.3604453443800372
21.9 0.6401732844681849 0.13172896641746523
22.0 0.9010348792509406 0.39259056120022096
22.1 0.7725522126559479 0.2641078946052282
22.2 0.025037922575231276 -0.48340639547548836
22.3 0.826834235780882 0.31838991773016234
22.4 0.7234476994731471 0.21500338142242748
22.5 0.038756264270557166 -0.4696880537801625
22.6 0.05905796225801803 -0.44938635579270164
22.7 0.8642242187046129 0.3557799006538932
22.8 0.924360153625543 0.41591583557482337
22.9 0.06814839818493354 -0.4402959198657861
23.0 0.17548069765644217 -0.3329636203942775
23.1 0.42947716526913954 -0.07896715278158012
23.2 0.8441400332176231 0.33569571516690344
23.3 0.16823863881529735 -0.34020567923542233
23.4 0.6205678360987978 0.11212351804807819
