0.0 0.06539466207718164 -0.4334722236025866
0.1 0.2918852852881003 -0.2069816003916679
0.2 0.99830312475692 0.49943623907715173
0.3 0.04654905166215711 -0.4523178340176111
0.4 0.09073915045463053 -0.4081277352251377
0.5 0.9115390803213143 0.41267219464154603
0.6 0.013291516657405933 -0.4855753690223623
0.7 0.704103523409607 0.2052366377298388
0.8 0.5562266432260359 0.05735975754626765
0.9 0.018756991221763414 -0.4801098944580048
1.0 0.5082400075138367 0.009373121834068465
1.1 0.34432751465380557 -0.15453937102596266
1.2 0.41106085424550026 -0.08780603143426796
1.3 0.9595789641537479 0.46071207847397966
1.4 0.6810399506643565 0.1821730649845883
1.5 0.2640613655200632 -0.23480552015970502
1.6 0.21584332443959267 -0.2830235612401756
1.7 0.26107328199959723 -0.237793603680171
1.8 0.631214565579105 0.13234767989933682
1.9 0.3269364265713177 -0.1719304591084505
2.0 0.03026782241591545 -0.46859906326385276
2.1 0.604107259781794 0.1052403741020258
2.2 0.39850760307410127 -0.10035928260566696
2.3 0.7211892547970897 0.2223223691173215
2.4 0.41719471422080334 -0.08167217145896488
2.5 0.5139268957661887 0.015060010086420439
2.6 0.4774786891194754 -0.021388196560292838
2.7 0.910238779338775 0.4113718936590067
2.8 0.17725623732913354 -0.3216106483506347
2.9 0.4998106123957874 0.0009437267160191665
3.0 0.5254121092108502 0.02654522353108202
3.1 0.8230594889401601 0.3241926032603919
3.2 0.23544370277198975 -0.26342318290777844
3.3 0.5196357799716093 0.020768894291841034
3.4 0.3105602195042316 -0.1883066661755366
3.5 0.39134064228293464 -0.10752624339683359
3.6 0.6742155600542098 0.17534867437444157
3.7 0.3918148835127247 -0.10705200216704353
3.8 0.05206540611853336 -0.44680147956123484
3.9 0.1932565339856325 -0.30561035169413575
4.0 0.0954753255625237 -0.40339156011724453
4.1 0.49033078321449464 -0.008536102465273587
4.2 0.202811493074229 -0.29605539260553926
4.3 0.37960742833373234 -0.11925945734603588
4.4 0.2452105824134994 -0.2536563032662688
4.5 0.11934271115515485 -0.3795241745246134
4.6 0.41128779604979226 -0.08757908962997596
4.7 0.7098441279409168 0.21097724226114856
4.8 0.8928034995652073 0.3939366138854391
4.9 0.582257846369183 0.08339096068941476
5.0 0.5628058502477516 0.06393896456798343
5.1 0.13393535616062355 -0.36493152951914465
5.2 0.3764036713977065 -0.12246321428206175
5.3 0.2883153526294869 -0.21055153305028135
5.4 0.09348069416165167 -0.40538619151811656
5.5 0.6075482134241625 0.10868132774439432
5.6 0.36008820615622533 -0.1387786795235429
5.7 0.23747040952035522 -0.26139647615941297
5.8 0.21024999896861474 -0.2886168867111535
5.9 0.2688514878293347 -0.2300153978504335
6.0 0.8112606073858634 0.31239372170609514
6.1 0.5815974319021688 0.08273054622240061
6.2 0.820524970688236 0.3216580850084678
6.3 0.6641551741271089 0.16528828844734067
6.4 0.5358286699199006 0.03696178424013241
6.5 0.37759821277347644 -0.12126867290629179
6.6 0.6065171082770798 0.1076502225973116
6.7 0.46495846213338643 -0.033908423546381794
6.8 0.3670091606625819 -0.13185772501718634
6.9 0.8330988667682538 0.3342319810884856
7.0 0.42695521018055893 -0.0719116754992093
7.1 0.7250334139368979 0.22616652825712968
7.2 0.23549880130738104 -0.2633680843723872
7.3 0.3717449921516399 -0.1271218935281283
7.4 0.657042225391792 0.1581753397120238
7.5 0.9875338684701499 0.4886669827903817
7.6 0.6155357045103866 0.11666881883061841
7.7 0.31893469888463644 -0.1799321867951318
7.8 0.5029621002388198 0.0040952145590515965
7.9 0.7770935568631724 0.27822667118340416
8.0 0.05867075371502421 -0.440196131964744
8.1 0.19839978721086404 -0.3004670984689042
8.2 0.7094127336918346 0.21054584801206633
8.3 0.844699458624777 0.3458325729450088
8.4 0.1884450592151441 -0.31042182646462413
8.5 0.968321185540967 0.4694542998611988
8.6 0.6508808489261942 0.15201396324642602
8.7 0.7077369407192449 0.20887005503947664
8.8 0.47097217530628804 -0.02789471037348018
8.9 0.743406110928697 0.2445392252489288
9.0 0.36621780436376455 -0.13264908131600367
9.1 0.7812340928378554 0.28236720715808716
9.2 0.011502085155721783 -0.48736480052404646
9.3 0.5463148329773244 0.04744794729755619
9.4 0.12158636069657378 -0.3772805249831944
9.5 0.4679091736972969 -0.030957711982471325
9.6 0.5930462691493935 0.09417938346962529
9.7 0.6886119430099293 0.18974505733016112
9.8 0.7808374134487884 0.2819705277690202
9.9 0.12862133071854737 -0.37024555496122086
10.0 0.32845402559883535 -0.17041286008093287
10.1 0.8774983149966171 0.3786314293168489
10.2 0.0770923006850286 -0.42177458499473963
10.3 0.20627287717922177 -0.29259400850054645
10.4 0.07795809564720567 -0.42090879003256254
10.5 0.14882656695324495 -0.3500403187265233
10.6 0.07240665081347047 -0.42646023486629775
10.7 0.9057583604124415 0.4068914747326733
10.8 0.9953667138004683 0.49649982812070004
10.9 0.9254525472990168 0.4265856616192486
11.0 0.14284007427463605 -0.35602681140513215
11.1 0.838784464786653 0.3399175791068848
11.2 0.24423770589575233 -0.2546291797840159
11.3 0.7887072179449318 0.2898403322651636
11.4 0.4615346681767409 -0.03733221750302734
11.5 0.031487066362665295 -0.46737981931710293
11.6 0.4246702271421584 -0.07419665853760982
