0.0 0.9339964117862821 0.4253575714114859
0.1 0.5227013356558582 0.01406249528106196
0.2 0.49807295814277824 -0.010565882232017987
0.3 0.7340223610720691 0.22538352069727285
0.4 0.4087733144154116 -0.09986552595938464
0.5 0.8904578425385717 0.3818190021637755
0.6 0.7732910547668115 0.26465221439201525
0.7 0.4537591987619982 -0.054879641612798014
0.8 0.3622062086076161 -0.14643263176718013
0.9 0.5585518336849602 0.04991299331016397
1.0 0.818699673769999 0.31006083339520274
1.1 0.46303330901232825 -0.04560553136246798
1.2 0.9149640125930741 0.4063251722182779
1.3 0.5540656002561003 0.04542675988130407
1.4 0.2694970301201476 -0.23914181025464865
1.5 0.08114446971888034 -0.4274943706559159
1.6 0.24024904070589545 -0.26838979966890075
1.7 0.5773762294948965 0.0687373891201003
1.8 0.31776341679941483 -0.1908754235753814
1.9 0.07963933709946854 -0.4289995032753277
2.0 0.1098836325559917 -0.3987552078188045
2.1 0.560215042620083 0.051576202245286806
2.2 0.5511626615918434 0.04252382121704712
2.3 0.7662745888503167 0.2576357484755205
2.4 0.4183846280373982 -0.09025421233739805
2.5 0.153645160926892 -0.3549936794479042
2.6 0.6914582324458651 0.1828193920710689
2.7 0.3915228718837467 -0.11711596849104955
2.8 0.9888911447512886 0.48025230437649236
2.9 0.2426170852796039 -0.2660217550951923
3.0 0.8435762292797374 0.3349373889049412
3.1 0.5741254471797406 0.06548660680494434
3.2 0.9615693150274378 0.4529304746526416
3.3 0.7242565703678152 0.21561772999301898
3.4 0.1702111280002336 -0.3384277123745626
3.5 0.40576244325181127 -0.10287639712298496
3.6 0.7059643740663624 0.19732553369156614
3.7 0.6566341592306001 0.14799531885580386
3.8 0.11305946716418391 -0.3955793732106123
3.9 0.4861362443925598 -0.022502595982236417
4.0 0.3731902517642083 -0.13544858861058795
4.1 0.5479915156175243 0.03935267524272812
4.2 0.878479284443824 0.3698404440690277
4.3 0.9912929350065512 0.482654094631755
4.4 0.27121262354378983 -0.2374262168310064
4.5 0.47882448716847387 -0.029814353206322364
4.6 0.7040147280394123 0.1953758876646161
4.7 0.5040203916232604 -0.004618448751535831
4.8 0.8665344698702067 0.35789562949541043
4.9 0.861414547610704 0.3527757072359078
5.0 0.14349930195944877 -0.36513953841534746
5.1 0.8016756519058135 0.29303681153101724
5.2 0.13574298748002195 -0.3728958528947743
5.3 0.36579216536257486 -0.14284667501222137
5.4 0.4971337176690678 -0.011505122705728454
5.5 0.6755782826459118 0.16693944227111557
5.6 0.9076270022973334 0.39898816192253717
5.7 0.7344524664683771 0.2258136260935809
5.8 0.5540805069992395 0.04544166662444327
5.9 0.41836411667270107 -0.09027472370209516
6.0 0.11165230979386796 -0.39698653058092825
6.1 0.02463971282163534 -0.4839991275531609
6.2 0.03570982972687458 -0.47292901064792164
6.3 0.3992820294886002 -0.10935681088619603
6.4 0.9635587132153938 0.45491987284059754
6.5 0.2719763344646729 -0.23666250591012333
6.6 0.8628614048909463 0.3542225645161501
6.7 0.8959966620966917 0.3873578217218955
6.8 0.9213310876942599 0.41269224731946363
6.9 0.7482577113633135 0.2396188709885173
7.0 0.22825566405931252 -0.2803831763154837
7.1 0.113890682770492 -0.39474815760430426
7.2 0.010816196334684289 -0.49782264404011195
7.3 0.1626184213303993 -0.34602041904439695
7.4 0.6866036475266502 0.17796480715185392
7.5 0.8597940897843557 0.35115524940955944
7.6 0.4369730515040764 -0.07166578887071984
7.7 0.09543715522149308 -0.41320168515330313
7.8 0.9715009331685602 0.462862092793764
7.9 0.5751427858522131 0.06650394547741689
8.0 0.9082810742889124 0.39964223391411613
8.1 0.1978446714451188 -0.31079416892967743
8.2 0.3668855682645567 -0.14175327211023953
8.3 0.9105153302760755 0.4018764899012792
8.4 0.5975020377693814 0.08886319739458515
8.5 0.5186162465369798 0.009977406162183566
8.6 0.23600192830495773 -0.27263691206983853
8.7 0.3985418743137808 -0.11009696606101543
8.8 0.13113148709100822 -0.37750735328378804
8.9 0.134151690029065 -0.3744871503457312
9.0 0.9924989459835237 0.4838601056087275
9.1 0.19084268694572495 -0.3177961534290713
9.2 0.8204143605791611 0.31177552020436483
9.3 0.05162392004324229 -0.45701492033155394
9.4 0.17737070940770766 -0.33126813096708857
9.5 0.18368663684058112 -0.3249522035342151
9.6 0.18647089532952685 -0.32216794504526935
9.7 0.2056719417519689 -0.30296689862282733
9.8 0.0733173730949551 -0.4353214672798411
9.9 0.6683565899112696 0.15971774953647333
10.0 0.47617023370340233 -0.032468606671393896
10.1 0.9634440807021064 0.4548052403273102
10.2 0.0021172778168559335 -0.5065215625579403
10.3 0.8634406454640209 0.35480180508922465
10.4 0.4940575966926128 -0.014581243682183442
10.5 0.8372912268994213 0.32865238652462503
10.6 0.05614557067147549 -0.4524932697033207
10.7 0.4873964862422248 -0.021242354132571417
10.8 0.968193876815336 0.45955503644053974
10.9 0.7652633463354953 0.2566245059606991
11.0 0.47962007171342724 -0.029018768661368988
11.1 0.8867618469761696 0.3781230066013733
11.2 0.47174060900428705 -0.03689823137050918
11.3 0.9716914399871954 0.4630525996123992
11.4 0.704430579407096 0.19579173903229974
11.5 0.5741349475361672 0.065496107161371
11.6 0.5921954684391664 0.08355662806437014
11.7 0.3013306251835141 -0.20730821519128212
11.8 0.6849058277497628 0.1762669873749666
11.9 0.4526116078131656 -0.05602723256163061
12.0 0.4104888739893532 -0.09814996638544304
12.1 0.4535450366804201 -0.05509380369437611
12.2 0.379180901459458 -0.12945793891533824
12.3 0.21280605942174963 -0.2958327809530466
12.4 0.42351194440857487 -0.08512689596622136
12.5 0.9823972891839625 0.4737584488091663
12.6 0.765662046127559 0.2570232057527627
12.7 0.3847531162234483 -0.12388572415134791
12.8 0.9622978066464556 0.45365896627165936
12.9 0.6246543044189073 0.11601546404411112
13.0 0.7406835635989917 0.23204472322419545
13.1 0.7724392198133625 0.26380037943856627
13.2 0.026944966784051522 -0.4816938735907447
13.3 0.5517190654304279 0.04308022505563169
13.4 0.05434206482548083 -0.4542967755493154
13.5 0.4565071944295573 -0.05213164594523895
13.6 0.15131500786040777 -0.3573238325143885
13.7 0.409869808229211 -0.09876903214558524
13.8 0.4724888623777602 -0.03614997799703601
13.9 0.18498028144180384 -0.3236585589329924
14.0 0.9708835262277378 0.46224468585294154
14.1 0.7985768292731804 0.2899379888983842
14.2 0.3451846422507855 -0.16345419812401074
14.3 0.6173169576582804 0.1086781172834842
14.4 0.4881006777689644 -0.020538162605831856
14.5 0.5620851078556746 0.05344626748087833
14.6 0.0767522367219307 -0.4318866036528655
14.7 0.42250974172697675 -0.08612909864781948
14.8 0.5558944412146952 0.04725560083989899
14.9 0.07638880007147197 -0.43225004030332426
15.0 0.18308357455620985 -0.3255552658185864
15.1 0.3257756070515365 -0.1828632333232597
15.2 0.6771764198625551 0.16853757948775883
15.3 0.3257878020115476 -0.18285103836324862
15.4 0.3114924299979851 -0.19714641037681113
15.5 0.2850522243476895 -0.22358661602710672
15.6 0.31109642364400475 -0.19754241673079148
15.7 0.21473056434519 -0.29390827602960623
