0.0 0.415983956908979 -0.08019121221756881
0.1 0.6958461271971698 0.19967095807062196
0.2 0.6063370446251052 0.11016187549855738
0.3 0.6185193974250933 0.12234422829854552
0.4 0.589547361055575 0.09337219192902724
0.5 0.33292490081124587 -0.16325026831530193
0.6 0.9541296641361853 0.4579544950096375
0.7 0.63630938438604 0.1401342152594922
0.8 0.5245818358162707 0.028406666689722915
0.9 0.5630424648688402 0.06686729574229244
1.0 0.8150573514850148 0.318882182358467
1.1 0.7979406446211813 0.3017654754946335
1.2 0.7106457715206026 0.2144706023940548
1.3 0.3839912872680023 -0.1121838818585455
1.4 0.1266055550800749 -0.3695696140464729
1.5 0.07955785507187059 -0.4166173140546772
1.6 0.9892214546478937 0.4930462855213459
1.7 0.5661127659360989 0.06993759680955114
1.8 0.3195414167913457 -0.17663375233520212
1.9 0.5482184725722292 0.05204330344568142
2.0 0.27479923689817265 -0.22137593222837515
2.1 0.15184953240791488 -0.3443256367186329
2.2 0.07814803285157573 -0.41802713627497207
2.3 0.2050869050927527 -0.29108826403379506
2.4 0.4052447911604559 -0.09093037796609188
2.5 0.6691288443041934 0.1729536751776456
2.6 0.6393763840346126 0.1432012149080648
2.7 0.5633143094631311 0.0671391403365833
2.8 0.3582702673607385 -0.13790490176580927
2.9 0.0712944723363765 -0.4248806967901713
3.0 0.07597576348815624 -0.42019940563839153
3.1 0.5396167010388387 0.04344153191229094
3.2 0.39125401175547786 -0.10492115737106994
3.3 0.34838289163922115 -0.14779227748732665
3.4 0.563947803373692 0.06777263424714419
3.5 0.14991959161913013 -0.34625557750741764
3.6 0.39077912244069896 -0.10539604668584884
3.7 0.5451842268257773 0.049009057699229475
3.8 0.6876843119089201 0.1915091427823723
3.9 0.0592675682517611 -0.4369076008747867
4.0 0.6651810995178032 0.16900593039125544
4.1 0.8329340353775215 0.33675886625097373
4.2 0.7786261924616351 0.2824510233350873
4.3 0.04818288860991917 -0.44799228051662865
4.4 0.49851226944903076 0.0023371003224829656
4.5 0.5121771402357863 0.01600197110923851
4.6 0.23496913369405295 -0.2612060354324949
4.7 0.012934632895524555 -0.48324053623102325
4.8 0.7378521136783517 0.24167694455180389
