0.0 0.04645000396126137 -0.44347743599186157
0.1 0.08316977370227911 -0.4067576662508438
0.2 0.8065818309358882 0.31665439098276527
0.3 0.13723670080433706 -0.3526907391487859
0.4 0.1304395497477721 -0.3594878902053508
0.5 0.029194881808799436 -0.4607325581443235
0.6 0.5412750067031625 0.0513475667500396
0.7 0.671726687263777 0.1817992473106541
0.8 0.7656193339736491 0.2756918940205262
0.9 0.5552754495135683 0.0653480095604454
1.0 0.43758954783517084 -0.05233789211795209
1.1 0.12803117900058872 -0.36189626095253424
1.2 0.7377173420486443 0.24778990209552132
1.3 0.23458396950617885 -0.25534347044694405
1.4 0.09149422875914388 -0.39843321119397906
1.5 0.2521147020425534 -0.23781273791056956
1.6 0.859710403400405 0.3697829634472821
1.7 0.8990773361133924 0.4091498961602694
1.8 0.2652602314280877 -0.22466720852503524
1.9 0.4742176196426885 -0.01570982031043444
2.0 0.5072277960361175 0.017300356082994517
2.1 0.24651994274299663 -0.2434074972101263
2.2 0.15315827033539797 -0.33676916961772496
2.3 0.7171597964919132 0.22723235653879026
2.4 0.49822175687095555 0.008294316917832611
2.5 0.7378011427992339 0.247873702846111
2.6 0.07403422015222272 -0.4158932198009002
2.7 0.01970711077846193 -0.470220329174661
2.8 0.8808805662589084 0.3909531263057855
2.9 0.342657703800114 -0.14726973615300892
3.0 0.3296713953021699 -0.16025604465095306
3.1 0.7220471632703476 0.23211972331722464
3.2 0.9282896927358787 0.43836225278275576
3.3 0.43860070738496715 -0.051326732568155786
3.4 0.7045591859830763 0.21463174602995339
3.5 0.4463663171252036 -0.04356112282791935
3.6 0.7591894842781555 0.26926204432503253
3.7 0.5783635911631226 0.0884361512099997
3.8 0.8615466315231026 0.3716191915699797
3.9 0.5242883552829438 0.034360915329820885
4.0 0.49729481594556235 0.007367375992439418
4.1 0.35723942837770417 -0.13268801157541876
4.2 0.7843070790862751 0.2943796391331521
4.3 0.45026232179689935 -0.03966511815622359
4.4 0.12869672364052723 -0.36123071631259573
4.5 0.9781564196856677 0.48822897973254475
4.6 0.11670025876148354 -0.3732271811916394
4.7 0.4317970181755947 -0.05813042177752825
4.8 0.9495867577066827 0.4596593177535597
