0.0 0.19988768250214986 -0.312045149737185
0.1 0.7973273489024374 0.28539451666310256
0.2 0.8565878459617511 0.34465501372241625
0.3 0.791243609105845 0.2793107768665102
0.4 0.5147913743075625 0.002858542068227665
0.5 0.8881432998418776 0.37621046760254273
0.6 0.517083173414978 0.005150341175643169
0.7 0.9019549477002597 0.3900221154609249
0.8 0.31683516013021046 -0.19509767210912438
0.9 0.8351732818546326 0.32324044961529774
1.0 0.22679818477424218 -0.28513464746509265
1.1 0.5586515331185522 0.04671870087921737
1.2 0.191192757760764 -0.32074007447857084
1.3 0.6120453911726897 0.10011255893335491
1.4 0.7592382697351121 0.24730543749577727
1.5 0.25580563858795086 -0.256127193651384
1.6 0.26148668288004656 -0.2504461493592883
1.7 0.7647697079402576 0.2528368757009227
1.8 0.03530669833464122 -0.4766261339046936
1.9 0.5341464554146159 0.022213623175281083
2.0 0.7352303014423984 0.2232974692030636
2.1 0.4291478542176827 -0.08278497802165213
2.2 0.8806340859524002 0.3687012537130654
2.3 0.37948778181055803 -0.1324450504287768
2.4 0.3626869816943742 -0.14924585054496065
2.5 0.026365654845524295 -0.48556717739381056
2.6 0.3604090469932505 -0.15152378524608434
2.7 0.18748288161742588 -0.32444995062190896
2.8 0.029675076904035622 -0.4822577553352992
2.9 0.6039685417453157 0.09203570950598083
3.0 0.10813759290252017 -0.40379523933681466
3.1 0.5905848675068552 0.0786520352675204
3.2 0.5336515461246206 0.02171871388528579
3.3 0.3242171482325241 -0.1877156840068107
3.4 0.35825548100006305 -0.1536773512392718
3.5 0.6604841568181522 0.14855132457881737
3.6 0.526141876180605 0.014209043941270205
3.7 0.3538667107576788 -0.15806612148165605
3.8 0.5005125133707201 -0.01142031886861472
3.9 0.6755673412055433 0.16363450896620846
4.0 0.34691526066727846 -0.16501757157205638
4.1 0.7068668982381839 0.1949340659988491
4.2 0.0913812837797398 -0.420551548459595
4.3 0.6774395885653632 0.1655067563260284
4.4 0.3298020968402 -0.18213073539913482
