0.0 0.45293436728664777 -0.05165551292148968
0.1 0.01887760463410291 -0.4857122755740345
0.2 0.14328432397799598 -0.3613055562301415
0.3 0.8120456450785509 0.3074557648704135
0.4 0.8035102743664365 0.2989203941582991
0.5 0.14425855603920748 -0.36033132416893
0.6 0.6627982447452454 0.15820836453710796
0.7 0.9289215389869971 0.4243316587788597
0.8 0.41546853450330423 -0.08912134570483321
0.9 0.5419772315906211 0.03738735138248361
1.0 0.505689951444265 0.0011000712361275422
1.1 0.8578922313728197 0.3533023511646822
1.2 0.05288118439150207 -0.45170869581663536
1.3 0.009692480938398928 -0.4948973992697385
1.4 0.6732108433878028 0.16862096317966535
1.5 0.6845635259665375 0.17997364575840002
1.6 0.8275958940961317 0.3230060138879942
1.7 0.267353661443315 -0.23723621876482243
1.8 0.24461563705845996 -0.2599742431496775
1.9 0.8752162662081416 0.3706263860000042
2.0 0.8026212368924668 0.29803135668432934
2.1 0.40093278931360204 -0.1036570908945354
2.2 0.6442200067007312 0.13963012649259376
2.3 0.8679235570390131 0.3633336768308757
2.4 0.1686074807403402 -0.33598239946779723
2.5 0.2924760373471148 -0.21211384286102264
2.6 0.37552323290743445 -0.129066647300703
2.7 0.12857312232417142 -0.37601675788396605
2.8 0.07661492093081147 -0.427974959277326
2.9 0.321297515604448 -0.18329236460368942
3.0 0.03972076982601427 -0.4648691103821232
3.1 0.34268996275974445 -0.161899917448393
3.2 0.9969127243829942 0.4923228441748567
3.3 0.11975970417878272 -0.3848301760293547
3.4 0.46432560431435377 -0.040264275893783674
3.5 0.787684251606856 0.2830943713987185
3.6 0.6964169507086627 0.19182707050052528
3.7 0.5595032032434286 0.05491332303529117
3.8 0.6128205731941138 0.10823069298597632
3.9 0.7027987536221589 0.1982088734140215
4.0 0.6521448658967427 0.14755498568860526
4.1 0.28906976393786826 -0.21552011627026918
4.2 0.8140334869286401 0.30944360672050264
4.3 0.9396143388712422 0.4350244586631048
4.4 0.09685234594852105 -0.4077375342596164
4.5 0.9121284792668509 0.4075385990587135
4.6 0.48135450548159275 -0.02323537472654469
4.7 0.2440977895075779 -0.26049209070055956
4.8 0.23584782700324738 -0.2687420532048901
4.9 0.25101939112490995 -0.2535704890832275
5.0 0.4442015593867818 -0.060388320821355645
5.1 0.705423697202282 0.2008338169941446
5.2 0.9036198431725926 0.39902996296445514
5.3 0.5302424970597103 0.02565261685157283
5.4 0.6182443394213447 0.11365445921320727
5.5 0.75470338015643 0.2501134999482926
5.6 0.40737432539521157 -0.09721555481292588
5.7 0.1277391301245361 -0.37685075008360136
5.8 0.46780571733339016 -0.036784162874747284
5.9 0.7343884172860144 0.229798537077877
6.0 0.7211020882497899 0.2165122080416525
6.1 0.668800550871179 0.1642106706630415
6.2 0.16515269644830005 -0.3394371837598374
6.3 0.3062442755952765 -0.19834560461286094
6.4 0.21112177651414926 -0.2934681036939882
6.5 0.7804649530688416 0.2758750728607041
6.6 0.43559525582947334 -0.0689946243786641
6.7 0.9709845973483558 0.4663947171402184
6.8 0.40986326603528206 -0.09472661417285538
6.9 0.21281429097264665 -0.2917755892354908
7.0 0.6743726644029885 0.16978278419485104
7.1 0.6507043009038316 0.14611442069569414
7.2 0.811731467250106 0.3071415870419686
7.3 0.8920804550282468 0.3874905748201094
7.4 0.7811317840683587 0.27654190386022126
7.5 0.16914188747674047 -0.33544799273139697
7.6 0.13714947321085094 -0.36744040699728653
7.7 0.038063901266531676 -0.46652597894160575
7.8 0.9719795384647527 0.46738965825661527
7.9 0.43118189687402997 -0.07340798333410747
8.0 0.8492526806339338 0.34466280042579633
8.1 0.061606847855069605 -0.44298303235306785
8.2 0.04101879801968819 -0.4635710821884492
8.3 0.8836681832489047 0.3790783030407673
8.4 0.4523088952670176 -0.052280984941119824
8.5 0.21181130325834924 -0.2927785769497882
