0.0 0.19308672543627087 -0.3090070927508471
0.1 0.891335340177912 0.3892415219907941
0.2 0.14699118740287304 -0.3551026307842449
0.3 0.27814446380675034 -0.22394935438036762
0.4 0.23322845883244048 -0.2688653593546775
0.5 0.040704844064640124 -0.4613889741224778
0.6 0.7004664995905117 0.1983726814033937
0.7 0.4640694756551089 -0.03802434253200904
0.8 0.1914575647576662 -0.3106362534294518
0.9 0.05298145547552748 -0.4491123627115905
1.0 0.48501267547855037 -0.017081142708567587
1.1 0.24750862253363828 -0.2545851956534797
1.2 0.6483559431365431 0.14626212494942514
1.3 0.7382417897624659 0.23614797157534795
1.4 0.4235866300567415 -0.07850718813037644
1.5 0.6852410017653465 0.18314718357822857
1.6 0.910280964563798 0.4081871463766801
1.7 0.8424705208026744 0.3403767026155564
1.8 0.8925377883968416 0.39044397020972366
1.9 0.675609911219316 0.17351609303219806
2.0 0.2598705059002834 -0.24222331228683458
2.1 0.07530946501675738 -0.42678435317036056
2.2 0.36483929365514084 -0.13725452453197712
2.3 0.22976321046242554 -0.2723306077246924
2.4 0.8200667560046916 0.31797293781757363
2.5 0.510519146607565 0.008425328420447076
2.6 0.02806004018846705 -0.47403377799865093
2.7 0.5068263709066888 0.004732552719570848
2.8 0.22356786302729992 -0.27852595515981804
2.9 0.30859358736727166 -0.1935002308198463
3.0 0.18358969059225738 -0.3185041275948606
3.1 0.98316826408099 0.48107444589387205
3.2 0.9080031717741677 0.4059093535870497
3.3 0.07371692769909954 -0.4283768904880184
3.4 0.3660177194027712 -0.13607609878434673
3.5 0.02684810240516886 -0.4752457157819491
3.6 0.900605116850334 0.398511298663216
3.7 0.38481472724696336 -0.1172790909401546
3.8 0.35624867949499994 -0.14584513869211801
3.9 0.019010841417495105 -0.48308297676962286
4.0 0.6687580623766365 0.16666424418951853
4.1 0.5542461886646957 0.0521523704775777
4.2 0.1877605444507161 -0.31433327373640185
4.3 0.04264844945717957 -0.4594453687299384
4.4 0.9486657340766136 0.44657191588949563
4.5 0.20446650947026598 -0.29762730871685195
4.6 0.11831047013974441 -0.3837833480473736
4.7 0.5249095302858842 0.022815712098766205
4.8 0.31683340402530397 -0.185260414161814
4.9 0.33363484007850525 -0.1684589781086127
5.0 0.9453547165953129 0.44326089840819494
5.1 0.3835382000833983 -0.11855561810371967
5.2 0.045785117028295075 -0.4563087011588229
5.3 0.757029184778865 0.2549353665917471
5.4 0.21799402011204294 -0.284099798075075
5.5 0.7755824285498859 0.27348861036276795
5.6 0.5143099056333397 0.012216087446221713
5.7 0.09284845047772357 -0.4092453677093944
