0.0 0.30969019501074874 -0.187449273525095
0.1 0.9581761897027268 0.46103672116688305
0.2 0.1587139733214753 -0.33842549521436843
0.3 0.08349096809364276 -0.413648500442201
0.4 0.2954782317133855 -0.20166123682245823
0.5 0.5210950982969849 0.02395562976114113
0.6 0.20320952156441882 -0.29392994697142494
0.7 0.6068850021437565 0.10974553360791278
0.8 0.4159306740937127 -0.08120879444213103
0.9 0.24413512134291426 -0.25300434719292947
1.0 0.5892066759542276 0.09206720741838387
1.1 0.8468831556340661 0.3497436870982224
1.2 0.8190662284151952 0.32192675987935143
1.3 0.1509769449576417 -0.34616252357820204
1.4 0.007695110426288294 -0.48944435810955544
1.5 0.5684340716763209 0.07129460314047714
1.6 0.41670455143949686 -0.08043491709634687
1.7 0.33711740209898916 -0.16002206643685457
1.8 0.24641589327354102 -0.2507235752623027
1.9 0.07746298846567416 -0.41967648007016956
2.0 0.9159472176191286 0.41880774908328483
2.1 0.45017422229748766 -0.04696524623835607
2.2 0.38960951757607454 -0.1075299509597692
2.3 0.4717262526277807 -0.025413215908063058
2.4 0.8199251392742563 0.3227856707384125
2.5 0.5418977556077877 0.044758287071944014
2.6 0.412298718481158 -0.08484075005468572
2.7 0.057995891587899015 -0.4391435769479447
2.8 0.4486629420176001 -0.048476526518243634
2.9 0.2284546632546914 -0.26868480528115235
3.0 0.8235043869712736 0.32636491843542986
3.1 0.8804690706521064 0.3833296021162627
3.2 0.8423916260636235 0.34525215752777977
3.3 0.3272716009984065 -0.1698678675374372
3.4 0.9900453031471461 0.4929058346113024
3.5 0.515388797863931 0.01824932932808726
3.6 0.11647260651942583 -0.3806668620164179
3.7 0.3798465856937832 -0.11729288284206052
3.8 0.10321255912780605 -0.39392690940803765
3.9 0.45568456479607977 -0.04145490373976396
4.0 0.7846146782500908 0.28747520971424706
4.1 0.5224723014189764 0.02533283288313265
4.2 0.09758414550576369 -0.39955532303008
4.3 0.5976155153287834 0.1004760467929397
4.4 0.6064754490166239 0.10933598048078014
4.5 0.3919215278385009 -0.1052179406973428
4.6 0.2822095312517683 -0.21492993728407545
4.7 0.05333444730798552 -0.4438050212278582
4.8 0.8708906676267691 0.3737511990909254
4.9 0.45021875663383665 -0.046920711902007084
5.0 0.08217807097534091 -0.4149613975605028
5.1 0.41081872992027246 -0.08632073861557127
5.2 0.49889115440957105 0.0017516858737273155
5.3 0.23890091528740173 -0.258238553248442
5.4 0.9875348179874568 0.49039534945161306
5.5 0.8799135520798649 0.38277408354402115
5.6 0.48847253244848765 -0.00866693608735608
5.7 0.38175552432553495 -0.11538394421030879
5.8 0.403094506452653 -0.09404496208319074
5.9 0.7962663126983525 0.29912684416250873
6.0 0.5095862634976231 0.012446794961779417
6.1 0.46241582144215815 -0.03472364709368558
6.2 0.11194538237991905 -0.38519408615592465
6.3 0.019675303340062022 -0.4774641651957817
6.4 0.18627740967727044 -0.3108620588585733
6.5 0.7187508036778526 0.22161133514200887
6.6 0.5381283291044794 0.040988860568635654
6.7 0.2447554945538283 -0.2523839739820154
6.8 0.3431387223349892 -0.15400074620085452
6.9 0.8226383543432152 0.32549888580737146
7.0 0.3721274346219318 -0.1250120339139119
7.1 0.0942825648018593 -0.4028569037339844
7.2 0.6817958419473846 0.1846563734115409
7.3 0.7392158418863918 0.24207637335054805
7.4 0.30312836813972466 -0.19401110039611907
7.5 0.2942719798151195 -0.20286748872072424
7.6 0.023312776180617147 -0.47382669235522656
7.7 0.980028109676221 0.4828886411403773
7.8 0.749682836137903 0.25254336760205925
7.9 0.1446718120664547 -0.35246765646938905
8.0 0.32204745685897046 -0.17509201167687327
8.1 0.01846901558266471 -0.478670452953179
8.2 0.7455088310521802 0.2483693625163365
8.3 0.6735987355816213 0.17645926704577758
8.4 0.3695449410394224 -0.1275945274964213
8.5 0.5580053305873129 0.06086586205146921
8.6 0.8919079373497968 0.39476846881395306
8.7 0.28231710168354784 -0.2148223668522959
8.8 0.6329020849583902 0.13576261642254644
8.9 0.7945304099375563 0.29739094140171257
9.0 0.06787146155523918 -0.4292680069806045
9.1 0.14460523142395235 -0.35253423711189136
9.2 0.5659839707953003 0.06884450225945654
9.3 0.6173107714837479 0.12017130294790418
9.4 0.5063310408822422 0.009191572346398502
9.5 0.3769177804536159 -0.12022168808222783
9.6 0.285389229232148 -0.21175023930369574
9.7 0.7816614243416429 0.28452195580579914
9.8 0.7722781283592728 0.27513865982342905
9.9 0.06170140922325355 -0.43543805931259016
10.0 0.1548948009239724 -0.34224466761187133
10.1 0.28245590773383733 -0.2146835608020064
10.2 0.9447662663482725 0.4476267978124288
10.3 0.6051962900952697 0.10805682155942592
10.4 0.04942300755900123 -0.4477164609768425
10.5 0.5122903500134176 0.015150881477573874
10.6 0.019213569158920356 -0.47792589937692337
10.7 0.9701827190918025 0.4730432505559588
10.8 0.953493956120147 0.45635448758430325
10.9 0.7427157504883577 0.24557628195251396
11.0 0.7815312719392848 0.2843918034034411
11.1 0.27026539728874205 -0.22687407124710168
11.2 0.3974813466537848 -0.09965812188205891
11.3 0.2492265146592705 -0.24791295387657322
11.4 0.8096685892929314 0.31252912075708766
11.5 0.2732662590595063 -0.22387320947633743
11.6 0.6657806582853942 0.1686411897495505
11.7 0.5685714271464573 0.07143195861061352
11.8 0.5216257821515538 0.02448631361571002
11.9 0.9103064382445173 0.41316696970867356
12.0 0.39250948065332625 -0.10462998788251748
12.1 0.9161612254386927 0.419021756902849
12.2 0.9729797300202278 0.475840261484384
12.3 0.6040132174869378 0.10687374895109408
12.4 0.9282258185371526 0.43108635000130885
12.5 0.6237625829877902 0.12662311445194646
