0.0 3.4374059154629323e-15 0.0 3.4374059154629323e-15
0.006283185307179587 -0.0007319205517648804 0.0003171716069721788 0.0007976876095095881
0.012566370614359173 -0.0009514197593477425 0.0018327032918993228 0.002064945741324922
0.01884955592153876 -0.0030510291066276627 -0.002085350637217331 0.003695600883433156
0.025132741228718346 0.004111714558593871 0.0007138006459305332 0.004173213147382199
0.031415926535897934 -0.0036842246986310946 0.004768362726636969 0.006025843901295828
0.03769911184307752 -0.0011488573607068258 -0.00027341415455776343 0.0011809439170268798
0.0439822971502571 -0.004961994286734185 0.003568709701814161 0.006112043540208562
0.05026548245743669 -0.0018163677516165773 -0.005823471452207405 0.006100164880049333
0.05654866776461627 0.004759096303235583 0.006461677120523072 0.008025102418870549
0.06283185307179587 -0.010917457802162559 0.00574433691989772 0.012336461871675369
0.06911503837897544 -0.005359062413901564 -0.005256480690541846 0.007506672978499312
0.07539822368615504 -0.0029544219248712343 -0.0004507931665470898 0.0029886156308842064
0.08168140899333462 -0.003700750802279152 -0.004396250867087475 0.005746527489444139
0.0879645943005142 0.002330362388950043 -0.0027861516586452522 0.0036322486050385707
0.09424777960769379 0.0026012290753570453 0.004612950540283661 0.005295819614524856
0.10053096491487339 -0.008021203066412847 0.008322040049558083 0.011558375717161971
0.10681415022205297 -0.01319274674606946 -0.004028494182774554 0.013794104975915426
0.11309733552923254 -0.0035066111496677827 -0.009467633177031736 0.010096157671599947
0.11938052083641214 0.0025806708835755528 -0.0020430832391255755 0.0032915120129403262
0.12566370614359174 -0.008019141267837513 0.001862086949658384 0.00823249624850341
0.13194689145077132 -0.00434159504049384 -0.011480745781935014 0.012274240147767165
0.13823007675795088 0.002256111809871574 -0.001161587866197229 0.0025375828793437706
0.1445132620651305 -0.005828398740230067 -0.006192966716253452 0.008504297068173154
0.15079644737231007 0.0021185185535544594 -0.007544076671124263 0.007835892653779519
0.15707963267948966 0.0032111565503557082 -0.00641822649713864 0.007176709396336521
0.16336281798666924 0.005643453219238748 -0.00045589992400098354 0.0056618379505634295
0.16964600329384882 0.0015112453919145644 -0.0025875957957909234 0.002996583827790884
0.1759291886010284 0.006563935425741414 0.001957059703336493 0.0068494766921077
0.18221237390820802 0.0006670794844843405 0.004099799757696157 0.0041537155766645075
0.18849555921538758 -0.002082788888605067 0.007972125358827012 0.008239708264941753
0.19477874452256716 -0.01160669396827669 -0.0014373785535728434 0.011695358138146162
0.20106192982974677 -0.0029007251669703566 -0.0033554398519630175 0.004435446211424145
0.20734511513692636 -0.009397861426759366 -0.008775938516246395 0.01285833955989297
0.21362830044410594 0.007843178165455144 -0.012553725740118735 0.014802414454851344
0.21991148575128555 0.006319895095010355 0.0006838952889460703 0.006356790603612689
0.22619467105846508 0.0023702812295987355 0.002385565233412861 0.003362908650299061
0.2324778563656447 -0.0030782025192594518 -0.0017939576337670364 0.0035628099502115268
0.23876104167282428 0.003821355028262571 -0.00021160557988910726 0.003827209319264866
0.24504422698000386 -0.006138058196000763 -0.001992348213326055 0.006453309989504275
0.25132741228718347 0.008230313457249628 -0.005780705638468937 0.010057565176682222
0.25761059759436306 -0.0021422708856672014 0.007433543264238699 0.007736077171854342
0.26389378290154264 -0.003963967353318653 -0.005025612696769259 0.00640076715371716
0.27017696820872217 -0.0026922680902983624 -0.004576345390775553 0.005309542786880189
0.27646015351590175 0.006252312675924071 -0.010127432617530631 0.011901945438462746
0.2827433388230814 0.007716766875666552 0.0032213794212850944 0.008362163379727975
0.289026524130261 0.0009509926943327686 0.0009499716847726928 0.0013441849971429405
0.29530970943744056 0.0012997051734387854 -0.0009559440598635034 0.0016134009369812145
0.30159289474462014 0.006800453644181186 0.0003660032539605827 0.006810295746042672
0.3078760800517997 -0.0010838188918398958 0.008441590245189302 0.008510881814358853
0.3141592653589793 -0.005058320978581702 -0.001238628528426704 0.005207764563974858
0.3204424506661589 -0.0030726815293174855 -0.0027081684560938657 0.004095796402067695
0.3267256359733385 0.002617799529684814 -0.008600827856964286 0.008990390102923839
0.33300882128051806 0.009801722794000083 0.0004907719746981498 0.00981400157232359
0.33929200658769765 0.0033500942013650536 0.007329185022540518 0.00805854107470155
0.34557519189487723 -0.004917865342486797 0.003941468782933004 0.006302426175185883
0.3518583772020568 -0.0023106360202548855 -0.002602067377395655 0.003479912851582068
0.35814156250923646 -0.00081609733513243 -0.005209782523211114 0.005273314782901379
0.36442474781641604 0.012168321136844448 -0.002906237439263446 0.012510565748308585
0.37070793312359557 0.001168451250962881 0.013616104003402626 0.013666146734078108
0.37699111843077515 -0.005707271652007085 -0.0018457367614238517 0.00599830758650097
0.38327430373795474 0.0019805018462689446 0.003174260259574414 0.0037414323137787923
0.3895574890451343 -0.005819197357006917 -0.0006543708863012592 0.005855873900335883
0.39584067435231396 0.0031029073635887045 -0.006385209637658294 0.007099220818079783
0.40212385965949354 0.010557735428876142 0.003992083566391047 0.011287271972766313
0.4084070449666731 -0.0033208679235614434 0.014553134682573165 0.014927219863553066
0.4146902302738527 -0.012513238612467373 -0.0009674129379447466 0.012550578805977326
0.4209734155810323 -0.001538887091180798 -0.007607285674878156 0.0077613767347429604
0.4272566008882119 0.0061900145283014475 -0.0010237642573889412 0.0062741033714220976
0.43353978619539146 -0.002416899879999803 0.006532057862173106 0.006964853547973608
0.4398229715025711 -0.003558826144067833 -0.003705596002240859 0.005137770455705876
0.4461061568097506 -0.0005379888355486414 -0.00038357067948375134 0.0006607257020387582
0.45238934211693016 0.0036835814721292537 -0.006275967875191752 0.007277124791581686
0.45867252742410974 0.006864596151843449 0.0098522362063361 0.01200788235257757
0.4649557127312894 -0.007993437787861615 0.002158934956572779 0.008279857958632257
0.47123889803846897 0.0008860910688073006 0.0024741170399343935 0.0026280054241789134
0.47752208334564855 -0.008744859185508732 -0.0029201482985195984 0.009219535143363973
0.48380526865282814 0.009889447528641225 -0.0026751832608894735 0.010244890331335485
0.4900884539600077 -0.00777107572240831 0.011157774091069737 0.013597262244685543
0.4963716392671873 -0.00385782447613748 -0.010309243547675118 0.011007420779363642
0.5026548245743669 0.0040089869717369825 0.003675409524269121 0.005438806092392431
0.5089380098815465 -0.0016043565937173168 -0.002768762517178134 0.0032000009306771817
0.5152211951887261 0.004414127789873053 0.007156624131712441 0.008408435830042256
0.5215043804959056 -0.008979809269809272 0.0016268741649507622 0.009125990032360148
0.5277875658030853 0.0032800729738456974 0.0013909816267670119 0.0035628231221541662
0.5340707511102649 -0.01142052744128343 0.00807273090126409 0.013985615154197972
0.5403539364174443 -0.009184285488621356 -0.007386987374218218 0.011786376983762236
0.546637121724624 -0.0058415898917070115 -0.004456216685922614 0.007347247077292873
0.5529203070318035 -0.0023760953872010446 -0.011646528433924245 0.011886439914931804
0.5592034923389831 0.0047227896580592675 -0.004279217170033227 0.0063731029916814265
0.5654866776461628 -0.000563322687664115 -0.004182608582639905 0.004220372851539318
0.5717698629533423 0.005864246041566244 -0.0056421981686282895 0.008137799568071076
0.578053048260522 0.003728633174567593 0.0030352291934529207 0.004807839598746496
0.5843362335677015 -0.0009636689833209156 -0.003551690337931255 0.003680103553701852
0.5906194188748811 0.006623014429599629 0.0008943031104146496 0.006683120393048611
0.5969026041820606 -0.0030708184478972444 -0.00019313746045136052 0.00307688609125779
0.6031857894892403 0.010158442302806001 -0.001411796158612929 0.01025607714542518
0.6094689747964199 -0.00540992204748071 0.01154478409223855 0.012749482197180487
0.6157521601035995 -0.0031605397264397555 -0.010862522043229914 0.011312974697313686
0.6220353454107791 0.009376990918036714 0.0035203196228076584 0.010016017617979097
0.6283185307179586 -0.00034863060654312844 0.004483977641262187 0.004497510287610006
0.6346017160251383 -0.00221758302624164 0.005936612996658476 0.006337274520672855
0.6408849013323178 -0.004311243191021573 -0.0017754037243223114 0.004662496781389496
0.6471680866394973 -0.000716112175482444 0.003653405114577859 0.0037229270176969433
0.653451271946677 -0.0067028543303262805 -0.0036758422845892653 0.007644610694780225
0.6597344572538565 0.0027649924623945445 -0.0012802963644834994 0.00304702184075013
0.6660176425610361 -0.0044711761623465705 -0.0005820399026225168 0.004508900833127852
0.6723008278682158 0.0008317162190554448 -0.0046505456295899686 0.004724333447369929
0.6785840131753953 0.00301187945951422 -0.002120190888298584 0.003683290279284
0.6848671984825749 0.0019400164899525802 0.003254173491036881 0.0037885761297689518
0.6911503837897545 -0.001835686999061342 -0.004334207425539692 0.004706920518356586
0.6974335690969341 0.010869827185147844 0.0037755112301119885 0.01150685135402734
0.7037167544041136 -0.007844665410374253 0.010334884227079344 0.012974922249780753
0.7099999397112933 -0.0035450063139814752 -0.004601616448251223 0.005808781602279838
0.7162831250184729 -0.00220809451727879 0.0016402969808404309 0.0027506827484446265
0.7225663103256524 -0.00034655052988631256 -0.005204637752533939 0.005216162517106423
0.7288494956328321 0.003987465668582191 0.0036845330438124223 0.005429149676428828
