0.0 -9.688250202088966e-16 0.0 9.688250202088966e-16
0.006283185307179587 0.010258563574427476 0.00017481799096713172 0.010260053018407654
0.012566370614359173 0.0011181882103815158 0.009515605910807901 0.009581080352634481
0.01884955592153876 -0.001898434194031454 0.0047572515798031375 0.005122059642624958
0.025132741228718346 -0.007128458560723229 0.0020600273190354767 0.007420150538036327
0.031415926535897934 -0.0013787241144049846 -0.006465194123511342 0.006610568450468341
0.03769911184307752 0.006667019104964403 -0.0013393505864162222 0.006800220859596681
0.0439822971502571 0.0004221533372824834 0.009514185449794564 0.009523546514469352
0.05026548245743669 -0.009937718345162556 -0.0068157899506406236 0.012050445575124354
0.05654866776461627 0.016183811970906684 -0.0050307638220277225 0.016947694667496387
0.06283185307179587 0.000542840995596185 0.015924735832271893 0.015933985304190042
0.06911503837897544 -0.004154886092258829 0.0014423329530444222 0.004398113548680125
0.07539822368615504 -0.003079042053467128 0.006106239670975367 0.006838615567964939
0.08168140899333462 -0.0036796402971761366 0.0004752587081498448 0.0037102053253525937
0.0879645943005142 -0.005954398113280739 0.006238458905235002 0.008623991326743501
0.09424777960769379 -0.009693632438902164 -0.007172641095429069 0.012058743307010653
0.10053096491487339 0.005555727650769981 -0.0018682001702007775 0.0058614231723591115
0.10681415022205297 -0.008478059815688008 0.005441878569926968 0.010074300998491863
0.11309733552923254 -0.004640688577540113 -0.011521064500716875 0.01242058443485611
0.11938052083641214 0.008048286690664902 0.0005454713158450607 0.008066750127005518
0.12566370614359174 -0.005743277471003278 0.005913024290337124 0.008243123944661432
0.13194689145077132 -0.007770655796227815 -0.004279463452065886 0.008871127264390733
0.13823007675795088 -0.0011552915007676061 -0.008022553975824076 0.008105311267727882
0.1445132620651305 0.003180345169542848 -0.0029585984012841576 0.004343719592413362
0.15079644737231007 0.0017989554503213092 -0.0011448168500920045 0.002132333541567858
0.15707963267948966 -0.0008560906714189179 0.004514313705303192 0.004594770883034184
0.16336281798666924 -0.01044200744606355 -0.004264786178635702 0.011279358166718918
