0.0	0.9660317410546495	0.48301587052732475	0.48301587052732475
0.1	0.6234967574242694	0.3836899122222957	0.3980088372598386
0.2	0.808453827866762	0.52809429889539	0.5523888922050988
0.3	0.34671846252699723	0.42880482545783377	0.4776655815265699
0.4	0.0631886175579346	0.42548029454623837	0.49812722624360783
0.5	0.006467627493572049	0.5016168967141981	0.5891182696346978
0.6	0.46836134547221586	0.6843172513951368	0.7584195198992586
0.7	0.5826102875501542	0.7655137148250941	0.8373633275469892
0.8	0.23432442600359435	0.773238243618485	0.8625666269004431
0.9	0.27510322752450217	0.8352867179025986	0.91791809693276
1.0	0.649254230680357	0.9095166439701028	0.9669446985734247
1.1	0.1598750497370319	0.9204563242463717	0.9837031444927667
1.2	0.2737733349716919	0.9577561256507576	0.9982968389247541
1.3	0.5673715312613262	0.9843467140845447	0.9985865083405789
1.4	0.72878818803204	0.996518049226115	0.9887415584076872
1.5	0.4490162734058243	1.0	0.9620445195187617
1.6	0.3619057111925433	0.9955131541155426	0.9220485228629294
1.7	0.5891311641566992	0.984584427945074	0.8901825812291485
1.8	0.5573794214328225	0.9646962531130405	0.8344673942743798
1.9	0.09583348984007574	0.9176879789980448	0.6996622209324186
2.0	0.0856550016047289	0.8717630567235911	0.605438936091905
2.1	0.77751104668768	0.8832607336577677	0.683219479807019
2.2	0.7181168303828857	0.835368288088706	0.5949984780350189
2.3	0.2494411496445003	0.7103956348221414	0.34239100847352477
2.4	0.8279445489969929	0.7584255833717836	0.4874101059680902
2.5	0.20128606248721906	0.5503199350344485	0.10063987006889764
2.6	0.23563651128391822	0.4766316136833059	0.007247234057052937
2.7	0.4811221803387738	0.4752349809351992	0.051686123812345885
2.8	0.12249655819977709	0.25642403005520675	-0.2843322259333311
2.9	0.9341725093323268	0.5227756709302688	0.21032788428968408
3.0	0.7018231619939425	0.3508983555738514	-0.03063401825863199
3.1	0.6886691711220647	0.27578407575909414	-0.10452186595381552
3.2	0.7495872667474509	0.24478772136066368	-0.1069628273343356
3.3	0.24884761938385547	-0.14615086494702023	-0.6148591318094001
3.4	0.22786826248890385	-0.24646817125030804	-0.6878115063840682
3.5	0.23018155087753486	-0.32737142699537153	-0.7265177814555445
3.6	0.46345041201446907	-0.2198720259354131	-0.5229621014812904
3.7	0.6097979269474635	-0.16023806730270396	-0.38885876334614344
3.8	0.9348136370084955	0.07157406174894498	-0.0641799883057168
3.9	0.4602832281862323	-0.3927072980586523	-0.5261028113737323
