0.0	0.12047082029317646	0.06023541014658823	0.06023541014658823
0.1	0.6930719807914062	0.4148411891699901	0.4284363668467748
0.2	0.2550532210108364	0.3089237742379501	0.3445016784921219
0.3	0.6496463684353704	0.5334634483611908	0.5733715737494076
0.4	0.3698633821312232	0.5164492874454761	0.5775933617978397
0.5	0.18010329307978482	0.5450255403679939	0.6249056358188485
0.6	0.33236887897738593	0.6562884125924549	0.7369700730589004
0.7	0.12548060636414418	0.6898892698291856	0.7849111848510267
0.8	0.14303363462086602	0.7615141054039337	0.8554609848943885
0.9	0.3300555332475217	0.8405341368134586	0.920533053813649
1.0	0.8746884766477033	0.9246176852481331	0.9724613979223692
1.1	0.07070694682623777	0.9166018837596203	0.9829134492834534
1.2	0.4536401517549796	0.9621577135870285	0.9984742992869441
1.3	0.9234040358995792	0.9882367327604791	0.9989377770124171
1.4	0.8758571099297923	0.9969208716107746	0.9900440329641286
1.5	0.8116893487365274	1.0	0.9709195941137706
1.6	0.324409752990895	0.9954104527891885	0.9202642583039489
1.7	0.7174203383984626	0.9859861111319624	0.9001678888758674
1.8	0.05885885253964448	0.9524968623631512	0.7772667536296293
1.9	0.33543877796121796	0.9280452144965688	0.7374534094980931
2.0	0.7067708198963774	0.9133688816446006	0.7334522692717471
2.1	0.5441253103364206	0.8609749669978476	0.6227454253039462
2.2	0.84523938162654	0.8516938793513741	0.6351601773309683
2.3	0.9949317896345731	0.8337220888660872	0.6224302441479179
2.4	0.872603914651331	0.7676299303902889	0.506940548507085
2.5	0.4071635732794131	0.6017876960910542	0.2035753921821089
2.6	0.9093396257904035	0.6764667713591854	0.3863051036230014
2.7	0.6309925959995906	0.5270121796470695	0.14525378595586397
2.8	0.5361337890634312	0.42023687475709554	-0.0013885537648123947
2.9	0.17960923041491447	0.18494301019663528	-0.34869020365568704
3.0	0.9892670678338565	0.49461489179130563	0.1975569784579989
3.1	0.6886795959041779	0.2757898327691659	-0.10451308577749796
3.2	0.6300458153325776	0.17259286535505686	-0.21278343457730575
3.3	0.8749784309633378	0.2636400828225724	-0.037487797566115644
3.4	0.8566949947114377	0.19580974106418575	-0.08893400061098033
3.5	0.005399911262163233	-0.4959502446135013	-0.9457889818710008
3.6	0.5596312345598372	-0.14351823312610285	-0.42763740325012456
3.7	0.6625644548560193	-0.11620300063893052	-0.33614674677467093
3.8	0.18388692789067557	-0.5828817020745423	-0.81432999855237
3.9	0.7250994597376721	-0.1531905001704621	-0.2636447491966162
4.0	0.7920083336132056	-0.12710869488505772	-0.1784688243089163
4.1	0.6752914437358507	-0.26747829229466724	-0.26170346773504616
4.2	0.8733522935451474	-0.09912161781610607	-0.03899639827477697
4.3	0.5391574157622534	-0.44490992621770464	-0.2932463472582344
4.4	0.5612824025437451	-0.43480780665111374	-0.2118199072523807
4.5	0.31787982938367587	-0.6821381357030619	-0.3354370620940385
4.6	0.7152055137973073	-0.28131657098515506	0.048094913796820626
4.7	0.5299035960229042	-0.4540647725441965	-0.005658888029193898
4.8	0.8311778686906586	-0.14026789380766724	0.27022053140719665
4.9	0.46474828892990183	-0.4689143299883081	0.13614902316920752
5.0	0.204375655092118	-0.6753522940895673	0.10218141152214225
5.1	0.35191699332042636	-0.4907254684740071	0.2792284267047377
5.2	0.187212944549963	-0.5799858417587191	0.3190127844227884
5.3	0.9525446000192203	0.125777163419711	0.6690492979920375
5.4	0.6910176080123386	-0.039228664365852706	0.6608002018546413
5.5	0.08966120648873203	-0.43275873881667704	0.6062638119686191
5.6	0.6079261219102647	0.020829269209442947	0.7804263915792813
5.7	0.27602874918005355	-0.12836676117802204	0.8021834475067483
5.8	0.24897345665840964	-0.05755366545431198	0.8637056216561948
5.9	0.33215163886651516	0.07889341962310278	0.9206318069992809
6.0	0.6499506120411568	0.32495082851271206	0.9669607418753419
6.1	0.5569630505146022	0.3538816472212897	0.9872195464479819
