0.0	0.11760551934271879	0.058802759671359395	0.058802759671359395
0.1	0.469693213352666	0.31482665077605954	0.3307454975056923
0.2	0.8685037391220081	0.5518766554602272	0.5749468883111903
0.3	0.5689975895612295	0.5056000855901228	0.5478916781928571
0.4	0.28046073634354524	0.489929763867628	0.5544271818907455
0.5	0.8347370587430382	0.7086829535007195	0.7598296343487945
0.6	0.020807510064115735	0.5920738012136331	0.6878289758182787
0.7	0.9617489296490933	0.828235849408098	0.8808665936340471
0.8	0.7191387139839607	0.835501146969178	0.90030227052485
0.9	0.1149645350167444	0.8199950064380951	0.9102977474249447
1.0	0.07640669402462982	0.8711436174588193	0.9529262976913737
1.1	0.4101866727421781	0.9312764630910964	0.9859199673595757
1.2	0.590019428878858	0.965495101726104	0.9986088539332455
1.3	0.14465626949401394	0.9797281181938462	0.9981694491489818
1.4	0.3232106144255143	0.9954071705764556	0.9851496746604672
1.5	0.6368822861585519	1.0	0.9666418414333455
1.6	0.4764593996435709	0.9958269163530461	0.9274996193599023
1.7	0.1162029464295471	0.9794172302036334	0.8533725091655406
1.8	0.7383595742804289	0.9691250525253988	0.8552331988024698
1.9	0.3328649784207442	0.9279339588219729	0.7370474629326939
2.0	0.0682864954481147	0.870599616661351	0.6018592488580842
2.1	0.766940684183998	0.8822513804901291	0.6804805263124369
2.2	0.972721719405305	0.8680656758534474	0.6754355436237839
2.3	0.082394462612112	0.6827611153977694	0.27964088922439173
2.4	0.525097790321593	0.696008515430131	0.35496910212109084
2.5	0.30005677269527264	0.5750118369950783	0.15002367399015706
2.6	0.6700383635165321	0.6054847550246361	0.25166267031849754
2.7	0.0038900262167298537	0.3103609197889788	-0.24626125135189939
2.8	0.33616916741256164	0.3410448410903695	-0.13817199619225523
2.9	0.9183049951164506	0.5156714760979028	0.19857243884827402
3.0	0.7931144239001913	0.39654226619964655	0.04183870988996119
3.1	0.834042603381405	0.35606549599386605	0.017917562828526967
3.2	0.8817209352139425	0.32458741473500785	0.010004675309067568
3.3	0.3188750009625441	-0.1003192487156396	-0.5502850811670792
3.4	0.24739782684180558	-0.23273228104747828	-0.66921207956396
3.5	0.1818094626764086	-0.3636488980940747	-0.7737040457101004
3.6	0.4704227952761443	-0.21433695259272117	-0.5160517807668079
3.7	0.5027179225982469	-0.24959917019820727	-0.4958281469203475
3.8	0.8535768450664311	0.000773694581991724	-0.1453327553704764
3.9	0.47478666520638996	-0.37958945866833377	-0.5117285264104671
4.0	0.4984255832123002	-0.4010113680124964	-0.4648527042669001
4.1	0.8902712671675361	-0.06180205217657475	-0.05696431996006135
4.2	0.6334526527732388	-0.33313815114030776	-0.26021153163163435
4.3	0.016931609405369075	-0.9614018938934954	-0.7555252329278828
4.4	0.2394090976399982	-0.7557817454742538	-0.48291029787615336
4.5	0.3209887467401893	-0.6790293940480709	-0.3329690550175475
4.6	0.6337896005705823	-0.36250479126958435	-0.012220765855329718
4.7	0.9570693248417499	-0.03159127935548467	0.28653182548254225
4.8	0.5141832957703569	-0.44948641705700865	0.07231850259323908
4.9	0.7502313125946825	-0.19578876554459645	0.29677090616495705
5.0	0.27183739899461123	-0.612413582091166	0.13591016562739555
5.1	0.47538846065831675	-0.3790516292160603	0.33322316317373235
5.2	0.06371043043871764	-0.6876201975856174	0.2726214698060593
