0.0 -4.772626738258623e-16 0.0 4.772626738258623e-16
0.006283185307179587 0.0018752248649535595 0.004524591360434571 0.0048977949398743975
0.012566370614359173 -0.011077564473453885 -0.0025157176215246523 0.011359633348606693
0.01884955592153876 0.0063611845309059075 -0.009308414980100974 0.011274362867940911
0.025132741228718346 9.40579231257145e-05 0.0015972123106651388 0.001599979393068234
0.031415926535897934 0.00553790346790342 -0.007844682407573153 0.009602469312395872
0.03769911184307752 0.009733830040642271 0.004433186808133884 0.01069582126514473
0.0439822971502571 0.0011410861202479842 0.006351331483106086 0.006453021706310708
0.05026548245743669 7.150058795493969e-05 -0.0006089297417161984 0.0006131131742382136
0.05654866776461627 0.008247816021541633 0.004984662534021542 0.009637080974199444
0.06283185307179587 -0.0026607536375286775 0.008781882065750287 0.00917611369460779
0.06911503837897544 -0.0003646565637205627 0.005478871895786336 0.00549099368601912
0.07539822368615504 -0.009894018732789576 0.0038282902701054313 0.010608836556238153
0.08168140899333462 0.0017135912355256903 -0.0060537250902946965 0.006291580277746918
0.0879645943005142 0.0013079126490875565 0.005146547097034169 0.005310139595117445
0.09424777960769379 0.001422373641879992 0.002531852203897632 0.002904035529998944
0.10053096491487339 -0.005298991419398001 0.006421824477592597 0.008325811653157971
0.10681415022205297 0.0021621173224763653 -0.0031996808706033645 0.0038616976823487195
0.11309733552923254 -0.0001881661228458255 0.014174344304935364 0.014175593213853182
0.11938052083641214 -0.010921266388633276 0.001880297153950008 0.01108194824562195
0.12566370614359174 -0.007003037382596911 0.005020708156312552 0.008616846463348014
0.13194689145077132 -0.012503492011747545 -0.007796745963138956 0.014735214966248652
0.13823007675795088 0.0035586319432977733 -0.0036367848428714026 0.0050882281101773
0.1445132620651305 -0.005691579561477701 -0.0007370381000256181 0.005739102984397481
0.15079644737231007 0.002658876256205725 -0.0018014251146341337 0.0032116592891290904
0.15707963267948966 -0.00718533547995362 0.002099909204218554 0.007485897716736592
0.16336281798666924 0.002266412786902451 -0.007279965014710605 0.007624599500042302
0.16964600329384882 0.0005436979605467259 0.009195449402528328 0.009211508952759111
0.1759291886010284 -0.012548922983029936 -0.0019890161586903405 0.012705575678163827
0.18221237390820802 -0.00017849994419823662 -0.009234299509331854 0.009236024559198903
0.18849555921538758 0.004010656924712417 0.00043482990751283384 0.004034159889767792
0.19477874452256716 -0.002683005002180131 0.0010232212780675297 0.0028714974535272975
0.20106192982974677 0.001902283230452245 0.0011794655749072535 0.0022382628378390074
0.20734511513692636 -0.008273361898951918 0.004742070718396208 0.009536023899367073
0.21362830044410594 -0.0010589103617480162 -0.006235519572382514 0.00632479213032197
0.21991148575128555 -0.005672959426820694 0.009289329536660184 0.010884581383729055
0.22619467105846508 -0.013703917706456474 -0.012107797997587755 0.018286501383690687
0.2324778563656447 0.004727057979065532 -0.004276512214160824 0.00637445165134334
0.23876104167282428 -0.007643002071584998 -0.004342742868540313 0.00879061410189927
0.24504422698000386 0.0020074078330364065 -0.007032144155889937 0.007313052552618019
0.25132741228718347 -0.002718763758870505 -0.004928195903710736 0.005628391532391733
0.25761059759436306 0.0019615072482284173 -0.0070400736946209875 0.007308224703068935
0.26389378290154264 0.0024572934258271103 -0.008436644829377893 0.008787221799731805
0.27017696820872217 0.010481401919369969 -0.003227354198087643 0.010967023357104989
0.27646015351590175 0.007298272466281716 0.00019497524244938534 0.007300876408846681
0.2827433388230814 0.009126707629556486 0.012619652177558468 0.015574094299122525
0.289026524130261 -0.015305280444829225 0.007743194682805675 0.01715251215975963
0.29530970943744056 -0.0014849263471255138 -0.008202329113199897 0.008335658890431766
0.30159289474462014 -0.00439134817508207 0.001131141546824751 0.004534690727464191
0.3078760800517997 -0.0013985776518650828 -0.010455164478283426 0.010548292929012543
0.3141592653589793 0.008253206917926244 -0.003561610039333214 0.00898890930549334
0.3204424506661589 0.00526852993857837 0.006290499809166247 0.00820535164163104
0.3267256359733385 -0.005889663974525142 0.00275078191026547 0.006500380208161907
0.33300882128051806 0.0010882512424458617 0.00037435087158697194 0.0011508385385200165
0.33929200658769765 -0.011226883145598535 0.00106758603283271 0.01127752832416855
0.34557519189487723 0.002381213585365474 -0.013914376555285306 0.014116658707406738
0.3518583772020568 0.003974644007323577 0.0055342581388848405 0.0068136486651988685
