0.0 -3.179678742526448e-16 0.0 3.179678742526448e-16
0.006283185307179587 0.005861925612631595 -0.004091050373936924 0.007148347015227768
0.012566370614359173 0.010566908780469184 0.005267602655919665 0.011807082574260613
0.01884955592153876 -0.002863423369594118 0.011246935114616727 0.01160572026484942
0.025132741228718346 -0.006886325402967185 -0.005981389972371761 0.009121321371223614
0.031415926535897934 0.011817511591336783 -0.0023010448191535015 0.012039451294437483
0.03769911184307752 -0.002096326084629675 0.01216495853568442 0.012344261793563033
0.0439822971502571 -0.006322169922971975 -0.00610314569167736 0.008787389821145491
0.05026548245743669 0.005097083501442887 -0.000661919021911861 0.005139882976513185
0.05654866776461627 -0.00140816029743372 -0.0014218446609736107 0.002001139091419631
0.06283185307179587 0.004567037794295286 -0.0013441031546300962 0.004760719221379069
0.06911503837897544 -0.0001488272320429545 -0.0006046001035348473 0.0006226482395316922
0.07539822368615504 0.004627027669821792 -0.003716799094695079 0.005934979407514624
0.08168140899333462 0.007950073176081892 -0.0016023245418365108 0.008109938806330687
0.0879645943005142 0.009640033109331562 0.010570798553931036 0.014306362934610573
0.09424777960769379 -0.011164355323507949 0.005926481573380788 0.012639858133268834
0.10053096491487339 0.004978077632109754 -0.009183751566434119 0.010446173928539223
0.10681415022205297 0.0028997187180138527 0.007049550414389304 0.0076226327268612585
0.11309733552923254 0.0007499383765833103 -0.005725816100396747 0.005774718831617261
0.11938052083641214 0.009640952654139997 0.003795208004496942 0.010361060364497772
0.12566370614359174 0.00227149273998327 0.005079313997495808 0.005564091116521507
0.13194689145077132 0.0026689817883796953 0.004590065743548375 0.005309629677934118
0.13823007675795088 0.003763521110033138 0.006520755883832133 0.007528900878760222
0.1445132620651305 -0.00642467113899394 0.012114648817153328 0.013712808436172957
0.15079644737231007 -0.010938900476031464 -0.006213008001752575 0.012580183307661415
0.15707963267948966 0.006268676820610299 -0.006050980190468375 0.008712672973703164
0.16336281798666924 0.005346675165360234 0.004999079649053352 0.007319681185779833
0.16964600329384882 -0.0038594361208859006 0.005885412826824656 0.007037991994407993
0.1759291886010284 -0.0037256829028241185 -0.005145147088134217 0.00635242092834944
0.18221237390820802 0.007423050035954658 -0.00325522730138921 0.008105441173680563
0.18849555921538758 0.00657406843415358 0.007868688328618357 0.010253518020166018
0.19477874452256716 -0.00656680390915224 0.006348094064517294 0.009133521327134285
0.20106192982974677 2.3522315762146874e-05 -0.004669553620604433 0.004669612865649441
0.20734511513692636 0.001498464868048831 0.002047122493248024 0.0025369484549628927
0.21362830044410594 0.005912875313257349 -0.002672584319661322 0.0064888212655171635
0.21991148575128555 0.004253016880248475 0.011441343588149518 0.012206248223175235
0.22619467105846508 -0.0034965263592598573 0.000744947749700908 0.0035750026196890317
0.2324778563656447 0.0050135409554973335 0.00725303780253936 0.008817150916113101
0.23876104167282428 -0.004911242908665705 0.007965674978010491 0.00935800645240329
0.24504422698000386 -0.005836654031570454 0.0052396307670309955 0.007843485249496263
0.25132741228718347 -0.00659293247889493 0.00027702982262747323 0.006598750199385688
0.25761059759436306 -0.006750453219514345 0.0004283393124107419 0.006764029363878316
0.26389378290154264 -0.0017548188857909785 -0.00832032235488777 0.008503361300754771
0.27017696820872217 0.003059044926342874 0.003171517297207379 0.004406390566877802
0.27646015351590175 -0.0010423339672114532 -0.003161201838028055 0.0033286118968655267
0.2827433388230814 0.003102848412411403 0.00874716745161836 0.009281196404400435
0.289026524130261 -0.010602334161386884 -0.001125123650420469 0.010661866295280898
0.29530970943744056 0.0015445912130725179 -2.2312928583581463e-05 0.0015447523692433064
0.30159289474462014 -0.007373338185236573 -0.0017546547576426303 0.007579243320568727
0.3078760800517997 0.0007171663146902032 -0.0017369268900943623 0.0018791600635547788
0.3141592653589793 -0.005581074418578196 -0.005016892153372328 0.007504505216486745
0.3204424506661589 0.005172622448519216 -0.002713570567935522 0.005841188939085162
0.3267256359733385 -0.0036017571831006793 -0.003447978424717413 0.004986101686020264
0.33300882128051806 0.009032342825348573 -0.002000983625111251 0.00925133246525003
0.33929200658769765 -0.004190545310135568 0.002889922419897105 0.005090414677540833
0.34557519189487723 0.005594003123985652 -0.005214328533258401 0.007647358563838493
0.3518583772020568 0.002051994272577049 0.0030431748000097915 0.0036703669241785145
0.35814156250923646 0.007130492232119725 0.0017220761360944995 0.007335493554685049
0.36442474781641604 -0.002919049916881172 0.010199501019506415 0.010608990218873631
