0.0	0.4392827367484168	0.2196413683742084	0.2196413683742084
0.1	0.27928689792872047	0.2295750399682528	0.24747456403660711
0.2	0.034487414752446925	0.22157019550989523	0.26164522633909704
0.3	0.841502094141493	0.5997477214733562	0.633985806489956
0.4	0.05911680403037472	0.42427247173632765	0.49707213034687553
0.5	0.4221968751734056	0.605548555616581	0.6748025947412388
0.6	0.790057206877338	0.7506206406579299	0.8091590825810983
0.7	0.6548098355777342	0.7774579200982569	0.8456476747499564
0.8	0.47714354818351096	0.8044226041268546	0.881466515140007
0.9	0.8870970227064413	0.8937262641948558	0.9470403942543445
1.0	0.9290319768366387	0.9282579637516247	0.9737912613192334
1.1	0.5428830253051296	0.9370124850212092	0.9870951597264824
1.2	0.05564680285773017	0.9524182699556174	0.9980816307274641
1.3	0.8923982048520491	0.9878979623946658	0.9989071860496556
1.4	0.9485362651008679	0.9971199401170455	0.9906876954672085
1.5	0.27684381299877503	1.0	0.9578312389273491
1.6	0.6333355823460539	0.9962565997858651	0.9349646536294326
1.7	0.05806414136424453	0.9787820075821809	0.8488473116325388
1.8	0.5472358551256814	0.9644480279911505	0.8333035135292399
1.9	0.4670473197177429	0.9337341568036372	0.7582110616241166
2.0	0.4119798505255119	0.8936221273376933	0.6726952035697729
2.1	0.7709151089036772	0.8826308942654563	0.6815103646430645
2.2	0.4449814882015454	0.8002911447162856	0.5087071050845348
2.3	0.9276254899538059	0.8225876133553568	0.5971470229944978
2.4	0.3425595330465385	0.6583871690564033	0.2751414356810412
2.5	0.9774833894464153	0.744363171728889	0.48872634345777843
2.6	0.1476271930481647	0.4505261146765633	-0.04227105367839014
2.7	0.7099322265588459	0.5542842260992419	0.19453767330170812
2.8	0.7466355738013307	0.5036019434689747	0.14260271086919962
2.9	0.43632057842423105	0.2998776752693009	-0.15850564136962092
3.0	0.0753044849470287	0.03765082340710301	-0.5280038301500075
3.1	0.5298477609756647	0.1880761075830659	-0.23828772973310952
3.2	0.9495799689594895	0.36556962728098874	0.07007491933641719
3.3	0.5307852932815328	0.03837208850264756	-0.35487714730824926
3.4	0.284821937726574	-0.20641047126397818	-0.6335703725022537
3.5	0.7531644378099825	0.06484849303211365	-0.21635562759528504
3.6	0.4523971026358481	-0.22864676992093413	-0.533917023191133
3.7	0.1922506538082115	-0.5086923381584232	-0.8059746823475268
3.8	0.8920595547630334	0.03431256177460329	-0.10688984912848265
3.9	0.12707309509165327	-0.6940839305828128	-0.8563457323511594
4.0	0.5921653616306126	-0.31355535824323044	-0.3734114959085115
4.1	0.007968752219463682	-0.905921565461608	-0.8972378959014666
4.2	0.8002376026337775	-0.17044330236342542	-0.10641657467963483
4.3	0.26318869068846684	-0.7178486207350947	-0.5375362945451372
4.4	0.4649049590012675	-0.5309159560261747	-0.29299159318969037
4.5	0.6799972725783645	-0.3200411576989105	-0.04797094130670665
