0.0 -3.0443869647456266e-15 0.0 3.0443869647456266e-15
0.006283185307179587 -0.0021001299260879646 -0.0008800184862680597 0.0022770547298261775
0.012566370614359173 0.0013711541436767704 -0.00806960696563239 0.008185268490740225
0.01884955592153876 0.012526099709849046 -0.00047105031923433416 0.012534953623541298
0.025132741228718346 0.0020267099963362034 0.006461075340337239 0.006771487869202976
0.031415926535897934 0.008712965995605317 0.0008719636091281917 0.008756488849774115
0.03769911184307752 0.0007158736456722811 0.019255265090225647 0.019268567896224945
0.0439822971502571 -0.015066028630647762 0.00043534875442717195 0.01507231724843527
0.05026548245743669 -0.00029385422364264376 -0.003018239365680802 0.003032510374804655
0.05654866776461627 -0.002030197487000081 -0.0017686577981686853 0.0026925549656867443
0.06283185307179587 0.0016373028176863492 0.002914594999997236 0.0033429963402331966
0.06911503837897544 -0.00663795318898313 -0.0024797845519319885 0.007086025258431685
0.07539822368615504 0.0069303519096953325 -0.0018562906303937552 0.007174649294335256
0.08168140899333462 -0.004079690715027148 0.00713594965724664 0.008219832957003272
0.0879645943005142 -0.003993895336276058 -0.0017696161740030946 0.004368379717975647
0.09424777960769379 -0.005198957522816731 -0.0012960419100387153 0.005358067184781232
0.10053096491487339 0.0006609201626247264 -0.006399073130794054 0.006433113740220541
0.10681415022205297 0.000729519210799466 0.0020518461107188342 0.002177675536207697
0.11309733552923254 -0.005076770878369606 -0.0035363878736430236 0.006187054367331123
0.11938052083641214 0.002874441541929615 -0.007586582165617706 0.008112868982896208
0.12566370614359174 0.007761024132925561 0.002296923804680649 0.008093784933908338
0.13194689145077132 -0.0040970466415459214 0.00847758985168998 0.009415695453681563
0.13823007675795088 -0.013155463805076723 -0.0029200015392312328 0.01347563122513363
0.1445132620651305 -0.0038740100905989296 -0.017097070951898483 0.017530481719459774
0.15079644737231007 0.012164871768249751 -0.009335797954888874 0.01533431539366747
0.15707963267948966 0.006690584890890466 0.0013752073583514638 0.006830455435816546
0.16336281798666924 0.0023908052150747776 0.0001345775484824379 0.0023945898799135304
0.16964600329384882 0.0011008046014242105 -0.004349527593154055 0.004486664802960572
0.1759291886010284 0.009730392665353934 -0.004254601611383077 0.010619895305206973
0.18221237390820802 0.009419121082807439 0.005308510877280871 0.010812036334881458
0.18849555921538758 0.0015202517248553574 0.010109361793267801 0.010223030919160348
0.19477874452256716 -0.007973352834034424 0.00168351032643699 0.008149144889816646
0.20106192982974677 0.0006301399099171299 -0.004371092059598801 0.004416279214401876
0.20734511513692636 -0.0017642965196160527 -0.0026488073579300623 0.0031825968372625763
0.21362830044410594 0.008563138871697884 -0.008620140684201645 0.01215048035064506
0.21991148575128555 0.010782296731198331 0.008556990034466135 0.013765173491444377
0.22619467105846508 -0.0020594357652302915 0.006627834408402512 0.0069404225099279045
0.2324778563656447 -0.0011832464407330603 0.004948116192267511 0.005087624788807385
0.23876104167282428 -0.009170384818111246 0.0012791470628286897 0.009259167074882519
0.24504422698000386 -0.0022139985395740725 -0.009968555690333232 0.010211458861715655
0.25132741228718347 0.006553786105431445 -0.002741707987974501 0.007104158993650793
0.25761059759436306 -0.0013339037249715865 0.0022524277665000427 0.0026177719516400667
0.26389378290154264 -0.003989569610204593 -0.011874215356796529 0.012526518112159121
0.27017696820872217 0.02029603958172511 -0.010598608739389401 0.022896718758669634
0.27646015351590175 0.010743911218473642 0.016210759177038927 0.019447887838179127
0.2827433388230814 -0.003056688038365159 0.0003163118229864968 0.0030730107278116817
0.289026524130261 0.00853114127782356 0.004267686562680638 0.009539052369049552
0.29530970943744056 0.0009193955641279774 0.0054626623065359686 0.005539491644418923
0.30159289474462014 0.0017350986521440165 0.00859235962137555 0.008765797807143226
0.3078760800517997 -0.007173147620682377 0.0009487440809007804 0.00723561760454113
0.3141592653589793 0.004301146772808011 0.000769819522679569 0.004369494897437845
0.3204424506661589 -0.0042791429539648 0.003025403542492688 0.005240623151438567
0.3267256359733385 0.0031422209876551975 0.0003600248790495588 0.003162778944029357
0.33300882128051806 -0.006932604431079123 0.0034784604318372474 0.007756332327438998
0.33929200658769765 0.003374337785727345 -0.008503441411967535 0.009148479181752111
0.34557519189487723 0.0028773631213974563 0.00886729037012947 0.009322449090264261
0.3518583772020568 -0.008691349983052073 -0.007558100324318812 0.011518005254399192
0.35814156250923646 0.015091417481058291 -0.004895056232078494 0.015865448531409452
0.36442474781641604 -0.0016298517641044228 0.01033504113157264 0.01046276693634397
0.37070793312359557 0.005262137870497004 -0.008499081237289173 0.009996223129070279
0.37699111843077515 0.0072403549507281196 0.015164550319292133 0.016804354382090266
0.38327430373795474 -0.006628777953623624 -0.005140789011024408 0.00838858801076295
0.3895574890451343 0.015430436016053876 0.009769789959512852 0.018263273296387227
0.39584067435231396 -0.01274802009150668 0.009727262976941984 0.016035325418464204
0.40212385965949354 0.005029962240132244 -0.000742844290829649 0.00508451942444656
0.4084070449666731 -0.006580727734165318 0.010554994292099978 0.012438403515623527
0.4146902302738527 -0.004053617823974988 0.0006377204630148729 0.0041034747290309495
0.4209734155810323 -0.008397807159862351 0.0012805502096257363 0.00849487927716503
0.4272566008882119 0.0002578332208347877 -0.003739377274138537 0.003748255643377302
0.43353978619539146 -0.004215789443336123 0.0011693176474867266 0.004374949644426572
0.4398229715025711 0.0016878879629137714 -0.0018303187640800974 0.0024897856440852287
0.4461061568097506 -0.005200510279812231 0.001953398471050475 0.00555527431880146
0.45238934211693016 0.0014413735187695394 -0.003399579315706193 0.003692519078405347
0.45867252742410974 -0.0035617255672048395 0.0009484160003245986 0.0036858353090924107
0.4649557127312894 0.004521598053182654 -0.0017276936128068172 0.004840431197143354
0.47123889803846897 -0.00724494525924643 0.006300077744880419 0.009601052619427458
0.47752208334564855 -0.0015878746299395035 -0.008248465168650248 0.00839991211137604
0.48380526865282814 -0.0007641767620381306 0.0019322527739727463 0.0020778755752365093
0.4900884539600077 -0.0009952958120337271 -0.005376778092808403 0.005468121835946621
0.4963716392671873 -0.0001143915547913033 -0.0019448640363886802 0.0019482252302661623
0.5026548245743669 0.006512973959044611 -0.004366560618298941 0.007841280598503822
0.5089380098815465 0.0009581209648742464 0.006838280295126132 0.00690507589951348
0.5152211951887261 -0.0005115461251477277 -0.0008379479069807438 0.0009817515637711323
0.5215043804959056 -0.004527103788850108 0.0033013472198987507 0.005602995822000425
0.5277875658030853 0.0002496034840299558 -0.007140052090888175 0.00714441360503691
0.5340707511102649 0.0006204241470666822 0.0029008434462656327 0.0029664488571363727
0.5403539364174443 0.0014800738671866276 -0.004092136420770448 0.004351574328737216
0.546637121724624 -0.0017125280263912857 0.00529678659193359 0.005566749540051456
0.5529203070318035 -0.0006801142268252592 -0.0063110638086130285 0.006347604410950269
0.5592034923389831 -0.0032357349920433243 0.006166413606845945 0.006963809137923614
0.5654866776461628 -0.005178643631616331 -0.015663094612628988 0.016496996172256563
0.5717698629533423 0.010507144657267748 0.0011080150022040058 0.01056540515521574
0.578053048260522 -0.002591291570260089 -0.008428839077298826 0.008818169889104015
0.5843362335677015 0.017193452419743075 0.0023116419290821924 0.017348155363561275
0.5906194188748811 -0.0060124110092987446 0.007697948116842932 0.009767675841997541
0.5969026041820606 0.002630993199418836 -0.00406482585926301 0.004841996951829011
0.6031857894892403 -0.00048052750024189697 0.0006065701132461392 0.0007738436410361983
0.6094689747964199 0.004253150574723675 -0.003268601699323324 0.005364051349501759
0.6157521601035995 0.002767768949954808 -0.00037054968672770933 0.0027924634340789393
0.6220353454107791 0.008723748125639188 -0.0002227678233469452 0.008726591938592751
0.6283185307179586 0.002672506609539557 0.008553214593690543 0.008961013975201326
0.6346017160251383 -0.0012378579776590088 0.0012197106202698439 0.0017378107981173034
0.6408849013323178 0.002639097467944386 0.0031933900688901483 0.004142773898898743
0.6471680866394973 -0.0031282060073059355 0.0027823126129835215 0.004186518398444241
0.653451271946677 0.002659011089289366 -0.004259073445889381 0.005020960723849955
0.6597344572538565 0.006409416742184432 0.006967468477446114 0.009467113602318257
0.6660176425610361 -0.0037202886746225145 0.004260472378317682 0.005656162365856594
0.6723008278682158 0.0009236209332091949 0.003941029236666235 0.004047812628138841
0.6785840131753953 -0.007795096853577698 0.002092432608396887 0.008071047588593411
0.6848671984825749 0.0011013645736618345 -0.0052798928209387185 0.0053935398510363795
0.6911503837897545 0.0009208316154386732 0.0013588626939094856 0.0016414745459160617
0.6974335690969341 0.003062561877502392 -0.0009877738889009719 0.0032179158642086226
0.7037167544041136 0.0007138989334922467 0.004228643039120814 0.004288481507427341
0.7099999397112933 0.002607379779795973 0.0007763285724637785 0.0027204991028325198
0.7162831250184729 -0.0022946158097790145 0.010540108294335535 0.010786989597232795
0.7225663103256524 -0.010839292237468132 -0.0037342222170066415 0.011464496141358454
0.7288494956328321 0.002576978050808581 -0.004685082787326655 0.005347038114550307
0.7351326809400116 -0.000991596298588119 -0.0010651379038417149 0.0014552601051269082
0.7414158662471911 0.003489531075710009 -0.004073432709303758 0.005363737611551446
0.7476990515543708 0.006637488009368415 0.002386829122683989 0.0070535948519461975
0.7539822368615503 -0.0010479570175486788 0.007738679252559735 0.007809313060995059
0.7602654221687299 -0.004976925631073915 -0.0033966894733968153 0.006025552930306498
0.7665486074759095 0.0065083870906036565 -0.0013854166404583253 0.006654207825789269
