0.0	0.672878426887924	0.336439213443962	0.336439213443962
0.1	0.30464242435754063	0.24092760181014322	0.25856336825839393
0.2	0.5121930443235435	0.4107622422258244	0.4410973105548146
0.3	0.15133126635857633	0.361300463908125	0.4159356282531561
0.4	0.7829743817869779	0.6389904807078924	0.6846394526076468
0.5	0.3996816358907235	0.5999197811623107	0.6701620670580997
0.6	0.26499742272069626	0.6424027633650216	0.7263438927506675
0.7	0.2765513469711778	0.7148813921606143	0.8022453995599608
0.8	0.9722680855417979	0.8680096146180637	0.9200046596515572
0.9	0.5051836159689413	0.8572571914879428	0.9288666874787682
1.0	0.5794428732917395	0.9048402285254256	0.9652363145246653
1.1	0.2223513295830949	0.9231569660077108	0.9842564501848203
1.2	0.4933113514794943	0.9631285223067669	0.9985134397220591
1.3	0.7695689548589171	0.9865559274113437	0.998786000295698
1.4	0.06776179615962889	0.9947074952078969	0.9828873640242635
1.5	0.5639276291821425	1.0	0.9648565475508909
1.6	0.8795817982400677	0.996931067493718	0.9466824071387538
1.7	0.7963628834615258	0.986848634714323	0.9063123325012052
1.8	0.5492110752227329	0.9644963639742263	0.8335301518306777
1.9	0.2900217917291966	0.9260820089858439	0.7302901206398306
2.0	0.8803942754160553	0.9249991555481071	0.7692364444685856
2.1	0.20002148691611135	0.8281168427807375	0.5335825068772766
2.2	0.6426977769650888	0.8256826687593997	0.5711714126172935
2.3	0.42430564296650997	0.7393234532852704	0.4080778413184518
2.4	0.2856387264333435	0.6466557248461071	0.2502488173792795
2.5	0.17888630487258883	0.5447201715236135	0.0894403430472276
2.6	0.3237712284661722	0.5027743087749511	0.05683607728865264
2.7	0.8200420998713333	0.592324961260358	0.2632818839542313
2.8	0.6092532057102219	0.44919437362353987	0.04862792132294974
2.9	0.4434622584273987	0.30307514435504795	-0.15321472884891568
3.0	0.5809013931009742	0.29043974982326204	-0.12662930084358281
3.1	0.8497927213121027	0.3647633840239557	0.03118295398506854
3.2	0.20661992454500577	-0.0831273961328437	-0.5876089394980327
3.3	0.8343336205714349	0.23703881186707182	-0.0749674231843469
3.4	0.15778642550684271	-0.29575940993864946	-0.7545555450534678
3.5	0.4948760248778357	-0.12885929969984639	-0.4683121951065129
3.6	0.5746147196864431	-0.13162349269197315	-0.41278728905536244
3.7	0.4264181707547712	-0.3132733362278436	-0.5720490760393241
3.8	0.7916130376089019	-0.053229672786135884	-0.20723247239318543
3.9	0.6401486805847619	-0.23002543767262007	-0.3478390478099851
4.0	0.370676679932226	-0.5201967290384044	-0.5894691080977297
4.1	0.9975787650758372	0.04086154831369582	0.045231529496448264
4.2	0.06074899028210312	-0.891797285797681	-0.7883103510558453
4.3	0.17679317529337332	-0.8032955465698575	-0.6140143660949084
4.4	0.965928160774678	-0.031292694124779086	0.12898367910244213
4.5	0.3159003236404424	-0.6841175295738546	-0.33700848829229985
4.6	0.07541207621503804	-0.9193207213815284	-0.4258858412589743
4.7	0.34629076734444153	-0.6356606916282095	-0.13125408399637845
4.8	0.4640724787445261	-0.4983679884252388	0.04103395325986531
4.9	0.7086430555031873	-0.2355768273583263	0.27337202213046874
5.0	0.5513968208697686	-0.3515974673273463	0.2756811002753728
5.1	0.41144963404451806	-0.4368811375191491	0.3052623705502745
5.2	0.19710276181053774	-0.5713667126847243	0.3227277017047476
5.3	0.39121001809260825	-0.3426620263146753	0.49171433005975296
5.4	0.3387450308891254	-0.3188763038560706	0.5695244065273537
5.5	0.5067111162802126	-0.11999290608951746	0.6922149378547262
5.6	0.04542196001925613	-0.3747905215431515	0.6917108465914709
5.7	0.6090189633511081	0.08956256691184383	0.840389135456029
5.8	0.9938957725814136	0.39231376208041957	0.9216832008333548
5.9	0.2559940785774389	0.036837438348229445	0.9170080056827243
6.0	0.9183412974256172	0.45913606345984487	0.9735282347354078
6.1	0.7945004408524778	0.4602274892552654	0.989323105476634
6.2	0.8522836441114175	0.5454273763650626	0.9988675565273386
6.3	0.49602445742033763	0.48037567762026395	0.9985160852076195
6.4	0.34669342379572177	0.5095686339613162	0.9853574509194913
6.5	0.007133978020423628	0.5017833490005696	0.9512310829206526
6.6	0.15632422456683281	0.620002158742676	0.9122653548662724
6.7	0.3168906135145996	0.7215509006333916	0.8689913610217179
6.8	0.4825847622598543	0.8051167330044912	0.8258819232932244
6.9	0.5025657286957881	0.8570035954617606	0.7638081487630426
