0.0	0.07971247130005166	0.03985623565002583	0.03985623565002583
0.1	0.06838931458944134	0.1351487671047944	0.15524212630504117
0.2	0.5955982577989014	0.44379430646661955	0.47242882198382585
0.3	0.8103409969872706	0.5889818677744729	0.6241408775027957
0.4	0.30256911192367647	0.49648777546001	0.5601559453029522
0.5	0.1206973692513483	0.5301741527242914	0.6126617137975375
0.6	0.7249337303527364	0.7371983131362234	0.7988874654556977
0.7	0.015066366798221043	0.6716230842576115	0.7722419933989377
0.8	0.2955293686772343	0.7810985677152613	0.867330529207048
0.9	0.6888528293678636	0.874795842342561	0.9376067588382087
1.0	0.22840095883048986	0.8813251746441887	0.9566458153631442
1.1	0.8680401226933381	0.9510679447631475	0.9899748329919168
1.2	0.8033842406866348	0.9707164315882394	0.9988193641177208
1.3	0.8000095180965685	0.9868885216491107	0.9988160335541202
1.4	0.06975864155137661	0.9947129645756744	0.9829050485240363
1.5	0.7369091802169708	1.0	0.9690896276260923
1.6	0.13727283498600282	0.9948978852856304	0.9113592512981998
1.7	0.7829173683748483	0.9867017294703893	0.9052658092430848
1.8	0.4028558665821358	0.9609148780940102	0.8167372405280907
1.9	0.42096317931935157	0.9317421127273318	0.7509425474217
2.0	0.3297022516071314	0.888110711793754	0.6557376098756602
2.1	0.7076740319080693	0.8765920681260346	0.6651235691308083
2.2	0.6686215313832453	0.8290119019637697	0.5793614781829892
2.3	0.4660676498179595	0.7462321385758286	0.4237654970066097
2.4	0.38942946709564086	0.6680471167829669	0.2956386044235971
2.5	0.8356543243588744	0.70890701916167	0.4178140383233403
2.6	0.8074250156537031	0.6462366570141413	0.32896302791601717
2.7	0.4303579451777925	0.45769696397703685	0.019992805397411773
2.8	0.40307263563195517	0.36754063651612956	-0.09240746735794242
2.9	0.2231947258988929	0.20445708452300843	-0.3163998960984967
3.0	0.9428521269464216	0.4714082960084224	0.1607098879180242
3.1	0.25835916837468637	0.03814850765776687	-0.46694648589211274
3.2	0.3227214504398108	-0.013010019734954248	-0.4848334266812702
3.3	0.5039617232154011	0.020816561771363484	-0.3796118515455039
3.4	0.6928681778267876	0.08058406944431207	-0.24495821276216323
3.5	0.035120365840854935	-0.4736608837007404	-0.916797113302403
3.6	0.924575408753109	0.1461951538661339	-0.0659416685335058
3.7	0.7476606852602844	-0.04518794000841975	-0.251138426443021
3.8	0.03237995325499909	-0.7149246985558674	-0.9656802664219339
3.9	0.5082210846711906	-0.3493492236096905	-0.47859183803098637
4.0	0.5790607461294303	-0.3257815166642535	-0.38619477635486354
4.1	0.6572531008456881	-0.2847359980848505	-0.2788825447835416
4.2	0.0029449018779998787	-0.9481838328419728	-0.8416123863725343
4.3	0.3255493586840062	-0.6561726489111713	-0.4823340817098488
4.4	0.34981508981931136	-0.6456842454965275	-0.3899233893903892
4.5	0.06543621455589789	-0.9345674835940369	-0.5358388600075865
4.6	0.5661030945214361	-0.4300020009133322	-0.06236523336581051
4.7	0.7313591548879134	-0.25482211815026623	0.13214112614431134
4.8	0.8227601139156101	-0.14847915646947307	0.2649652655750611
4.9	0.9850549986184088	0.028870308633114572	0.42889022498449764
5.0	0.09619972443894821	-0.7762754744090617	0.04809684219376396
5.1	0.41941602858025356	-0.42967592742462135	0.30874611770934857
5.2	0.7638024764141218	-0.07747912531382117	0.5355974148646326
5.3	0.5088028421403886	-0.24452966641898255	0.5288638668119823
5.4	0.5870177740399192	-0.12178776764680233	0.6338532631026697
5.5	0.8809885140995236	0.16069575790861224	0.7693509423976275
5.6	0.7688965285411813	0.13404279348737103	0.8058138968079772
5.7	0.5068949780389597	0.022726334032329876	0.828671922910652
5.8	0.8972343327969067	0.3339387713892371	0.9141600052481338
5.9	0.6719120728478697	0.26651705666222464	0.9367986104433782
6.0	0.3830607076163722	0.19151592752515698	0.9604299729731997
6.1	0.11276142991549129	0.15501192271907205	0.9832858317253269
6.2	0.46657738976882857	0.3926825574849019	0.9984870345510248
6.3	0.699470825845068	0.5506591107913034	0.9987167968018423
6.4	0.3263651274765473	0.5035391017050507	0.9851774303740927
6.5	0.5324471853468331	0.6331009365498943	0.9640853633334128
6.6	0.6945476646837404	0.7309247893688688	0.9378753888682774
6.7	0.6240837503334983	0.7723670306934316	0.8929000468549736
6.8	0.7696967057346193	0.8419866804260022	0.8588233062671735
6.9	0.8340428163598873	0.8886540997976506	0.8160863248180086
7.0	0.20727868765887755	0.8799092233158746	0.6305031654419148
7.1	0.6763007467837144	0.9427774887632778	0.6569832492489445
7.2	0.8160865113952225	0.9710257704198239	0.6259337731862813
7.3	0.5922359980399309	0.9846178967610145	0.47114595613296273
7.4	0.7562152835448334	0.9965930162735128	0.4560207152512382
7.5	0.49087864770630607	1.0	0.2454162281458615
7.6	0.939386544644924	0.9970946789200386	0.40317781691857735
7.7	0.4349676548979849	0.9828996850656592	0.022853734927003072
7.8	0.11637884952298198	0.9539042307780994	-0.2885219619363597
7.9	0.9141808927790315	0.9530590867522735	0.19547465322328772
8.0	0.5960983365545728	0.905952413613597	-0.11459466866218448
8.1	0.15099545561169841	0.8234343123776977	-0.5573805486881617
8.2	0.47810855999905044	0.8045408389715434	-0.34730800602295214
8.3	0.9479817213325399	0.8259433489511173	0.029775650699846
8.4	0.342835910342624	0.6584388172636436	-0.5783398933851909
8.5	0.6628262824031654	0.6656889063152384	-0.304519675606827
8.6	0.11157989907331517	0.43983120622293287	-0.8717074722385487
8.7	0.7393921645795027	0.5644428350297799	-0.25944466113420994
8.8	0.5754673982055782	0.435797040877999	-0.4231905451904866
8.9	0.8825976489873013	0.4996549006472946	-0.10760383856611622
9.0	0.4869143239639785	0.24342968938727438	-0.4761114345564074
9.1	0.6359110010053186	0.24662236905795187	-0.29924591340605955
9.2	0.7959453066219321	0.27274868400910596	-0.11042050601566766
9.3	0.5614428359157838	0.0584092699999873	-0.2735502013371353
9.4	0.8609962141044488	0.19878945801779602	0.04056178078603445
9.5	0.28178787887796863	-0.28868425794628605	-0.36410257308572125
9.6	0.16860580402862427	-0.4539464545465247	-0.3568525704977606
9.7	0.32393288071163956	-0.3988203311702152	-0.14656122928766926
9.8	0.7636915096954559	-0.07761412716517901	0.2280584818942845
9.9	0.5805924387253468	-0.2839313561352008	0.20130621814669394
10.0	0.20986034843364612	-0.6702475705412205	0.10491702462686861
