0.0	0.12916034379772745	0.06458017189886373	0.06458017189886373
0.1	0.7860575955342867	0.45647412251642133	0.469102029230905
0.2	0.8258470531045768	0.5349827667677234	0.5589227287917886
0.3	0.09710679899816692	0.34256644181600043	0.3988041380528028
0.4	0.5175487632170361	0.5602572297194676	0.6158618725084397
0.5	0.5934323721954481	0.6483571608994617	0.7100952715940263
0.6	0.2656149193263864	0.6425300330092025	0.7264412875620069
0.7	0.5168657544263608	0.754637383592122	0.8298196440479397
0.8	0.019527333508016147	0.7456526485945123	0.8458478404807239
0.9	0.3138697598409841	0.8389885504664825	0.9197628386427831
1.0	0.4274958970842192	0.8946618390356849	0.9615179540727243
1.1	0.27839198493667244	0.9255794171292179	0.9847527603631783
1.2	0.23638742645140187	0.9568412411441413	0.9982599532057234
1.3	0.9887789002309254	0.9889510199108729	0.999002277139417
1.4	0.6126566157262732	0.9961999643697984	0.9877130717894679
1.5	0.645894617147202	1.0	0.9668623847138916
1.6	0.14319043800752748	0.9949140935840257	0.9116408434977814
1.7	0.6072770608321122	0.9847826893995674	0.8915949557486704
1.8	0.009027112598274302	0.9512774204680228	0.7715490207476792
1.9	0.11576451755294827	0.9185495223695144	0.7028057960701427
2.0	0.47196530025943645	0.8976402895643487	0.685058336397161
2.1	0.6831640280695304	0.874251632781017	0.6587726269902333
2.2	0.6542479244445906	0.8271659853301352	0.5748204390516869
2.3	0.958743497466931	0.8277354627281641	0.6088363220577317
2.4	0.15492072626443262	0.6197145935180848	0.19308319593111095
2.5	0.22082128032526238	0.5552035860947725	0.11040717218954556
2.6	0.6328652588664685	0.5944583947940039	0.23074728852732498
2.7	0.23096968086202938	0.38881234964690325	-0.1044900264451468
2.8	0.807018165941628	0.5275152748882069	0.18390671128414604
2.9	0.42684284647360893	0.29563431027651643	-0.16552721761263262
3.0	0.38138266762147116	0.19068414689040747	-0.28501977601391315
3.1	0.9492706621983462	0.41969935308143247	0.11496732963925704
3.2	0.2722081704078124	-0.0435165840699033	-0.5295488446685342
3.3	0.5510947050053067	0.05166421999500048	-0.3361493161142034
3.4	0.3899057328798298	-0.13250101551581106	-0.5334914192489099
3.5	0.7013201754663949	0.025967005820253186	-0.2669289469205832
3.6	0.9417733344327877	0.15984784282579334	-0.0488968249541728
3.7	0.2979365171705332	-0.4204946828826497	-0.7003979995197416
3.8	0.4673852577526964	-0.3358041727235106	-0.5311248968178188
3.9	0.5197447091839957	-0.33892651791977596	-0.46717083056037734
4.0	0.12655483539579424	-0.7479540672880822	-0.8276049009035847
4.1	0.775037612018987	-0.17204879323202038	-0.1667087600358882
4.2	0.870103295619894	-0.10229093990762284	-0.04199234902734372
4.3	0.39326499201271625	-0.5892005072157138	-0.42239160637338863
4.4	0.6935328211366825	-0.3029269171207498	-0.1004350328613901
4.5	0.14391119081199474	-0.8560969423779295	-0.4735416759664146
4.6	0.5959046136196935	-0.40028382664656326	-0.040287253670707124
4.7	0.09149792612626922	-0.8876547407916616	-0.3055379673946942
4.8	0.9761525553218987	0.0011504847332136636	0.36072928790317477
4.9	0.16362948938710997	-0.7569988578666081	-0.03327004759408744
5.0	0.21128823393847254	-0.6689031751666147	0.10563748393673708
5.1	0.36619730368364367	-0.47780963359782974	0.28547328319977955
5.2	0.6521866451855882	-0.17475405271769273	0.4936711012183653
5.3	0.24672499621258148	-0.46323618788857157	0.44606909895026153
5.4	0.7136944045850984	-0.02122694341283593	0.6666758866994761
5.5	0.14393964259235204	-0.3920527228974682	0.6174502253568293
5.6	0.27611432185414897	-0.2125402306110357	0.7280945749107525
5.7	0.13651888242407828	-0.21967062006084936	0.7861767595973358
5.8	0.8391570471802361	0.29886520932767036	0.9096398286427881
5.9	0.5251754338796629	0.18548566178349557	0.9298164484168938
6.0	0.536437823560773	0.26819870922837274	0.9641830954499333
6.1	0.37416815416654287	0.2720441009554291	0.9856007703300094
6.2	0.8653054894209495	0.550584200712337	0.9988804033460164
6.3	0.6656188120903874	0.5389644525634154	0.9986833998348629
6.4	0.9336803200108624	0.6836735549622949	0.9905556091684354
6.5	0.1183589519971394	0.5295873239514283	0.9539527297105272
6.6	0.03185562461669724	0.59435038754923	0.9063428237401427
6.7	0.6065086569993076	0.7694597449450065	0.8915321862661316
6.8	0.10817113588205421	0.7570357979121477	0.7829241051408067
6.9	0.6242818494551905	0.8686254443050416	0.7830043376599222
7.0	0.40030293534309874	0.8928382603061579	0.6702833914817513
7.1	0.48432391994060886	0.9344795937758555	0.6072420387507862
7.2	0.28284615205932795	0.9579776289588114	0.4574782486055001
7.3	0.18285150032476633	0.9801452897294696	0.3173726860858776
7.4	0.4837609153476962	0.9958468187951284	0.3368783878555581
7.5	0.685525370376727	1.0	0.34273043140554127
7.6	0.5240580218371874	0.9959571808388173	0.16950860466943773
7.7	0.49250952163390493	0.9835283382546083	0.05877623799004886
7.8	0.6138404533597399	0.9660767915119604	0.05173945691706561
7.9	0.025440856159219226	0.9146450874450264	-0.4629070009777018
8.0	0.12829932899251673	0.8746189667179763	-0.4859395824718771
8.1	0.820784713080149	0.8873869967855081	0.0067079108214315175
8.2	0.8960241248397814	0.8582072064141739	0.022616463769992934
8.3	0.30524769319538997	0.7196239089856692	-0.5628688063595029
8.4	0.23915414035562704	0.6370714912306699	-0.677077410402287
8.5	0.8063580246835094	0.7015680167719441	-0.16451533109596805
8.6	0.2713385131532381	0.48721556116389114	-0.7133808174954582
8.7	0.08184625715828502	0.33729109577957345	-0.9162701441579661
8.8	0.8579077622413424	0.547643552826601	-0.14105998251939444
8.9	0.2384886601370777	0.21129645063259922	-0.7459371140042925
9.0	0.9428160919346181	0.4713548505628821	-0.031416563617114646
9.1	0.5177514283696946	0.18137450856703047	-0.41176984910523257
9.2	0.4904150896632846	0.0882432068331066	-0.3921369647191961
9.3	0.3877792363835256	-0.05524177967448657	-0.4272691288749
9.4	0.0170587466692859	-0.3947394749222329	-0.6701806678381561
9.5	0.43804185551999925	-0.17150773085636922	-0.240068465333575
9.6	0.7652624272578341	0.019677840774871336	0.08514330943817616
9.7	0.6390849370508456	-0.13583733639621143	0.06899619367142223
9.8	0.9937706132091786	0.12289184217524107	0.3716895632434779
9.9	0.6096898822522581	-0.257615736629345	0.21767634694252916
10.0	0.2604814551874787	-0.6230233537198494	0.13022440614782588
10.1	0.9965450336346258	0.03980097912054892	0.561100485293925
10.2	0.9750324146817523	-6.412370871289319e-06	0.6149189302107484
10.3	0.9732127058288448	-0.015692637700221668	0.675559478198881
10.4	0.1334426122741477	-0.8614621295449421	0.5163272402896639
10.5	0.10401131199489118	-0.896002370386596	0.6092199306191078
