0.0	0.6258731636485316	0.3129365818242658	0.3129365818242658
0.1	0.8206433590047377	0.47195938643904306	0.4842275191733634
0.2	0.5224914028547124	0.41484083667336236	0.44496593128695516
0.3	0.344862268718509	0.428163528687054	0.477079142090868
0.4	0.6531353311651769	0.6004762987846004	0.6509953162493743
0.5	0.25602216476738193	0.5640051390383423	0.6405529767738241
0.6	0.09614154380088606	0.6076005840008547	0.6997110557125208
0.7	0.10693725447403814	0.6868215830156434	0.7827834767204197
0.8	0.052358145291032616	0.7498689881530807	0.8484032350803857
0.9	0.8300315670659998	0.8882770597048055	0.9443248811575842
1.0	0.6790576501669733	0.911513069428722	0.9676740309966003
1.1	0.37100267437924805	0.9295826691805769	0.9855729439871046
1.2	0.40919106364767194	0.9610699833792543	0.9984304448872522
1.3	0.6256631612101967	0.9849836096662618	0.9986440200092178
1.4	0.19083086538874852	0.9950445818969472	0.9839772906334167
1.5	0.2311957358588064	1.0	0.9567141720224884
1.6	0.863682893035355	0.9968875204361038	0.9459258495137747
1.7	0.28215382306689973	0.9812304038794857	0.866289191865079
1.8	0.4673418712772905	0.9624929272624166	0.8241364152288916
1.9	0.11578599737724447	0.9185504508615374	0.7028091839256309
2.0	0.760967484044489	0.9169992785101178	0.7446223206864907
2.1	0.981019153974452	0.9026935158975917	0.7359517528425689
2.2	0.7167637298909069	0.8351945174606527	0.5945709943624179
2.3	0.5169946233563145	0.7546569835366705	0.44289591928136945
2.4	0.8073639404191362	0.7541838960923714	0.47840979019203456
2.5	0.043196855653614884	0.5107988747125518	0.021597749425104174
2.6	0.17208745092047784	0.4577815650128543	-0.028508532712601314
2.7	0.6950788731540322	0.5491526927850273	0.18526437178351374
2.8	0.39042171852140184	0.36253049099407264	-0.10106117808916865
2.9	0.08395511213955613	0.14211680040087488	-0.4195555423176865
3.0	0.2900435092329036	0.14501628892603255	-0.357530527393535
3.1	0.4064302675407429	0.11991969481367173	-0.342234972107924
3.2	0.36578581241203856	0.012997907847992013	-0.446711947642032
3.3	0.912475272591716	0.2881810668870642	-0.002910994954737456
3.4	0.8792150029914215	0.21164892495538784	-0.0674865561916912
3.5	0.5627555742201122	-0.07795187599676767	-0.40209668794405284
3.6	0.8710465055051219	0.10370087403214179	-0.1189941005435643
3.7	0.6482206645853772	-0.12817327395070732	-0.3504757189548021
3.8	0.6337498776116539	-0.19081228065070488	-0.36493235129165247
3.9	0.010506387993282197	-0.7995143426878544	-0.9718744213600247
4.0	0.24359417370818653	-0.6387603643847114	-0.7134354554308965
4.1	0.035362430067208066	-0.8797133912581309	-0.8711491301399117
4.2	0.052021918681475175	-0.9003103416550376	-0.7963577174534603
4.3	0.7893696963891789	-0.19744488028442975	-0.07175623156289834
4.4	0.012700258458463495	-0.9818571234863555	-0.673850605243249
4.5	0.5351127319091776	-0.46491751016897465	-0.16298720923565369
4.6	0.2673141623419828	-0.7279553208838567	-0.283718244131135
4.7	0.9998907989519078	0.01075981889584643	0.315822651571209
4.8	0.24394247066273436	-0.7130980874134977	-0.09639481973421471
4.9	0.6155703389136511	-0.32462078495167146	0.2210063339636829
5.0	0.21299469232635831	-0.6673111277809493	0.10649065955933938
5.1	0.9651462898589938	0.06391011954007042	0.5473968948987324
5.2	0.6237000858555711	-0.1995805308284888	0.48297067988899406
